"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.115674998E-2,4.758479297E-1,-3.478925228E-1,-7.475906014E-1
4.124574998E-2,3.311534822E-1,-2.304795086E-1,-6.750240326E-1
6.133574998E-2,6.854489446E-2,-1.973087341E-1,-5.630007386E-1
8.142574999E-2,-1.698660851E-1,-1.037637144E-1,-4.738979936E-1
1.015157500E-1,-1.889216900E-1,9.505367279E-2,-3.488769233E-1
1.216057500E-1,7.426786423E-2,2.147217542E-1,-1.876454353E-1
1.416947500E-1,2.631685734E-1,3.023682535E-1,-2.070304304E-1
1.617847500E-1,1.766999364E-1,2.215100080E-1,-3.613022268E-1
1.818747500E-1,4.234915972E-2,2.043357641E-1,-4.007909894E-1
2.019647500E-1,5.896423385E-2,3.317514360E-1,-3.324503899E-1
2.220547500E-1,1.588226110E-1,3.901534677E-1,-3.021581173E-1
2.421437500E-1,2.531261146E-1,5.494197607E-1,-2.840195596E-1
2.622337500E-1,2.236009985E-1,6.917910576E-1,-1.950073838E-1
2.823237500E-1,7.162512839E-2,8.349149227E-1,-1.231153980E-1
3.024137500E-1,-3.249496222E-1,9.372017384E-1,-1.639200300E-1
3.225037500E-1,-8.286657333E-1,7.076196074E-1,-1.460918784E-1
3.425927500E-1,-9.055011868E-1,4.138914049E-1,3.952538967E-2
3.626827500E-1,-3.752695024E-1,5.949203372E-1,3.869771957E-1
3.827727500E-1,-1.535987109E-1,4.159472287E-1,1.696782708E-1
4.028627500E-1,-1.762446761E-1,1.562589258E-1,-1.945346743E-1
4.229527500E-1,1.992678642E-1,1.504128128E-1,-4.669809341E-1
4.430417500E-1,4.189373553E-1,-1.313554645E-1,-7.109933496E-1
4.631317500E-1,6.018087268E-1,-2.262674570E-1,-7.616579533E-1
4.832217500E-1,6.806790233E-1,-4.311714768E-1,-7.767123580E-1
5.033117500E-1,5.193904042E-1,-8.581092954E-1,-9.004603028E-1
5.234017500E-1,4.075754583E-1,-1.077590942E0,-9.869758487E-1
5.434907500E-1,3.654794693E-1,-1.124625921E0,-9.122363329E-1
5.635807500E-1,4.162726998E-1,-1.164259911E0,-5.703704357E-1
5.836707500E-1,2.582023144E-1,-1.269269466E0,-3.818605542E-1
6.037607500E-1,-1.630920470E-1,-1.403894901E0,-6.499762535E-1
6.238507500E-1,-5.379999280E-1,-1.386299849E0,-8.162208796E-1
6.439397500E-1,-5.165755749E-1,-1.203949213E0,-7.182688713E-1
6.640297500E-1,-9.134699404E-2,-7.879900932E-1,-3.095778525E-1
6.841197500E-1,2.088814080E-1,-8.203652501E-1,-4.368097782E-1
7.042097500E-1,-7.937879115E-2,-8.426298499E-1,-8.746594787E-1
7.242997500E-1,-5.639885068E-1,-8.770654202E-1,-8.970541358E-1
7.443897500E-1,-5.834222436E-1,-8.541597128E-1,-7.452188730E-1
7.644787500E-1,-1.677424461E-1,-4.480973482E-1,-3.526235521E-1
7.845687500E-1,5.035368800E-1,-3.704836220E-2,-9.198411554E-2
8.046587500E-1,9.194831252E-1,-5.646947771E-2,-1.466920972E-1
8.247487500E-1,6.163482070E-1,-3.389323652E-1,-5.080289245E-1
8.448387500E-1,3.975691497E-1,-4.124414623E-1,-5.773544312E-1
8.649277500E-1,6.069443226E-1,-1.683539003E-1,-3.594555557E-1
8.850177500E-1,9.140523672E-1,3.392027915E-1,-1.924630255E-2
9.051077500E-1,1.208640575E0,9.797619581E-1,3.663052917E-1
9.251977500E-1,1.463260531E0,1.223400831E0,6.618839502E-1
9.452877500E-1,1.361432433E0,8.240024447E-1,1.664313376E-1
9.653777500E-1,6.917787194E-1,3.110984862E-1,-5.929594636E-1
9.854667500E-1,4.958408698E-2,1.365700215E-1,-6.698386669E-1
1.005556750E0,9.918015450E-2,4.556567967E-1,-3.231911659E-1
1.025645500E0,6.346528530E-1,6.548383236E-1,-1.137337387E-1
1.045735500E0,1.075945735E0,7.592195272E-1,-5.358673930E-1
1.065825500E0,1.000882030E0,9.660198092E-1,-1.199932456E0
1.085915500E0,6.186391115E-1,1.134068847E0,-1.665241718E0
1.106004500E0,4.026758671E-1,1.471681237E0,-1.769955158E0
1.126094500E0,4.949983656E-1,1.929996014E0,-1.656270742E0
1.146184500E0,3.471049666E-1,9.874076247E-1,-1.358785987E0
1.166274500E0,9.593050927E-2,-3.369213045E-1,-6.352781653E-1
1.186364500E0,-5.539476871E-2,-6.498324275E-1,-2.823736966E-1
1.206454500E0,1.133925281E-2,9.954107404E-1,-7.688388228E-1
1.226543500E0,-3.066086173E-1,4.798561633E-1,-1.464367509E0
1.246633500E0,2.378034741E-1,-3.864357769E-1,-1.554682136E0
1.266723500E0,1.062070489E0,-7.783592939E-1,-1.097527266E0
1.286813500E0,1.114518166E0,-4.452257752E-1,-1.020234704E0
1.306903500E0,5.999246836E-1,7.527995110E-1,-8.728393316E-1
1.326992500E0,5.021998882E-1,1.646156430E0,-3.842781484E-1
1.347082500E0,9.963747859E-1,1.835733294E0,-2.071268857E-1
1.367172500E0,1.636791587E0,1.729911327E0,-2.038440667E-2
1.387262500E0,2.509000063E0,3.521207094E0,2.779418230E-1
1.407352500E0,2.673833132E0,2.148281097E0,7.293084264E-1
1.427442500E0,2.537022591E0,1.241422772E0,6.615409851E-1
1.447531500E0,2.375641108E0,5.788356066E-1,1.123844266E0
1.467621500E0,1.170215368E0,-3.051959276E-1,7.133118510E-1
1.487711500E0,-3.488685191E-1,8.026693463E-1,1.735719740E-1
1.507801500E0,-2.039919138E0,9.863611460E-1,1.195525154E-1
1.527891500E0,-1.708132386E0,5.742105246E-1,-4.259580672E-1
1.547981500E0,-6.217989326E-1,2.426842898E-1,-3.587952554E-1
1.568070500E0,1.821579933E-1,-1.177358069E-2,-3.928103298E-2
1.588160500E0,1.477058232E-2,-1.162034273E-1,-5.682085082E-2
1.608250500E0,-5.947896838E-1,-1.851841062E-2,-1.582691818E-1
1.628340500E0,-1.067394018E0,-2.932599783E-1,-3.328875303E-1
1.648430500E0,-1.359089732E0,-7.019347548E-1,-7.586416006E-1
1.668520500E0,-1.767949820E0,-7.449572086E-1,-8.818483949E-1
1.688609500E0,-2.018145561E0,-4.932084382E-1,-8.334121108E-1
1.708699500E0,-1.847515464E0,-2.916148603E-1,-7.152976394E-1
1.728789500E0,-1.271103144E0,-4.828784764E-1,-5.836046338E-1
1.748879500E0,-5.141308308E-1,-7.201825380E-1,-4.593086243E-1
1.768969500E0,-1.995727718E-1,-7.320153713E-1,-1.150792241E-1
1.789059500E0,-5.349841118E-1,-7.213280797E-1,7.007725537E-2
1.809148500E0,-1.236990333E0,-5.239202380E-1,6.394498795E-2
1.829238500E0,-7.690764666E-1,3.153512716E0,-3.829942346E-1
1.849328500E0,-1.707307696E0,3.368249834E-1,1.268980742E0
1.869418500E0,-8.379102349E-1,2.256579995E-1,1.030586720E0
1.889508500E0,5.533752441E-1,-3.970405459E-1,1.025439143E0
1.909597500E0,1.530493498E0,-7.313925028E-1,9.995663762E-1
1.929687500E0,1.686599970E0,-8.681871295E-1,1.003455877E0
1.949777500E0,1.348467827E0,-5.647099614E-1,1.035280704E0
1.969867500E0,8.516690731E-1,-4.488569796E-1,1.024931908E0
1.989957500E0,4.216361344E-1,-4.415176511E-1,8.513041139E-1
2.010047500E0,1.072148308E-1,-5.205373764E-1,7.449564338E-1
