"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.342916628E-3,7.515720978E0,-5.924978943E0,1.999242554E0
1.874708338E-2,6.139931946E0,-3.648662567E0,-2.749632111E0
3.883708338E-2,6.773414612E0,-4.638105011E0,2.651136932E0
5.892608338E-2,8.724457397E0,-5.501659241E0,3.299738159E0
7.901608333E-2,7.947123871E0,-5.162015533E0,3.942651215E0
9.910608333E-2,7.716453552E0,-5.116210785E0,3.106789398E0
1.191950833E-1,7.530540161E0,-4.879552917E0,2.118245087E0
1.392850833E-1,7.595355377E0,-5.152585144E0,1.826501770E0
1.593750833E-1,7.648794250E0,-5.281616821E0,2.215991821E0
1.794640833E-1,8.013585663E0,-5.125940552E0,2.175426178E0
1.995540833E-1,6.517297211E0,-6.265520782E0,2.817740479E0
2.196440834E-1,7.351512451E0,-6.106102295E0,2.948718109E0
2.397330833E-1,6.716233521E0,-6.110592957E0,2.024689636E0
2.598230834E-1,8.535400543E0,-4.904550934E0,1.534608765E0
2.799130834E-1,7.094197540E0,-5.860912170E0,1.572929077E0
3.000020834E-1,9.607620850E0,-5.497917023E0,1.884880371E0
3.200920834E-1,8.609047394E0,-5.906866608E0,2.058369598E0
3.401820834E-1,8.467591553E0,-5.852828979E0,1.956730957E0
3.602720834E-1,9.482032013E0,-5.251679077E0,1.435814209E0
3.803610834E-1,1.086979614E1,-4.522844696E0,3.360511780E-1
4.004510834E-1,1.120929016E1,-4.282893677E0,-7.216493225E-1
4.205410834E-1,1.158336227E1,-4.284540253E0,-1.835183716E-1
4.406300417E-1,1.224798019E1,-4.109105072E0,2.185455322E-1
4.607200417E-1,1.261651382E1,-3.267106018E0,-1.074166260E0
4.808100417E-1,1.319880295E1,-2.605930939E0,-1.803599396E0
5.008990417E-1,1.345057938E1,-2.362836456E0,-2.320175171E0
5.209890417E-1,1.316452423E1,-2.472857666E0,-2.700534210E0
5.410790417E-1,1.288355850E1,-3.025807800E0,-2.075883179E0
5.611680417E-1,1.277368698E1,-3.184328156E0,-1.781595154E0
5.812580417E-1,1.315419571E1,-2.160906372E0,-1.497036896E0
6.013480417E-1,1.296349228E1,-1.112336884E0,-2.697989502E0
6.214370417E-1,1.303683975E1,-1.159039764E0,-3.462749176E0
6.415270417E-1,1.340312805E1,-6.447093201E-1,-3.381917267E0
6.616170417E-1,1.322410034E1,-3.887416077E-1,-2.542163544E0
6.817060417E-1,1.084045715E1,-1.184486847E0,-3.417692871E0
7.017960417E-1,1.088970474E1,-3.436853027E-1,-4.395309906E0
7.218860417E-1,1.037806870E1,-4.775070190E-2,-5.027145996E0
7.419760417E-1,9.959539032E0,7.596702576E-1,-5.263055420E0
7.620650417E-1,9.843081207E0,6.679110718E-1,-5.597010956E0
7.821550417E-1,9.328750763E0,-1.287322998E-1,-4.624633026E0
8.022450417E-1,8.417745209E0,-7.197033691E-1,-4.016896820E0
8.223340417E-1,4.833299103E0,-4.903802490E-1,5.959107971E-1
8.424240417E-1,3.786376190E0,-1.879491577E0,1.593436432E0
8.625140417E-1,2.563569031E0,-2.994672546E0,-1.276545410E0
8.826030417E-1,2.198927307E0,-2.811603241E0,-2.813698883E0
9.026930417E-1,2.535128174E0,-2.366578674E0,-3.042722626E0
9.227830417E-1,3.132236481E0,-2.164349213E0,-4.255051575E0
9.428730417E-1,3.457959137E0,-2.043849792E0,-6.077362061E0
9.629620417E-1,3.601809998E0,-1.335223389E0,-8.178692322E0
9.830520417E-1,3.128643951E0,-1.685345306E0,-8.045918427E0
1.003142042E0,3.203638000E0,-2.387984161E0,-7.250771942E0
1.023231042E0,3.362757111E0,-2.614313507E0,-6.514004059E0
1.043321042E0,4.134103088E0,-1.020727386E0,-7.876770172E0
1.063411042E0,6.040239258E0,-3.722758484E-1,-5.298381958E0
1.083500042E0,5.419180756E0,-2.320025482E0,-5.034630432E0
1.103590042E0,4.478686523E0,-9.562115479E-1,-6.395300903E0
1.123680042E0,6.512806549E0,-5.029541016E-2,-8.994046783E0
1.143770042E0,7.540269928E0,1.484612732E0,-8.015232239E0
1.163859042E0,7.420069885E0,-4.763095093E-1,-7.404502258E0
1.183949042E0,2.512076111E0,-2.864593048E0,-1.067190765E1
1.204039042E0,1.979633331E0,-3.851191406E0,-1.261262192E1
1.224128042E0,5.274880829E0,-2.237397308E0,-9.090895386E0
1.244218042E0,5.742658081E0,-1.857637024E0,-8.817563782E0
1.264308042E0,4.691394196E0,-2.188898163E0,-9.687854004E0
1.284397042E0,4.587959290E0,-2.391427002E0,-1.002869522E1
1.304487042E0,5.155129852E0,-1.718576202E0,-9.561067657E0
1.324577042E0,5.639971619E0,-1.116378479E0,-8.767567749E0
1.344667042E0,4.718188477E0,-2.051633606E0,-9.685159607E0
1.364756042E0,3.811972961E0,-3.270548859E0,-1.158890076E1
1.384846042E0,7.885003052E0,-2.796484680E0,-2.762505341E0
1.404936042E0,3.266956329E0,-3.097059631E0,-4.177213440E0
1.425025042E0,2.789898376E0,-2.248174896E0,-8.398734741E0
1.445114792E0,6.887028351E0,-4.855902100E-1,-7.269483032E0
1.465204792E0,3.905378723E0,-1.731449432E0,-1.141705811E1
1.485294792E0,6.133046265E0,-1.752256165E0,-9.483229523E0
1.505383792E0,4.815785522E0,-3.086282043E0,-6.229445801E0
1.525473792E0,6.856491852E0,-4.794978790E0,3.867058411E0
