"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.811625028E-3,8.170758820E0,-4.802014160E0,-1.281784515E0
2.189962502E-2,8.512947235E0,-4.598736877E0,-1.552870789E0
4.198862502E-2,8.666976929E0,-4.522245941E0,-1.456920319E0
6.207762501E-2,8.997339935E0,-4.413721619E0,-1.140029297E0
8.216662501E-2,9.111552429E0,-4.461472321E0,-8.428971863E-1
1.022546250E-1,9.144483948E0,-4.552932129E0,-7.520361328E-1
1.223436250E-1,9.078920288E0,-4.661306763E0,-8.205935669E-1
1.424326251E-1,8.867260437E0,-4.689897308E0,-8.785231018E-1
1.625206250E-1,8.685388641E0,-4.600084076E0,-8.839118958E-1
1.826096250E-1,8.636739807E0,-4.578977966E0,-9.680369568E-1
2.026986250E-1,8.472531281E0,-4.633614349E0,-1.156794434E0
2.227876250E-1,8.362510071E0,-4.658462677E0,-1.336121521E0
2.428756250E-1,8.395591278E0,-4.754263458E0,-1.396296387E0
2.629646250E-1,8.383915558E0,-4.728217621E0,-1.195114746E0
2.830536250E-1,8.503516846E0,-4.704866180E0,-7.619155884E-1
3.031426250E-1,8.558003540E0,-4.655169525E0,-5.077441406E-1
3.232306250E-1,8.632398834E0,-4.636907501E0,-4.580474854E-1
3.433196250E-1,8.706943817E0,-4.635111237E0,-6.307882690E-1
3.634086250E-1,8.772806854E0,-4.570146332E0,-8.228388977E-1
3.834976250E-1,8.785081329E0,-4.756808167E0,-1.048270111E0
4.035856251E-1,8.574618988E0,-4.600084076E0,-1.196312256E0
4.236746251E-1,8.643924866E0,-4.768334198E0,-1.150806885E0
4.437636251E-1,8.284522247E0,-4.900509338E0,-8.875044250E-1
4.638526250E-1,8.076604614E0,-5.161117401E0,-7.488926697E-1
4.839406250E-1,8.365354156E0,-5.037474518E0,-9.002279663E-1
5.040296250E-1,8.504414978E0,-5.055437164E0,-1.355581055E0
5.241186250E-1,8.063581696E0,-5.044958954E0,-1.576970673E0
5.442076250E-1,8.030500488E0,-5.029241638E0,-1.582359467E0
5.642956250E-1,8.170309753E0,-4.945715332E0,-1.193468170E0
5.843846250E-1,8.569679260E0,-4.748874664E0,-1.508113861E0
6.044736250E-1,8.795709229E0,-4.832550659E0,-1.561403046E0
6.245626250E-1,8.538544006E0,-5.003944244E0,-1.035995636E0
6.446506250E-1,8.612190857E0,-5.107828217E0,-6.915618896E-1
6.647396250E-1,8.582702179E0,-5.223687286E0,-4.201762390E-1
6.848286250E-1,8.277337189E0,-5.042264557E0,-5.023553467E-1
7.049176250E-1,8.619076538E0,-4.866679688E0,-6.388714600E-1
7.250056250E-1,8.581205292E0,-4.881498871E0,-6.719526672E-1
7.450946250E-1,8.818611603E0,-4.774321747E0,-4.418811035E-1
7.651836250E-1,9.079219666E0,-4.720433807E0,-5.179229736E-1
7.852726250E-1,9.668394470E0,-4.320914612E0,-8.310717773E-1
8.053616250E-1,1.049332901E1,-3.794010315E0,-7.735913086E-1
8.254496250E-1,1.115180969E1,-3.214415588E0,-4.953199768E-1
8.455386250E-1,1.165566193E1,-2.525398407E0,-5.773493958E-1
8.656276250E-1,1.248718277E1,-2.042652283E0,-3.652404785E-1
8.857166250E-1,1.269390289E1,-1.707948303E0,-2.525248718E-1
9.058046250E-1,1.265558258E1,-1.570534058E0,-3.671864319E-1
9.258936250E-1,1.256427246E1,-1.672621765E0,-3.189866638E-1
9.459826250E-1,1.255065079E1,-1.573677521E0,-5.071453857E-1
9.660716250E-1,1.274419830E1,-1.515598297E0,-8.388555908E-1
9.861596251E-1,1.279928375E1,-1.683549042E0,-1.102158051E0
1.006248625E0,1.261696289E1,-1.884580994E0,-1.092128906E0
1.026337625E0,1.257909164E1,-1.939516754E0,-1.185384979E0
1.046426625E0,1.274958710E1,-2.126028900E0,-1.591340790E0
1.066514625E0,1.263193176E1,-2.224374390E0,-1.643432465E0
1.086603625E0,1.298804123E1,-2.380200348E0,-9.175918579E-1
1.106692625E0,1.277458511E1,-2.054777069E0,-6.159690857E-1
1.126781625E0,1.223151443E1,-2.428849182E0,-1.112187195E0
1.146870625E0,1.127724884E1,-2.813249817E0,-1.740879822E0
1.166958625E0,1.106154739E1,-3.050506439E0,-2.055375824E0
1.187047625E0,1.091994186E1,-3.134182434E0,-1.735940094E0
1.207136625E0,1.034169434E1,-3.205134888E0,-1.883832550E0
1.227225625E0,9.628427582E0,-3.431015167E0,-1.008752289E0
1.247313625E0,9.088051300E0,-3.497177582E0,-2.109413452E0
1.267402625E0,8.232879639E0,-3.852538605E0,-2.747835846E0
1.287491625E0,7.346423035E0,-3.874393158E0,-2.371668091E0
1.307580625E0,6.513105927E0,-3.765868835E0,-1.969753876E0
1.327668625E0,5.443130951E0,-3.541036377E0,-1.888173523E0
1.347757625E0,5.538482666E0,-3.073558502E0,-1.976190491E0
1.367846625E0,7.160359955E0,-2.525099030E0,-2.760260010E0
1.387935625E0,6.216273193E0,-2.606679382E0,-4.063899078E0
1.408024625E0,4.865631866E0,-3.070864105E0,-3.901636505E0
1.428112625E0,4.387526093E0,-2.928809509E0,-4.504732361E0
1.448201625E0,4.524491272E0,-2.875819702E0,-4.923262024E0
1.468290625E0,4.780009918E0,-2.468516693E0,-5.032385101E0
1.488379625E0,5.348827057E0,-2.485431519E0,-5.282215576E0
1.508467625E0,5.044809265E0,-2.794538727E0,-5.064268799E0
1.528556625E0,4.799918518E0,-2.973117371E0,-4.425247650E0
1.548645625E0,5.792803802E0,-2.917133789E0,-4.157005463E0
1.568734625E0,6.168672180E0,-2.640209656E0,-3.776496735E0
1.588823625E0,5.766159210E0,-2.765798492E0,-3.842958527E0
1.608911625E0,5.143304443E0,-3.075504456E0,-4.125870209E0
1.629000625E0,4.846621399E0,-3.083288269E0,-5.003794556E0
1.649089625E0,6.264922028E0,-2.437830505E0,-6.110293579E0
1.669178625E0,6.210135956E0,-2.454296265E0,-6.306236115E0
1.689266625E0,5.886808319E0,-2.742447052E0,-5.724096680E0
1.709355625E0,5.882317657E0,-3.037782898E0,-4.806355133E0
1.729444625E0,5.911207581E0,-3.085234222E0,-3.772455139E0
1.749533625E0,6.408024445E0,-3.276686096E0,-3.214714966E0
1.769622375E0,6.064189453E0,-3.734434204E0,-3.578907623E0
1.789710375E0,5.980064392E0,-4.187092896E0,-3.483555908E0
1.809799375E0,3.911515961E0,-4.992268524E0,-4.929399261E0
1.829888375E0,2.940934296E0,-6.347699890E0,-8.375532990E0
1.849977375E0,1.623673553E0,-7.489076385E0,-9.733958130E0
1.870065375E0,3.475622406E0,-8.152197418E0,-6.089037781E0
1.890154375E0,6.409671021E0,-6.938072205E0,-1.063807800E1
1.910243375E0,1.358919113E1,-5.665119324E0,-1.339130264E1
1.930332375E0,1.313443680E1,-3.361858978E0,-9.169781342E0
1.950420375E0,2.116448822E0,-5.602848816E0,-8.888815613E0
1.970509375E0,2.627037048E0,-5.308710480E0,1.193019104E0
1.990598375E0,-2.441722412E0,-9.008716278E0,4.656367035E0
2.010687375E0,-1.916614380E0,-8.089178467E0,-1.229797623E1
2.030776375E0,7.846383362E0,-3.709136810E0,-1.435080734E1
2.050864375E0,1.171433990E1,-3.473975830E0,-3.395239563E1
2.070953375E0,5.942492523E0,-6.733896790E0,-6.499484253E-1
2.091042375E0,-9.289682007E-1,-7.189249878E0,-9.699529724E0
2.111131375E0,-6.795867920E-2,-7.410639496E0,-7.298971710E0
2.131219375E0,6.735992432E-3,-7.517816620E0,-8.537047119E0
2.151308375E0,3.421435089E0,-5.985303497E0,-6.499633942E0
2.171397375E0,1.862427063E0,-6.225703583E0,-8.414601746E0
2.191486375E0,2.902913361E0,-5.770051117E0,-7.900121613E0
2.211575375E0,1.970352631E0,-5.958509216E0,-7.618557129E0
2.231663375E0,2.003433838E0,-5.520520020E0,-7.505841522E0
2.251752375E0,2.657423859E0,-5.154082031E0,-8.446784821E0
2.271841375E0,2.809058533E0,-5.524860992E0,-7.824079742E0
2.291930375E0,2.559677124E0,-5.920039215E0,-7.532186737E0
2.312018375E0,2.604733429E0,-6.144123230E0,-7.836054840E0
2.332107375E0,2.861299896E0,-6.143823853E0,-7.388036499E0
2.352196375E0,4.177363129E0,-5.509592743E0,-9.918374634E0
2.372285375E0,4.351451111E0,-5.205125885E0,-8.664132843E0
2.392374375E0,4.484973450E0,-5.123246155E0,-1.240814713E1
2.412462375E0,6.120622101E0,-4.566553802E0,-1.141900406E1
2.432551375E0,5.562582550E0,-4.922812958E0,-1.154025192E1
2.452640375E0,4.573289795E0,-5.854026489E0,-9.826316071E0
2.472729375E0,3.737128601E0,-6.069877625E0,-7.618706818E0
2.492817375E0,3.014431458E0,-5.547913055E0,-7.167545013E0
2.512906375E0,3.613485718E0,-4.883893890E0,-7.077282715E0
2.532995375E0,3.586242371E0,-4.946613464E0,1.282532959E0
2.553084375E0,-2.132465515E0,-5.015021210E0,1.160836029E0
2.573172375E0,3.057841187E0,-1.344803467E0,-7.324269104E0
2.593261375E0,8.246800690E0,-9.966275024E-1,-7.871082001E0
2.613350375E0,7.679181061E0,-1.752555542E0,-9.700278168E0
2.633439375E0,6.979535980E0,-2.265089722E0,-8.498277740E0
2.653528375E0,6.923103333E0,-2.707120514E0,-6.529421997E0
2.673616375E0,5.980513458E0,-2.960094452E0,-5.835764465E0
2.693705375E0,5.808521118E0,-3.368145905E0,-5.963898010E0
2.713794375E0,6.486311646E0,-3.021317139E0,-6.524033203E0
2.733883375E0,7.100783844E0,-2.720143433E0,-7.414531403E0
2.753971375E0,6.974296875E0,-2.627635803E0,-7.488926697E0
