"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.067625046E-3,7.702413946E-2,-1.011833996E-1,1.155908853E-1
2.315562504E-2,-5.891460180E-2,-2.529768459E-2,1.460511684E-1
4.324462503E-2,-2.039439231E-1,8.664814383E-2,1.840463281E-1
6.333362503E-2,-2.623389661E-1,1.497581899E-1,1.491009146E-1
8.342262503E-2,-2.258268446E-1,1.472116709E-1,1.001420096E-1
1.035106250E-1,-1.316709369E-1,8.141895384E-2,4.370423406E-2
1.235996250E-1,-8.257975429E-2,6.414179504E-2,5.186381750E-4
1.436886250E-1,-5.881622061E-2,5.935720727E-2,-9.751634672E-3
1.637766250E-1,-2.635106631E-2,4.838293046E-2,-1.858757809E-2
1.838656250E-1,9.614920244E-3,-1.243006624E-2,-5.483245105E-2
2.039546250E-1,5.358662456E-4,-7.308655977E-2,-6.101818383E-2
2.240436250E-1,-4.564704001E-2,-1.525918692E-1,-5.431659892E-2
2.441316250E-1,-9.832337499E-2,-2.266173810E-1,-4.367018119E-2
2.642206250E-1,-1.334388256E-1,-1.978654712E-1,-2.000992885E-3
2.843096250E-1,-1.229740754E-1,-9.941220284E-2,1.816377230E-2
3.043986250E-1,-6.342369318E-2,-2.527371421E-2,1.064597629E-2
3.244866250E-1,1.968526840E-2,-7.607779466E-3,-1.475637034E-2
3.445756250E-1,1.299015731E-1,-7.305993140E-2,-4.835245386E-2
3.646646250E-1,2.208947986E-1,-1.413282454E-1,-7.075421512E-2
3.847536250E-1,2.275986075E-1,-9.701889008E-2,-5.215065181E-2
4.048416250E-1,1.660287231E-1,-4.391226172E-2,-1.842038333E-2
4.249306250E-1,1.233221963E-1,2.822236158E-2,-9.346830659E-3
4.450196250E-1,1.441039741E-1,1.042428762E-1,6.284698844E-2
4.651086250E-1,2.043679655E-1,1.813349277E-1,1.783706844E-1
4.851966251E-1,2.564216256E-1,1.667015105E-1,1.597681642E-1
5.052856251E-1,2.383613288E-1,1.467748582E-1,1.281580329E-1
5.253746251E-1,1.618286520E-1,1.388852745E-1,1.853603870E-1
5.454636251E-1,9.261268377E-2,9.822906554E-2,2.460639030E-1
5.655516250E-1,8.909152448E-2,1.085789576E-1,2.854289114E-1
5.856406250E-1,-3.243563324E-2,2.600774765E-1,3.253907263E-1
6.057296250E-1,-9.435713291E-2,2.819268107E-1,3.198925853E-1
6.258186250E-1,-4.617483914E-2,1.913992465E-1,3.135537803E-1
6.459066250E-1,1.128418595E-1,3.164263815E-2,3.063584268E-1
6.659956250E-1,2.838205397E-1,-9.519438446E-2,3.095014393E-1
6.860846250E-1,3.537900448E-1,-7.910143584E-2,3.862529397E-1
7.061736250E-1,3.632958531E-1,-7.964578271E-2,3.660484850E-1
7.262616250E-1,3.318822980E-1,-4.801740497E-2,3.736824989E-1
7.463506250E-1,3.231003582E-1,2.875361405E-2,3.471153378E-1
7.664396250E-1,2.938284576E-1,1.296793371E-1,3.621413410E-1
7.865286250E-1,2.075570971E-1,6.204631925E-2,2.756670117E-1
8.066176250E-1,2.156566083E-1,-1.722810268E-1,8.013688028E-2
8.267056250E-1,3.153356910E-1,-4.022289515E-1,-1.170588061E-1
8.467946250E-1,4.015084803E-1,-6.077938080E-1,-2.754573524E-1
8.668836250E-1,5.394609571E-1,-7.426071167E-1,-5.208518505E-1
8.869726250E-1,7.052468657E-1,-8.790791631E-1,-7.581127286E-1
9.070606250E-1,8.413397074E-1,-1.004982829E0,-9.553000927E-1
9.271496250E-1,9.910917878E-1,-1.096549273E0,-1.096450210E0
9.472386250E-1,1.115066528E0,-1.206161380E0,-1.228031635E0
9.673276250E-1,1.192723036E0,-1.354094625E0,-1.367862940E0
9.874156250E-1,1.205735207E0,-1.437228918E0,-1.438142300E0
1.007504625E0,1.254994035E0,-1.521350861E0,-1.421571732E0
1.027593625E0,1.333516717E0,-1.627821326E0,-1.354939699E0
1.047682625E0,1.276725888E0,-1.701401711E0,-1.350970149E0
1.067770625E0,1.125202179E0,-1.652461052E0,-1.379497290E0
1.087859625E0,1.128064632E0,-1.520381808E0,-1.533685327E0
1.107948625E0,1.290805459E0,-1.556223869E0,-1.755812526E0
1.128037625E0,1.403000593E0,-1.699540257E0,-1.868307233E0
1.148126625E0,1.424115777E0,-1.993760943E0,-1.834443450E0
1.168214625E0,1.376437068E0,-2.223057032E0,-1.846893430E0
1.188303625E0,1.342841506E0,-2.268639803E0,-1.867871761E0
1.208392625E0,1.263274431E0,-2.183699608E0,-1.887757897E0
1.228481625E0,1.273070693E0,-1.761599422E0,-1.838274837E0
1.248569625E0,1.316236138E0,-1.798355937E0,-1.818602204E0
1.268658625E0,1.219021201E0,-1.808449507E0,-1.656975985E0
1.288747625E0,1.231857181E0,-1.734206319E0,-1.393769264E0
1.308836625E0,1.307876587E0,-1.475152254E0,-1.045910597E0
1.328924625E0,1.432936192E0,-1.214972258E0,-6.292066574E-1
1.349013625E0,1.669672012E0,-1.156157136E0,-4.503587186E-1
1.369102625E0,1.900977969E0,-1.410300136E0,-7.776764631E-1
1.389191625E0,1.751340270E0,-1.585645676E0,-9.570059776E-1
1.409280625E0,1.573715091E0,-1.550929785E0,-8.176854253E-1
1.429368625E0,1.453799725E0,-1.583550453E0,-6.322290301E-1
1.449457625E0,1.304995179E0,-1.685271859E0,-5.269411802E-1
1.469546625E0,1.150038481E0,-1.745686769E0,-5.021198988E-1
1.489635625E0,9.851802588E-1,-1.793599963E0,-5.712789893E-1
1.509723625E0,7.958614826E-1,-1.631552696E0,-5.085889101E-1
1.529812625E0,6.897954345E-1,-1.398429632E0,-3.478107154E-1
1.549901625E0,6.379863024E-1,-1.172390461E0,-4.217304885E-1
1.569990625E0,7.032517791E-1,-9.490444660E-1,-6.174593568E-1
1.590079625E0,9.417691827E-1,-8.638398051E-1,-7.069561481E-1
1.610167625E0,1.241346002E0,-8.451346755E-1,-6.330122352E-1
1.630256625E0,1.267043829E0,-7.168322206E-1,-5.060549378E-1
1.650345625E0,9.736062884E-1,-4.722551107E-1,-6.508125067E-1
1.670434625E0,5.096603632E-1,-3.394693136E-2,-7.285672426E-1
1.690522625E0,1.863925457E-1,3.823502958E-1,-7.116584182E-1
1.710611625E0,6.028443575E-3,7.770078778E-1,-5.975661278E-1
1.730700625E0,2.148569375E-2,1.045149565E0,-4.804979861E-1
1.750789625E0,1.534359753E-1,1.185910583E0,-3.857041001E-1
1.770878375E0,5.775959045E-2,1.546434522E0,-8.682536334E-2
1.790966375E0,-1.141856164E-1,1.840120316E0,2.998908162E-1
1.811055375E0,1.881354302E-1,9.006716609E-1,1.006859303E0
1.831144375E0,1.096029401E0,-1.946779490E0,1.807464957E0
1.851233375E0,1.034962893E0,-2.998499155E0,2.992690086E0
1.871321375E0,1.527342558E0,-3.470377445E0,3.283489227E0
1.891410375E0,1.429581165E0,-4.110592365E0,2.899987221E0
1.911499375E0,3.784701526E-1,-3.185348034E0,1.844028711E0
1.931588375E0,-1.817548126E-1,-1.262262344E0,3.483508527E-1
1.951676375E0,9.152455628E-2,-1.325210214E0,5.469167233E-1
1.971765375E0,1.438193798E0,-1.007656574E0,4.573462307E-1
1.991854375E0,2.787041903E0,-1.606389165E0,8.427281380E-1
2.011943375E0,2.283072948E0,-2.325639725E0,1.151040316E0
2.032032375E0,1.332767844E0,-2.642467499E0,1.981760114E-1
2.052120375E0,-2.239344835E0,-5.750665665E-1,-2.901670933E-1
2.072209375E0,-2.829421461E-1,-1.141184941E-1,-4.767696261E-1
2.092298375E0,-1.999160945E-1,-7.382582873E-2,-4.722294211E-2
2.112387375E0,-1.146312431E-2,-8.296862990E-2,1.137837842E-1
2.132475375E0,2.400200069E-2,-1.742955744E-1,1.583595574E-1
2.152564375E0,1.651549488E-1,-2.634882331E-1,-2.502827942E-1
2.172653375E0,-2.497541904E-2,-2.941959202E-1,-4.645843804E-1
2.192742375E0,-1.781495064E-1,-2.320196033E-1,-6.239732504E-1
2.212831375E0,-1.261319518E-1,-1.014063284E-1,-5.018984675E-1
2.232919375E0,-1.299623027E-2,1.640166938E-1,-2.994593978E-1
2.253008375E0,-1.106342226E-1,4.521665573E-1,-2.040406168E-1
2.273097375E0,-9.117305279E-2,6.942291260E-1,-1.429642737E-1
2.293186375E0,-4.605975375E-2,7.645657659E-1,-1.488841623E-1
2.313274375E0,-3.894272447E-2,7.201501131E-1,-1.953994632E-1
2.333363375E0,1.879289560E-2,6.924276948E-1,-2.368412316E-1
2.353452375E0,-3.280325830E-1,8.359254599E-1,-3.725727499E-1
2.373541375E0,-4.770436287E-1,9.381511807E-1,-4.828444123E-1
2.393630375E0,-1.126182437E0,1.097405910E0,-5.044974089E-1
2.413718375E0,-1.617343783E0,1.428410053E0,-7.011265159E-1
2.433807375E0,-2.077593088E0,1.732430577E0,-8.819776773E-1
2.453896375E0,-2.201473236E0,1.914253592E0,-8.976271152E-1
