"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.790000004E-2,1.158114523E-1,1.013760865E-1,-5.885574967E-2
3.799000004E-2,1.325743496E-1,8.310410380E-2,-7.775947452E-2
5.807900004E-2,9.591254592E-2,8.082100004E-2,-1.134839505E-1
7.816900004E-2,3.714331239E-2,7.646225393E-2,-7.236321270E-2
9.825900005E-2,5.744307488E-2,8.139151335E-2,-4.340495914E-2
1.183490000E-1,1.618579030E-1,8.519119769E-2,-7.119300216E-2
1.384380000E-1,2.495969683E-1,6.037260219E-2,-1.558118016E-1
1.585280000E-1,2.580630183E-1,7.167500257E-2,-1.889471710E-1
1.786180000E-1,2.260226607E-1,3.510240093E-2,-2.103850245E-1
1.987070000E-1,2.089473158E-1,3.071978502E-2,-2.017607391E-1
2.187970000E-1,2.382499427E-1,2.732551843E-2,-1.847361177E-1
2.388870000E-1,2.612283230E-1,2.656897157E-2,-1.854860187E-1
2.589760000E-1,2.411313504E-1,-6.575504318E-3,-2.171938568E-1
2.790660000E-1,1.653034538E-1,-3.136659414E-2,-2.461396307E-1
2.991560000E-1,8.572760969E-2,-4.314205050E-2,-2.061261237E-1
3.192460000E-1,4.547206685E-2,-5.569272861E-2,-9.552851319E-2
3.393350000E-1,5.746525154E-2,-3.527179360E-2,-1.036540605E-2
3.594250000E-1,1.400389969E-1,2.515880391E-2,-6.782352179E-2
3.795150000E-1,2.658870518E-1,9.730735421E-2,-1.417488456E-1
3.996040000E-1,3.535771370E-1,9.576134384E-2,-1.846674830E-1
4.196940000E-1,3.599277437E-1,8.640327491E-3,-2.498629093E-1
4.397840000E-1,2.809093595E-1,-4.099209234E-2,-2.839667201E-1
4.598740000E-1,2.566097081E-1,1.148809120E-2,-2.718590796E-1
4.799630000E-1,3.203108013E-1,2.256039158E-2,-2.987437546E-1
5.000531250E-1,3.661425114E-1,1.349657308E-3,-3.025610149E-1
5.201431250E-1,3.243406713E-1,-2.529768832E-2,-2.463922203E-1
5.402321250E-1,2.136151195E-1,-4.216716066E-2,-1.774277836E-1
5.603221250E-1,9.301909059E-2,-2.335888520E-2,-1.394935250E-1
5.804121250E-1,3.639914095E-2,2.708681673E-2,-6.655514985E-2
6.005021250E-1,1.438083313E-2,3.091492690E-2,-4.151849449E-2
6.205911250E-1,-7.481083274E-2,5.991302058E-2,-9.248447418E-2
6.406811250E-1,-4.232507348E-1,6.084890291E-2,-4.976131022E-2
6.607711250E-1,-6.482216716E-1,-1.157838702E-1,1.977776736E-1
6.808601250E-1,-5.516704321E-1,-2.639448643E-1,1.794686466E-1
7.009501250E-1,-4.069976807E-1,-6.993480325E-1,-4.274529815E-1
7.210401250E-1,-4.936914444E-1,-1.217010140E0,-1.074496269E0
7.411301250E-1,-4.167583287E-1,-1.379527807E0,-1.402275681E0
7.612191250E-1,-4.461839423E-2,-1.574888229E0,-1.728775620E0
7.813091250E-1,3.852064610E-1,-1.778298974E0,-2.088345289E0
8.013991250E-1,7.387186289E-1,-1.994763732E0,-2.194847345E0
8.214881250E-1,7.445199490E-1,-1.936665416E0,-1.923036575E0
8.415781250E-1,5.002949238E-1,-2.126673460E0,-1.457705498E0
8.616681250E-1,-2.458183654E-2,-2.078042030E0,-1.425632000E0
8.817581250E-1,-3.664417565E-1,-2.016396523E0,-1.586567879E0
9.018471250E-1,-3.154812753E-1,-2.212664604E0,-1.629827619E0
9.219371250E-1,-7.097490877E-2,-2.249243975E0,-1.477763534E0
9.420271250E-1,1.322979927E-1,-2.097681522E0,-1.184839129E0
9.621161250E-1,8.468349464E-3,-1.822256923E0,-8.367837071E-1
9.822061250E-1,-3.286443055E-1,-1.466211557E0,-5.937209129E-1
1.002296125E0,-5.352079272E-1,-1.555457830E0,-4.770708382E-1
1.022386125E0,-6.024682522E-1,-1.178431153E0,-1.693529934E-1
1.042475125E0,-4.770728052E-1,-6.446443796E-1,4.859450459E-2
1.062565125E0,-1.543730125E-2,-3.736753166E-1,1.556719095E-1
1.082655125E0,5.056413412E-1,-5.832748860E-2,1.800190508E-1
1.102745125E0,8.922939301E-1,4.136778116E-1,3.161134124E-1
1.122834125E0,1.286586881E0,8.166087866E-1,4.290138781E-1
1.142924125E0,1.526377439E0,8.893294334E-1,4.399198294E-2
1.163014125E0,1.582615376E0,9.343586564E-1,-2.987808287E-1
1.183103125E0,1.772311449E0,1.085864305E0,-9.814368933E-2
