"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.669999708E-4,7.207511902E0,-9.945318604E-1,-6.753056946E0
1.912300003E-2,7.294481049E0,-9.138496399E-1,-6.590794373E0
3.921200003E-2,7.259603577E0,-9.377998352E-1,-6.369704132E0
5.930100003E-2,7.271129608E0,-1.014440460E0,-6.461463318E0
7.939012500E-2,7.201075287E0,-1.034349060E0,-6.744973755E0
9.948012501E-2,7.087461548E0,-1.038091278E0,-6.940467224E0
1.195691250E-1,7.127578125E0,-9.898915100E-1,-6.539451141E0
1.396581250E-1,7.080276489E0,-9.330097961E-1,-6.211333466E0
1.597471250E-1,7.183561707E0,-9.196875000E-1,-6.362668762E0
1.798371250E-1,7.433092804E0,-8.484356689E-1,-6.846612396E0
1.999261250E-1,7.477999420E0,-7.815248108E-1,-7.002737732E0
2.200151250E-1,7.260352020E0,-8.580157471E-1,-6.600823517E0
2.401041250E-1,7.497908020E0,-8.872050476E-1,-6.443800049E0
2.601931250E-1,7.313641205E0,-9.663903809E-1,-6.681954803E0
2.802831250E-1,7.005881195E0,-1.145717468E0,-7.029532013E0
3.003721250E-1,6.946454773E0,-1.250649261E0,-6.789730682E0
3.204611250E-1,7.027885437E0,-1.183738403E0,-6.765331421E0
3.405501250E-1,7.179969177E0,-8.312214661E-1,-7.074288940E0
3.606401250E-1,6.909481659E0,-5.945635986E-1,-7.646399231E0
3.807291250E-1,6.701564026E0,-3.363505554E-1,-7.523804169E0
4.008181250E-1,7.107968903E0,-2.682421875E-1,-6.815477142E0
4.209071250E-1,7.942333832E0,-7.768844604E-2,-7.411088562E0
4.409971250E-1,7.885901184E0,1.148112488E-1,-8.628806305E0
4.610861250E-1,7.001839600E0,6.960525513E-2,-9.226363678E0
4.811751250E-1,6.555467834E0,2.019300842E-1,-9.274713135E0
5.012641250E-1,6.432423706E0,2.332150269E-1,-8.861721954E0
5.213541250E-1,6.650370483E0,7.152127075E-1,-9.112749939E0
5.414431250E-1,6.866820374E0,1.020128632E0,-1.012240036E1
5.615321250E-1,6.141578522E0,9.770182800E-1,-1.042746597E1
5.816211250E-1,5.077441406E0,1.084794159E0,-9.952054596E0
6.017111250E-1,5.293292542E0,1.380429382E0,-9.766440582E0
6.218001250E-1,6.257287903E0,1.964814148E0,-9.569899292E0
6.418891250E-1,6.812333679E0,2.204914856E0,-1.017194733E1
6.619781250E-1,7.710765381E0,2.091899872E0,-1.190504333E1
6.820681250E-1,7.237150269E0,1.890718231E0,-1.162587387E1
7.021571250E-1,6.957681427E0,2.024839325E0,-1.024349854E1
7.222461250E-1,7.273374939E0,2.035467224E0,-8.613837433E0
7.423351250E-1,8.397387543E0,1.945504303E0,-8.199049988E0
