"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.149395100E-2,-2.326550521E-2,9.840792418E-2,5.046133325E-2
3.141434100E-2,-1.360624004E-2,9.674253315E-2,4.404957965E-2
5.131095600E-2,2.464778023E-3,7.031278312E-2,3.355761990E-2
7.122507000E-2,2.236619405E-2,4.729709029E-2,1.783633232E-2
9.114166000E-2,2.489758842E-2,4.501550645E-2,1.848583459E-3
1.110359300E-1,-1.082503819E-3,1.461713165E-1,-6.043701991E-2
1.309582220E-1,-4.165141657E-2,3.795091808E-1,-1.966659576E-1
1.508675450E-1,2.141692117E-2,4.795658290E-1,-2.574360669E-1
1.707608780E-1,9.619295597E-2,4.454419911E-1,-2.167339176E-1
1.906850180E-1,1.286181062E-1,3.270493746E-1,-1.447557360E-1
2.105927530E-1,1.177930683E-1,2.416481525E-1,-9.231259674E-2
2.305012680E-1,1.127635911E-1,1.578457057E-1,-6.388437748E-2
2.504106170E-1,9.061389416E-2,1.332978606E-1,-4.606470093E-2
2.703161130E-1,4.073544964E-2,1.746994555E-1,-2.769544348E-2
2.902272580E-1,-1.150784828E-2,2.745895684E-1,2.568032034E-2
3.101358260E-1,-5.072779581E-2,3.249176741E-1,1.471372545E-1
3.300435600E-1,-1.278020591E-1,4.179130793E-1,2.537388802E-1
3.499530390E-1,-1.963328868E-1,4.983514547E-1,1.716850996E-1
3.698750440E-1,-2.285915017E-1,5.257138014E-1,-1.625587642E-1
3.897612940E-1,-2.571862638E-1,4.285882413E-1,-5.511443019E-1
4.096777790E-1,-3.614230454E-1,1.392266452E-1,-6.782636046E-1
4.295873100E-1,-6.287682056E-1,1.553809363E-2,-5.224829316E-1
4.494960610E-1,-5.563237071E-1,1.788296252E-1,-4.504714608E-1
4.694033520E-1,1.313160360E-1,-1.549978852E-1,-7.003965974E-1
4.893120500E-1,9.323355556E-1,-1.028528452E0,-8.505815268E-1
5.092210860E-1,1.152633429E0,-1.785948157E0,-7.591682673E-1
5.291170760E-1,1.039503455E0,-2.189205647E0,-5.359393358E-1
5.490384040E-1,8.254674673E-1,-1.983596683E0,-5.376879573E-1
5.689814240E-1,7.751393318E-1,-1.703045011E0,-5.282618403E-1
5.888542110E-1,7.002967000E-1,-1.755238295E0,-4.704394937E-1
6.087619190E-1,5.119743347E-1,-2.058106184E0,-5.829699636E-1
6.286719980E-1,3.754955828E-1,-2.229758024E0,-7.862474918E-1
6.485816070E-1,3.323453367E-1,-2.117860317E0,-8.016190529E-1
6.684891590E-1,3.322454095E-1,-1.819638968E0,-7.225962877E-1
6.883979610E-1,3.129102290E-1,-1.890950918E0,-8.497987986E-1
7.083063990E-1,2.913767099E-1,-1.978583813E0,-7.238786221E-1
7.282378050E-1,3.876529336E-1,-2.249043226E0,-5.213838220E-1
7.481213720E-1,7.309065461E-1,-2.833695173E0,-5.534425378E-1
7.680171800E-1,1.264697552E0,-3.183327198E0,-6.996805072E-1
7.879381430E-1,1.390367866E0,-3.163675785E0,-9.261569381E-1
8.078485870E-1,7.790862918E-1,-3.234021664E0,-9.952207208E-1
8.277595760E-1,-2.667955495E-2,-3.507362366E0,-9.975855350E-1
8.476984300E-1,-3.304800987E-1,-3.458449841E0,-1.194867730E0
8.675748100E-1,-3.849716783E-1,-3.034091711E0,-1.732039452E0
8.874832480E-1,-3.849883080E-1,-2.638794661E0,-2.268145323E0
9.073911900E-1,-9.339509904E-2,-2.649586201E0,-2.317790508E0
9.273003830E-1,4.459582567E-1,-3.010759592E0,-2.348367214E0
9.471966330E-1,1.077874064E0,-3.372765541E0,-2.503431559E0
9.671026230E-1,1.408004403E0,-3.169571161E0,-2.667372704E0
9.870266070E-1,1.384372473E0,-2.341855526E0,-2.453353405E0
1.006920201E0,9.322856069E-1,-1.167288899E0,-1.843454003E0
1.026832284E0,8.472840786E-1,-1.054391980E0,-1.171402335E0
1.046754237E0,1.113097072E0,-1.075575829E0,-8.936152458E-1
1.066660227E0,9.778173566E-1,-6.362791061E-1,-5.673485994E-1
1.086568560E0,1.056557059E0,-7.702597380E-1,-5.431337953E-1
1.106503065E0,1.355061650E0,-7.081573606E-1,-8.088801503E-1
1.126385539E0,1.596027017E0,-2.531726658E-1,-9.750195146E-1
1.146293352E0,1.782683969E0,4.278221726E-1,-9.243916273E-1
1.166188404E0,1.899161339E0,1.038037896E0,-8.148089647E-1
1.186111347E0,1.930920362E0,1.158945203E0,-4.386472106E-1
1.206020383E0,2.060321093E0,1.425740838E0,-4.426607862E-2
1.225928196E0,2.066632986E0,1.758485794E0,-1.154282168E-1
1.245824602E0,1.812627673E0,2.049829245E0,-6.151119471E-1
1.265730357E0,1.300969720E0,1.996936440E0,-5.876663327E-1
1.285678221E0,8.300805688E-1,1.608584046E0,-2.425308228E-1
1.305562492E0,6.872233748E-1,9.613799453E-1,-1.944343448E-1
1.325456321E0,8.831399083E-1,5.129402503E-2,-4.062553644E-1
1.345388326E0,1.342970848E0,-5.524266958E-1,-5.820206404E-1
1.365288118E0,1.374480128E0,-5.841190815E-1,-6.678049564E-1
1.385196138E0,7.659963369E-1,-3.721648157E-1,-6.454387307E-1
1.405093560E0,1.628585309E-1,-2.074410319E-1,-4.836793542E-1
1.425013586E0,-1.250541657E-1,6.088667735E-2,-5.193520188E-1
1.444921971E0,-3.038671613E-1,2.047097981E-1,-7.724247575E-1
1.464830799E0,-4.341339767E-1,1.371615529E-1,-9.445595145E-1
1.484739575E0,-1.708191037E-1,7.897281647E-2,-7.650304437E-1
1.504648378E0,4.731540978E-1,-4.393300042E-2,-4.780669808E-1
1.524541816E0,8.792428970E-1,-2.557706833E-1,-3.826567829E-1
1.544463222E0,8.519804478E-1,-2.690604925E-1,-4.584320486E-1
1.564370357E0,5.660162568E-1,4.027247131E-1,-6.565468907E-1
1.584281737E0,-1.690371335E-2,1.049112678E0,-7.464613318E-1
1.604190539E0,-3.952970803E-1,1.584119499E-1,-5.015323162E-1
1.624098664E0,7.772544026E-1,1.130800173E-1,-3.006529510E-1
1.644007727E0,1.166472793E0,1.060354114E-1,-1.888885945E-1
1.663917101E0,1.325301051E0,1.768311560E-1,2.968891561E-1
1.683832884E0,1.730024338E0,5.702962875E-1,4.308032095E-1
1.703733665E0,1.529844403E0,8.359760642E-1,3.487660885E-1
1.723641659E0,1.478567004E0,1.315142155E0,5.558407307E-1
1.743550201E0,1.634714007E0,9.051730633E-1,1.253256321E0
1.763444341E0,1.322519898E0,-9.851784110E-1,1.553859234E0
1.783364654E0,1.176981449E0,-8.080141544E-1,5.098426342E-1
1.803274003E0,-5.732773542E-1,1.099157706E-1,-2.348200530E-1
1.823189263E0,-1.922793269E0,8.457518816E-1,5.319257081E-2
1.843078664E0,-1.441395521E0,8.903011084E-1,2.528562248E-1
1.862998795E0,-3.478334546E-1,2.622823417E-1,2.122873217E-1
1.882907493E0,1.553143114E-1,-6.658231467E-2,2.540220022E-1
1.902818925E0,-3.040003777E-1,-7.830666006E-2,1.697365940E-1
1.922727180E0,-1.048929572E0,1.476368606E-1,-1.656896919E-1
1.942647649E0,-1.281634569E0,3.451854885E-1,-2.868302166E-1
1.962543612E0,-1.064634204E0,2.804517448E-1,-2.364854515E-1
1.982452076E0,-7.429972887E-1,2.944909930E-1,-1.150951385E-1
2.002348924E0,-5.518937707E-1,3.186058402E-1,1.086833850E-1
2.022269758E0,-5.432170630E-1,2.669620812E-1,4.521535337E-2
2.042178352E0,-7.309398651E-1,1.491357237E-1,-1.861740053E-1
2.062086659E0,-9.585321546E-1,1.084169224E-1,-2.766879797E-1
2.081994810E0,-9.858611822E-1,6.723181158E-2,-2.483929843E-1
2.101903873E0,-8.973290324E-1,4.321688414E-2,-1.604770273E-1
2.121817076E0,-8.961133361E-1,-5.179364234E-3,-1.506012678E-1
2.141721112E0,-9.241085052E-1,1.413916517E-2,-1.613430232E-1
2.161629602E0,-7.508579493E-1,1.530993432E-1,-1.027046293E-1
2.181537857E0,-6.168773174E-1,7.187825441E-2,-1.104153879E-2
2.201432101E0,-5.680813193E-1,-3.245846182E-2,1.308996882E-2
