"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.152296900E-2,9.326837540E0,-2.867206097E0,-1.099237800E0
5.152296900E-2,9.300127029E0,-2.767921686E0,-1.159317374E0
7.152296900E-2,9.201291084E0,-2.812812805E0,-1.280523777E0
9.152296900E-2,9.304989815E0,-2.865934372E0,-1.192312479E0
1.115229690E-1,9.317111015E0,-2.829048634E0,-1.251045227E0
1.315229690E-1,9.302222252E0,-2.862417698E0,-1.304615498E0
1.515229690E-1,9.250896454E0,-2.866906881E0,-1.296011329E0
1.715229690E-1,9.262269020E0,-2.840869904E0,-1.493084073E0
1.915229690E-1,9.335216522E0,-2.911648512E0,-1.299602628E0
2.115229690E-1,9.253140450E0,-2.865709782E0,-1.323320150E0
2.315229690E-1,9.201516151E0,-2.901248693E0,-1.295487523E0
2.515229690E-1,9.244686127E0,-2.959831953E0,-1.097217798E0
2.715229690E-1,9.206304550E0,-2.869974375E0,-1.048510671E0
2.915229690E-1,9.261220932E0,-2.852466822E0,-1.110909581E0
3.115229690E-1,9.237728119E0,-2.780640841E0,-1.187598825E0
3.315229690E-1,9.373599052E0,-2.795903921E0,-1.244236708E0
3.515229690E-1,9.420360565E0,-2.775927305E0,-1.249249578E0
3.715229690E-1,9.371279716E0,-2.747047186E0,-1.360280633E0
3.915229690E-1,9.394548416E0,-2.783109903E0,-1.427093863E0
4.115229690E-1,9.320327759E0,-2.687042475E0,-1.403301477E0
4.315229690E-1,9.489643097E0,-2.640205860E0,-1.291896224E0
4.515229690E-1,9.756970406E0,-2.522216558E0,-1.021201849E0
4.715229690E-1,1.008011246E1,-2.262445688E0,-8.886977434E-1
4.915229690E-1,1.034437275E1,-1.838896513E0,-9.859622121E-1
5.115229690E-1,1.064574337E1,-1.245134473E0,-1.497498393E0
5.315229690E-1,1.089316845E1,-9.523685575E-1,-2.251073360E0
5.515229690E-1,1.090858173E1,-9.626935124E-1,-2.913967848E0
5.715229690E-1,1.068861389E1,-6.952911615E-1,-3.359813213E0
5.915229690E-1,1.057339287E1,-6.383540034E-1,-3.327341795E0
6.115229690E-1,1.081752682E1,-4.925321937E-1,-2.928856850E0
6.315229690E-1,1.099559593E1,2.041056901E-1,-2.816778183E0
6.515229690E-1,1.127975750E1,6.435165405E-1,-3.722983599E0
6.715229690E-1,1.184456444E1,1.466897488E0,-4.702361584E0
6.915229690E-1,1.203191090E1,9.240122437E-1,-3.958887339E0
7.115229690E-1,1.180984879E1,1.636362076E0,-5.168782234E0
7.315229690E-1,1.123531532E1,2.068440676E0,-5.641412735E0
7.515229690E-1,1.107019043E1,2.161515236E0,-5.642385006E0
7.715229690E-1,1.150331593E1,2.289979219E0,-5.814243793E0
7.915229690E-1,1.155082607E1,2.809296370E0,-5.957746506E0
8.115229690E-1,1.184606075E1,3.168800831E0,-6.542081356E0
8.315229690E-1,1.031833553E1,2.883666277E0,-6.375908852E0
8.515229690E-1,8.611793518E0,2.676268578E0,-5.966874599E0
8.715229690E-1,1.052259159E1,1.925611496E0,-6.119205475E0
8.915229690E-1,1.086556053E1,1.443479180E0,-5.786411285E0
9.115229690E-1,9.621698380E0,2.177975416E0,-6.831106186E0
9.315229690E-1,8.861165047E0,2.360009432E0,-5.217638969E0
9.515229690E-1,7.562160969E0,8.880243897E-1,-3.993528366E0
9.715229690E-1,5.819181919E0,1.309777975E0,-3.142838717E0
9.915229690E-1,6.176217556E0,6.840683222E-1,-4.148328304E0
1.011522969E0,6.671892166E0,1.551442742E0,-5.861005783E0
1.031522969E0,7.550040245E0,1.598803043E0,-6.623184681E0
1.051522969E0,6.922011375E0,1.125424385E0,-4.912976742E0
1.071522969E0,4.890979767E0,-2.102408409E-1,-4.651634693E0
1.091522969E0,2.209997892E0,-1.193359852E0,-3.697769642E0
1.111522969E0,1.204732418E0,-1.226953506E0,-3.079691648E0
1.131522969E0,3.537881851E0,5.330839753E-1,-2.222492456E0
1.151522969E0,4.808903694E0,1.580622077E0,-2.759018183E0
1.171522969E0,3.653102875E0,1.528323650E0,-6.406659126E0
1.191522969E0,2.635716915E0,1.643918753E0,-7.259518623E0
1.211522969E0,2.923395157E0,9.618705511E-1,-6.487313747E0
1.231522969E0,2.666990995E0,-4.555716813E-1,-6.181379795E0
1.251522969E0,1.687164068E0,-1.650502831E-1,-5.034557343E0
1.271522969E0,3.031433344E0,-4.286369085E-1,-5.565396786E0
1.291522969E0,4.235567093E0,3.067570925E-1,-5.582979202E0
1.311522969E0,5.413290024E0,4.314052165E-1,-7.311742306E0
1.331522969E0,5.297770023E0,-2.015618533E-1,-7.805322170E0
1.351522969E0,2.793584585E0,-1.426121235E0,-9.509843826E0
1.371522969E0,2.165929556E0,-1.804854035E0,-9.936759949E0
1.391522969E0,3.771241665E0,-4.141220748E-1,-9.144353867E0
1.411522969E0,4.040813923E0,6.940940619E-1,-1.291035843E1
1.431522969E0,2.118569136E0,-3.230676055E-1,-1.613976288E1
1.451522969E0,2.403479338E0,9.335141778E-1,-1.209999657E1
1.471522969E0,2.085798502E0,6.189011335E-1,-1.089331818E1
1.491522969E0,2.112509012E0,-3.524713814E-1,-1.079590416E1
1.511522969E0,1.674744129E0,-1.809567571E0,-1.064910984E1
1.531522969E0,2.215609312E0,-2.066570044E0,-9.714847565E0
1.551522969E0,2.748244286E0,-1.290773988E0,-8.216675758E0
1.571522969E0,8.491933942E-1,-3.517979980E-1,-1.226594448E1
1.591522969E0,3.294571161E0,7.398831248E-1,-9.956287384E0
1.611522969E0,2.106972218E0,-6.414964199E-1,-8.227824211E0
1.631522969E0,2.877830505E0,-1.131260321E-1,-1.024463940E1
1.651522969E0,6.505045891E0,2.259902000E0,-6.992266178E0
1.671522969E0,4.044479847E0,-1.081131697E-1,-3.442413092E0
1.691522969E0,1.918503761E0,-3.287463427E0,-5.319916248E0
1.711522969E0,2.535160303E0,-3.421314240E0,-6.216394901E0
1.731522969E0,1.946336389E0,-3.384877443E0,-8.257825851E0
1.751522969E0,5.745560169E0,-2.046369076E0,-7.513304234E0
1.771522969E0,2.442759037E0,-3.975272655E0,-1.013832188E1
1.791522969E0,-1.223511934E0,-2.309357166E0,-2.285878944E1
1.811522969E0,7.536423206E0,4.317194462E0,-1.507486629E1
1.831522969E0,3.905391932E0,-1.939228535E0,-1.387858868E1
1.851522969E0,4.245293617E0,-5.627122402E0,-1.137672234E1
1.871522969E0,4.215964794E0,-5.391817093E0,-7.886425495E0
1.891522969E0,3.018863916E0,-4.677521706E0,-4.861875534E0
1.911522969E0,3.278110981E0,-2.779144526E0,-5.672836304E0
1.931522969E0,4.224718571E0,-2.144905329E0,-8.254609108E0
1.951522969E0,3.364077806E0,-1.780986786E0,-1.071210766E1
1.971522969E0,3.094281197E0,-1.318905830E0,-1.156227303E1
1.991522969E0,3.355473757E0,-2.537180424E0,-1.072535038E1
2.011522969E0,3.210699320E0,-2.900874615E0,-8.470460892E0
2.031522969E0,3.103409052E0,-2.868552923E0,-7.825223923E0
2.051522969E0,3.525686502E0,-1.850867510E0,-7.762226582E0
2.071522969E0,3.436128378E0,-2.078241825E0,-8.792780876E0
2.091522969E0,3.728370667E0,-1.762955427E0,-9.449839592E0
2.111522969E0,3.570951939E0,-2.122160435E0,-1.005198097E1
2.131522969E0,3.683404446E0,-1.991377234E0,-8.700978279E0
2.151522969E0,3.229104757E0,-2.461688280E0,-8.854730606E0
2.171522969E0,3.934945345E0,-1.415646553E0,-8.417938232E0
2.191522969E0,3.445854902E0,-1.732953072E0,-8.694094658E0
2.211522969E0,3.651756048E0,-1.403750420E0,-9.146673203E0
2.231522969E0,3.308412552E0,-1.419013381E0,-9.894113541E0
2.251522969E0,3.746850729E0,-9.042600393E-1,-9.633070946E0
2.271522969E0,3.756726980E0,-8.008604646E-1,-1.014236259E1
2.291522969E0,4.132391930E0,-9.375544190E-1,-1.061858368E1
2.311522969E0,3.782763958E0,-1.198522449E0,-9.801487923E0
2.331522969E0,3.653626680E0,-9.567080140E-1,-1.015193939E1
2.351522969E0,3.436203241E0,-9.020155072E-1,-1.063743782E1
2.371522969E0,4.186411381E0,-1.450287700E0,-1.048031902E1
2.391522969E0,3.988814831E0,-1.850717902E0,-9.540145874E0
2.411522969E0,3.225737810E0,-1.961300135E0,-7.820210934E0
2.431522969E0,3.302576780E0,-1.405770540E0,-8.558747292E0
2.451522969E0,3.819574833E0,-4.929062724E-1,-8.789488792E0
2.471522969E0,3.616890669E0,-2.954594493E-1,-8.539893150E0
2.491522969E0,3.310732126E0,-3.591302633E-1,-8.455945969E0
2.511522969E0,3.427748680E0,-4.406827688E-2,-9.334543228E0
2.531522969E0,3.995174408E0,7.199065089E-1,-7.424419403E0
2.551522969E0,2.473210335E0,6.778583676E-2,-8.632518768E0
2.571522969E0,3.383381128E0,8.491933942E-1,-8.810512543E0
2.591522969E0,3.228880167E0,1.434949875E0,-8.178294182E0
2.611522969E0,3.061959505E0,1.323170543E0,-8.789862633E0
2.631522969E0,3.697919369E0,1.228000998E0,-9.078588486E0
2.651522969E0,3.853766918E0,1.206602812E0,-9.206977844E0
2.671522969E0,4.339715004E0,1.268926859E0,-9.456423759E0
2.691522969E0,4.506560802E0,1.286883354E0,-9.619603157E0
2.711522969E0,3.784185410E0,5.302408338E-1,-9.774553299E0
2.731522969E0,2.538452387E0,5.129576921E-1,-9.967735291E0
2.751522969E0,2.856507063E0,7.323264480E-1,-1.081206512E1
2.771522969E0,3.113584518E0,9.455600381E-1,-1.099918747E1
2.791522969E0,5.316025734E0,1.291372538E0,-1.074308205E1
2.811522969E0,5.755959988E0,9.706991315E-1,-1.079238796E1
2.831522969E0,6.131924629E0,2.499546528E0,-8.735618591E0
2.851522969E0,4.002581596E0,9.182511568E-1,-9.879822731E0
2.871522969E0,3.596165657E0,-3.864391148E-1,-1.138689804E1
2.891522969E0,4.197783947E0,7.522282600E-1,-1.229617119E1
2.911522969E0,5.629441738E0,2.802787066E0,-1.107131195E1
2.931522969E0,4.000411987E0,2.419939280E0,-1.122551441E1
2.951522969E0,2.832565069E0,1.030030489E0,-1.195873833E1
2.971522969E0,2.081459045E0,1.923591495E-1,-1.093678856E1
2.991522969E0,1.922469139E0,7.811082900E-2,-9.007884979E0
3.011522969E0,2.045546055E0,2.926163375E-1,-7.580790997E0
3.031522969E0,1.800439715E0,6.046107411E-1,-6.497938156E0
3.051522969E0,1.400607944E0,1.047388434E0,-5.924901009E0
3.071522969E0,3.043628931E-1,7.615805864E-1,-6.010045052E0
3.091522969E0,2.091185600E-1,1.266083837E0,-6.295029640E0
3.111522969E0,1.051204205E-1,1.394547701E0,-6.332214355E0
3.131522969E0,1.515828967E-1,1.590647697E0,-5.898564816E0
3.151522969E0,3.822492659E-1,1.736394763E0,-5.615899563E0
3.171522969E0,8.649053574E-1,1.877278566E0,-4.994977951E0
3.191522969E0,1.722702980E0,1.741258025E0,-5.290362835E0
3.211522969E0,2.331054688E0,1.899200439E0,-5.961188316E0
3.231522969E0,2.259902000E0,1.791611075E0,-6.526518822E0
3.251522969E0,2.226832151E0,1.994519711E0,-6.965705395E0
3.271522969E0,2.907683134E0,2.216881037E0,-7.270367622E0
3.291522969E0,3.980135918E0,2.352377892E0,-7.073369503E0
3.311522969E0,5.801375389E0,2.901099205E0,-7.059154034E0
3.331522969E0,6.714688301E0,3.018564701E0,-5.571531773E0
3.351522969E0,7.585653782E0,3.493963242E0,-4.856937408E0
3.371522969E0,8.123077393E0,3.660360336E0,-4.674678802E0
3.391522969E0,7.757737160E0,3.234267235E0,-4.138602257E0
3.411522969E0,8.060229301E0,2.959532499E0,-3.321655512E0
3.431522969E0,8.721179008E0,3.405377865E0,-2.455553055E0
3.451522969E0,8.251840591E0,3.409941673E0,-2.096572399E0
