"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.323791900E-2,8.149712563E0,-5.325901508E0,-1.767968386E-1
5.323791900E-2,8.250269890E0,-5.265747547E0,-2.778022289E-1
7.323791900E-2,8.243310928E0,-5.201328278E0,-4.046200812E-1
9.323791900E-2,8.216675758E0,-5.240533352E0,-3.936217129E-1
1.132379190E-1,8.283040047E0,-5.244349003E0,-2.015618533E-1
1.332379190E-1,8.286256790E0,-5.302857399E0,-1.524059027E-1
1.532379190E-1,8.196100235E0,-5.395707607E0,-3.797054291E-1
1.732379190E-1,8.016685486E0,-5.425635338E0,-3.705775440E-1
1.932379190E-1,8.001571655E0,-5.420622349E0,-2.522889972E-1
2.132379190E-1,8.000524521E0,-5.339219570E0,-1.081131697E-1
2.332379190E-1,8.092102051E0,-5.295525074E0,-3.591302549E-3
2.532379190E-1,8.217872620E0,-5.266420841E0,-2.992752008E-3
2.732379190E-1,8.253486633E0,-5.265522957E0,-6.284779310E-2
2.932379190E-1,8.185700417E0,-5.235221386E0,-5.319616944E-2
3.132379190E-1,8.256778717E0,-5.288267612E0,-8.671499044E-2
3.332379190E-1,8.241814613E0,-5.315726280E0,-1.796399504E-1
3.532379190E-1,8.206425667E0,-5.349095345E0,-3.047369719E-1
3.732379190E-1,8.102128029E0,-5.352088451E0,-3.879354894E-1
3.932379190E-1,8.110358238E0,-5.380818844E0,-3.568108678E-1
4.132379190E-1,8.117016792E0,-5.340117455E0,-2.554313838E-1
4.332379190E-1,8.120234489E0,-5.316100597E0,-1.050456017E-1
4.532379190E-1,8.169465065E0,-5.239785194E0,9.382277727E-2
4.732379190E-1,8.288427353E0,-5.185541630E0,1.372925043E-1
4.932379190E-1,8.424522400E0,-5.173271179E0,8.656535298E-2
5.132379190E-1,8.434922218E0,-5.153219700E0,-7.362170517E-2
5.332379190E-1,8.362872124E0,-5.189806461E0,-8.873510361E-2
5.532379190E-1,8.371026993E0,-5.210156918E0,-8.028057218E-2
5.732379190E-1,8.320599556E0,-5.203647614E0,1.622819901E-1
5.932379190E-1,8.183979988E0,-5.237390995E0,1.319055557E-1
6.132379190E-1,8.320374489E0,-5.105635166E0,1.666214764E-1
6.332379190E-1,8.368408203E0,-5.175366402E0,7.594108582E-2
6.532379190E-1,8.363619804E0,-5.124040604E0,-4.960486665E-2
6.732379190E-1,8.600646019E0,-5.025653839E0,-5.191676617E-1
6.932379190E-1,8.790909767E0,-4.969315052E0,-1.570072532E0
7.132379190E-1,8.492009163E0,-4.993182659E0,-2.240000248E0
7.332379190E-1,8.625635147E0,-5.179107189E0,-2.114379406E0
7.532379190E-1,9.143306732E0,-5.114388943E0,-2.188375235E0
7.732379190E-1,9.981725693E0,-4.482170105E0,-2.625691175E0
7.932379190E-1,1.084184265E1,-4.127454281E0,-3.261351585E0
8.132379190E-1,1.070859051E1,-4.048669815E0,-3.001954794E0
8.332379190E-1,1.108612633E1,-3.851148367E0,-2.531344652E0
8.532379190E-1,1.176869869E1,-3.762936831E0,-1.986214757E0
8.732379190E-1,1.164622021E1,-3.781641483E0,-1.116072059E0
8.932379190E-1,1.217451572E1,-3.895515919E0,-1.723226666E0
9.132379190E-1,1.219928074E1,-3.835585833E0,-1.310301661E0
9.332379190E-1,1.215394020E1,-3.813514471E0,-1.023596048E0
9.532379190E-1,1.194407368E1,-3.881524801E0,-1.071405292E0
9.732379190E-1,1.165415096E1,-3.738620758E0,-1.020827770E0
9.932379190E-1,1.173936939E1,-3.542969704E0,-7.772177458E-1
1.013237919E0,1.157701302E1,-3.092934608E0,-9.708487988E-1
1.033237919E0,1.131499767E1,-3.175908566E0,-8.464251161E-1
1.053237919E0,1.129763889E1,-3.211447477E0,-5.905448198E-1
1.073237919E0,1.145191574E1,-2.981454372E0,-1.801636815E-1
1.093237919E0,1.151341629E1,-2.889876366E0,-2.608183622E-1
1.113237919E0,1.072355461E1,-2.510096073E0,-6.881833673E-1
1.133237919E0,1.022855377E1,-2.382305622E0,-1.479841113E0
1.153237919E0,9.929801941E0,-2.414701939E0,-2.401758432E0
1.173237919E0,9.303643227E0,-2.494458914E0,-2.561347008E0
1.193237919E0,7.998653889E0,-3.023502588E0,-2.245686293E0
1.213237919E0,8.458415031E0,-1.593864918E0,-2.166752577E0
1.233237919E0,8.347084999E0,-1.575683951E0,-2.619032145E0
1.253237919E0,7.751078129E0,-1.524507880E0,-3.055225849E0
1.273237919E0,7.307627201E0,-1.475277185E0,-3.254393578E0
1.293237919E0,7.190161705E0,-1.401879907E0,-3.551648617E0
1.313237919E0,6.873079777E0,-1.135150909E0,-4.073584557E0
1.333237919E0,6.702268600E0,-9.671826959E-1,-4.522721767E0
1.353237919E0,6.497115135E0,-8.514379859E-1,-4.751742363E0
1.373237919E0,6.460977554E0,-5.276970267E-1,-5.056553841E0
1.393237919E0,6.513799667E0,-4.314800501E-1,-5.238737583E0
1.413237919E0,6.588543892E0,-6.432920694E-1,-5.139004230E0
1.433237919E0,6.105363846E0,-6.040121913E-1,-4.749048710E0
1.453237919E0,5.570110321E0,-5.538088083E-1,-4.550030708E0
1.473237919E0,5.563825607E0,-6.706009507E-1,-4.320112705E0
1.493237919E0,5.585822105E0,-7.043442130E-1,-4.432340622E0
1.513237919E0,5.772570133E0,-1.029880881E0,-5.087379456E0
1.533237919E0,5.953182697E0,-8.812158704E-1,-5.773093700E0
1.553237919E0,6.199186802E0,-5.136311054E-1,-5.791274548E0
1.573237919E0,5.713537693E0,-6.060323119E-1,-5.718475819E0
1.593237919E0,5.135787010E0,-6.779331565E-1,-6.045508862E0
1.613237919E0,5.372065067E0,-8.711153269E-1,-6.592434406E0
1.633237919E0,5.839008808E0,-9.062801600E-1,-6.545223713E0
1.653237919E0,5.502923012E0,-1.200991392E0,-5.852177143E0
1.673237919E0,5.258639812E0,-1.222464442E0,-4.963629246E0
1.693237919E0,5.442245007E0,-1.036614537E0,-5.558887482E0
1.713237919E0,5.935824394E0,-8.988730907E-1,-6.881309986E0
1.733237919E0,6.225448132E0,-8.508394361E-1,-7.193229198E0
1.753237919E0,5.633780956E0,-1.258302689E0,-6.188113689E0
1.773237919E0,5.384335041E0,-1.546878695E0,-6.011466503E0
1.793237919E0,6.039672852E0,-1.313668489E0,-6.457012177E0
1.813237919E0,6.437709332E0,-1.052176833E0,-6.438307762E0
1.833237919E0,6.128034115E0,-1.063399673E0,-6.468085766E0
1.853237919E0,5.521478176E0,-1.321674109E0,-7.006781101E0
1.873237919E0,5.526416302E0,-1.203684926E0,-7.294010162E0
1.893237919E0,5.190030575E0,-1.313219666E0,-7.834426403E0
1.913237919E0,6.610839844E0,-4.125508666E-1,-8.512958527E0
1.933237919E0,6.855796337E0,-4.409820139E-1,-1.040684700E1
1.953237919E0,7.076138020E0,-3.136404157E-1,-1.193950939E1
1.973237919E0,6.122123241E0,-7.147440314E-1,-1.170345688E1
1.993237919E0,5.810428143E0,6.693289876E-1,-9.450961113E0
2.013237919E0,4.840178013E0,-7.906103134E-1,-7.208342552E0
2.033237919E0,5.787832737E0,6.022913754E-2,-3.141791105E0
2.053237919E0,7.040449142E0,2.162263393E-1,-9.031078339E0
2.073237919E0,9.453056335E0,2.953846455E0,-4.988394260E0
2.093237919E0,5.630189896E0,-1.176151559E-1,-1.025541306E1
2.113237919E0,4.882899761E0,-1.648931623E0,-9.943418503E0
2.133237919E0,3.457900524E0,-2.100238562E0,-3.888333142E-1
2.153237919E0,6.052841246E-2,-3.751788855E0,-4.797980309E0
2.173237919E0,5.003208160E0,-1.829244971E0,-1.021299076E1
2.193237919E0,6.340744019E0,-1.191713929E0,-6.772972107E0
2.213237919E0,3.528604507E0,-3.728220940E0,-3.207781315E0
2.233237919E0,1.648969078E1,2.593219757E0,-4.375164032E1
2.253237919E0,5.643956184E0,-2.828973770E0,-2.065492821E1
2.273237919E0,1.201971531E1,-9.059060812E-1,-7.346233845E0
2.293237919E0,4.982483387E0,-4.389768600E0,-9.372551918E0
2.313237919E0,2.402356863E0,-6.431125164E0,-7.406238556E0
2.333237919E0,5.337648392E0,-4.578611374E0,-5.789853096E0
2.353237919E0,7.696685314E0,-3.385326385E0,-7.799261570E0
2.373237919E0,6.244751453E0,-3.142464638E0,-1.090356827E1
2.393237919E0,6.355932236E0,-2.582819939E0,-8.418611526E0
2.413237919E0,6.282385349E0,-2.041356325E0,-7.411400795E0
2.433237919E0,4.336273193E0,-2.456525803E0,-7.269245148E0
2.453237919E0,4.630984783E0,-2.280551910E0,-6.197391033E0
2.473237919E0,6.365359306E0,-1.587056398E0,-6.488136768E0
2.493237919E0,6.784045219E0,-1.906308293E0,-6.466888428E0
2.513237919E0,6.421623230E0,-2.367790699E0,-7.989825249E0
2.533237919E0,7.247248650E0,-2.201692820E0,-7.420528889E0
2.553237919E0,7.120954514E0,-2.381033659E0,-7.173177719E0
2.573237919E0,7.033865452E0,-2.269029856E0,-6.805593014E0
2.593237919E0,7.744793415E0,-2.098293304E0,-7.229591370E0
2.613237919E0,7.707458973E0,-1.705195308E0,-7.390077591E0
2.633237919E0,8.558971405E0,-1.224185228E0,-8.422801971E0
2.653237919E0,7.909993649E0,-1.734973192E0,-8.427290916E0
2.673237919E0,7.578321934E0,-2.354846954E0,-7.968127728E0
2.693237919E0,7.505448341E0,-2.750638485E0,-7.563582420E0
2.713237919E0,6.966528416E0,-2.605864048E0,-4.658517838E0
2.733237919E0,6.309544563E0,-2.590376616E0,-5.366752625E0
2.753237919E0,5.289165497E0,-3.323301554E0,-4.074257851E0
2.773237919E0,5.937919617E0,-2.303446531E0,-5.171924591E0
2.793237919E0,7.412747860E0,-1.527650356E0,-1.126172662E0
2.813237919E0,5.382614136E0,-6.983587146E-1,-5.779976845E0
2.833237919E0,7.097536087E0,-1.025167227E0,-3.761964321E0
2.853237919E0,7.240664482E0,-1.197474957E0,-4.341061592E0
2.873237919E0,8.233435631E0,-5.063736439E-1,-5.891307354E0
2.893237919E0,8.830189705E0,-1.900397539E-1,-5.905897141E0
2.913237919E0,8.546252251E0,-7.133972645E-1,-5.378050327E0
2.933237919E0,8.440234184E0,-1.013570309E0,-5.138630390E0
2.953237919E0,9.167922020E0,-6.850409508E-1,-5.327996731E0
2.973237919E0,9.780089378E0,-5.401917696E-1,-5.904400826E0
2.993237919E0,9.922918320E0,-3.615992665E-1,-6.876820564E0
3.013237919E0,9.569923401E0,-4.664952457E-1,-7.737311840E0
3.033237919E0,9.382203102E0,-1.432630420E0,-8.495525360E0
3.053237919E0,1.025885487E1,-1.536104798E0,-5.949666023E0
3.073237919E0,1.101976204E1,-8.117840290E-1,-4.299313068E0
3.093237919E0,1.130803871E1,-5.369745493E-1,-3.616067648E0
3.113237919E0,8.984167099E0,-8.257751465E-1,-2.565237522E0
3.133237919E0,7.456068039E0,-9.878326654E-1,-4.809876442E0
3.153237919E0,6.721870899E0,-9.508721828E-1,-4.772467136E0
3.173237919E0,5.878962040E0,-7.581389546E-1,-3.810895681E0
3.193237919E0,5.883825302E0,-3.999813199E-1,-2.773458242E0
3.213237919E0,3.521496534E0,-1.083376288E0,-1.066167951E0
3.233237919E0,1.242590666E0,-1.498321295E0,-4.675427079E-1
3.253237919E0,9.843161702E-1,-1.437269211E0,-2.023100376E0
