"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.486770100E-2,1.171935275E-1,-5.299272388E-2,9.647607058E-2
3.477580000E-2,1.234387457E-1,-7.132867724E-2,7.715754211E-2
5.468705000E-2,1.146787852E-1,-8.626722544E-2,2.234954014E-2
7.459645200E-2,1.027379408E-1,-8.651703596E-2,-5.995405838E-3
9.452801500E-2,1.075342670E-1,-7.742400467E-2,-1.030876674E-2
1.144100720E-1,1.025047824E-1,-8.891519904E-2,-2.138361335E-2
1.343213480E-1,9.464414418E-2,-1.091163829E-1,-4.035241157E-2
1.542298630E-1,8.621726185E-2,-1.132465526E-1,-5.149387196E-2
1.741394980E-1,6.373449415E-2,-9.212940186E-2,-4.459915683E-2
1.940472850E-1,2.591347508E-2,-4.058556631E-2,-3.938648477E-2
2.139591860E-1,-1.104153879E-2,3.100957163E-2,-5.447492376E-2
2.338644990E-1,-2.031776309E-2,6.145291030E-2,-7.362691313E-2
2.537727540E-1,-2.947741188E-3,3.653866798E-2,-6.984647363E-2
2.736820770E-1,2.966060489E-2,-3.762117028E-2,-3.079307079E-2
2.935902020E-1,6.818109006E-2,-1.020717844E-1,2.198315458E-3
3.134987170E-1,8.956470340E-2,-1.052693352E-1,1.052526757E-2
3.334098370E-1,7.287748903E-2,-5.570731312E-2,1.955168508E-2
3.533156960E-1,4.373315349E-2,1.269027591E-2,4.023583233E-2
3.732107480E-1,2.959398925E-2,6.165275723E-2,7.509245723E-2
3.931236920E-1,1.597109437E-2,6.516672671E-2,1.061353385E-1
4.130268170E-1,-7.577526849E-3,2.303235047E-2,1.103654280E-1
4.329508270E-1,-2.489758842E-2,-1.200746559E-2,1.185758039E-1
4.528597330E-1,-3.563935682E-2,-3.064318560E-2,1.240549386E-1
4.727664000E-1,-5.597377568E-2,-3.277488425E-2,1.163275242E-1
4.926762430E-1,-8.576761186E-2,-1.630417258E-2,9.036409110E-2
5.125852800E-1,-1.190920770E-1,-1.282350626E-3,5.670654774E-2
5.324934050E-1,-1.428238899E-1,1.427239645E-2,2.105053514E-2
5.524056440E-1,-1.637411863E-1,2.907771803E-2,-2.048430266E-3
5.723113480E-1,-2.372015715E-1,4.892917350E-2,-3.805417195E-2
5.922055670E-1,-3.587917387E-1,8.150421083E-2,-1.433068514E-1
6.121280930E-1,-4.251575470E-1,9.479402751E-2,-2.141192555E-1
6.320366340E-1,-3.000367582E-1,-4.814643785E-2,-2.613330781E-1
6.519354880E-1,-2.907771803E-2,-3.833062649E-1,-4.538855255E-1
6.718396030E-1,2.507911623E-1,-7.093897462E-1,-6.793294549E-1
6.917480140E-1,4.374481142E-1,-9.705562592E-1,-7.611001134E-1
7.116710350E-1,4.359492660E-1,-1.175382614E0,-8.897182345E-1
7.315795250E-1,2.868801653E-1,-1.254738450E0,-1.069014192E0
7.514881450E-1,6.062021479E-2,-1.153965712E0,-1.224178553E0
7.714004630E-1,-1.377777606E-1,-1.018669367E0,-1.348566651E0
7.913134310E-1,-2.047597617E-1,-9.234756827E-1,-1.450871587E0
8.112149160E-1,-2.639310956E-1,-9.347670078E-1,-1.620241761E0
8.311225720E-1,-3.228192925E-1,-9.976022243E-1,-1.882340908E0
8.510311390E-1,-3.363589048E-1,-1.061969519E0,-2.089032412E0
8.709401760E-1,-2.869967520E-1,-1.149569035E0,-2.092279911E0
8.908722590E-1,-1.726510376E-1,-1.297022820E0,-2.042035103E0
9.107572340E-1,-1.037538238E-2,-1.449256063E0,-1.995487571E0
9.306515040E-1,1.635746509E-1,-1.503747702E0,-2.030427456E0
9.505709860E-1,2.978883982E-1,-1.494721293E0,-1.973854065E0
9.704553820E-1,3.531793654E-1,-1.583020210E0,-1.879809499E0
9.903767650E-1,4.492390752E-1,-1.821487546E0,-1.833311796E0
1.010297910E0,6.226561666E-1,-1.900093913E0,-1.882574081E0
1.030206400E0,9.071381688E-1,-1.854678750E0,-1.862073064E0
1.050117910E0,1.120874405E0,-1.922626734E0,-1.831962824E0
1.070025880E0,1.161793113E0,-2.094811440E0,-1.861590147E0
1.089919656E0,1.117077351E0,-2.149769306E0,-1.910319448E0
1.109843796E0,9.659098387E-1,-1.816524625E0,-1.890651226E0
1.129752989E0,8.703163862E-1,-1.343653679E0,-1.764847636E0
1.149659447E0,7.151686549E-1,-1.293042421E0,-1.744546533E0
1.169555280E0,6.197917461E-1,-1.255138159E0,-1.683443308E0
1.189477520E0,6.535658240E-1,-1.335626483E0,-1.636928916E0
1.209371712E0,7.760885954E-1,-1.420644641E0,-1.616428018E0
1.229294629E0,9.047899842E-1,-1.333095074E0,-1.575176239E0
1.249203015E0,1.022832870E0,-1.158462286E0,-1.441628575E0
1.269097728E0,1.128268719E0,-1.008310676E0,-1.297955394E0
1.289020411E0,1.153765917E0,-8.434036970E-1,-1.088898897E0
1.308928952E0,1.084402323E0,-6.926858425E-1,-8.247846365E-1
1.328837832E0,9.737538099E-1,-5.127570629E-1,-6.225063205E-1
1.348747051E0,9.194121361E-1,-2.434634417E-1,-4.784833491E-1
1.368641790E0,9.208443761E-1,5.695635453E-3,-3.566933274E-1
1.388561374E0,9.145824909E-1,1.382107586E-1,-2.558872402E-1
1.408470046E0,9.306035638E-1,1.263864785E-1,-2.400660366E-1
1.428381166E0,1.073810458E0,-2.431136966E-1,-2.969391346E-1
1.448289682E0,8.077476621E-1,3.171069920E-1,-2.780369520E-1
1.468238564E0,5.732274055E-1,2.123206258E-1,-2.882291377E-1
1.488106010E0,6.010227799E-1,-1.256204098E-1,-2.975553274E-1
1.508015410E0,6.165441871E-1,-1.085001945E0,-4.129668772E-1
1.527924186E0,2.986045182E-1,-1.566982508E0,-3.855545521E-1
1.547821921E0,-2.717251182E-1,-1.540136456E0,-3.357260525E-1
1.567741217E0,-6.974988580E-1,-8.418382406E-1,-3.841889203E-1
1.587649161E0,-2.718083858E-1,1.788795888E-1,-5.109251738E-1
1.607558093E0,8.887856007E-1,-4.691404998E-1,-6.549481153E-1
1.627466817E0,9.751527309E-1,-5.568066835E-1,-4.697900116E-1
