"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.472089500E-2,3.583596230E0,3.927987218E-1,-8.673968315E0
5.472089500E-2,3.560103178E0,4.132990539E-1,-8.633341789E0
7.472089500E-2,3.676820517E0,4.610334635E-1,-9.178695679E0
9.472089500E-2,3.754033327E0,5.703437328E-1,-9.291896820E0
1.147208950E-1,3.711386681E0,5.623381138E-1,-9.171064377E0
1.347208950E-1,3.589357376E0,4.701613486E-1,-8.963517189E0
1.547208950E-1,3.571625233E0,3.532195687E-1,-8.930671692E0
1.747208950E-1,3.657217979E0,3.677344024E-1,-9.399187088E0
1.947208950E-1,3.611204386E0,3.833715618E-1,-9.620052338E0
2.147208950E-1,3.343427896E0,3.471592367E-1,-9.234211922E0
2.347208950E-1,3.348365784E0,3.678092360E-1,-8.910695076E0
2.547208950E-1,3.261875391E0,3.586813509E-1,-9.011775017E0
2.747208950E-1,3.183839321E0,3.229927719E-1,-9.351752281E0
2.947208950E-1,3.478176594E0,3.856161237E-1,-9.402179718E0
3.147208950E-1,3.407547474E0,4.819827378E-1,-9.048735619E0
3.347208950E-1,3.435006142E0,5.128080845E-1,-9.131484985E0
3.547208950E-1,3.498751640E0,6.352116466E-1,-9.348534584E0
3.747208950E-1,3.582848072E0,6.813000441E-1,-9.347861290E0
3.947208950E-1,3.677568674E0,8.300397992E-1,-9.329754829E0
4.147208950E-1,3.737049580E0,1.039981365E0,-9.292645454E0
4.347208950E-1,3.317989349E0,1.075221062E0,-8.973393440E0
4.547208950E-1,3.100715637E0,1.108814716E0,-9.020454407E0
4.747208950E-1,3.429095268E0,1.057788253E0,-8.925957680E0
4.947208950E-1,3.787252903E0,9.454852343E-1,-9.030928612E0
5.147208950E-1,3.098097086E0,7.371896505E-1,-9.080982208E0
5.347208950E-1,2.361580610E0,7.214777470E-1,-9.203386307E0
5.547208950E-1,2.144306898E0,1.089361787E0,-9.498023033E0
5.747208950E-1,2.045396328E0,2.087519407E0,-1.080159092E1
5.947208950E-1,1.959130406E0,2.250325203E0,-1.230215645E1
6.147208950E-1,1.412504196E0,2.365396500E0,-1.179645634E1
6.347208950E-1,8.131307364E-1,2.748992443E0,-1.075423050E1
6.547208950E-1,1.442656159E0,2.896310806E0,-1.116947460E1
6.747208950E-1,1.305363655E0,2.893018723E0,-1.180079556E1
6.947208950E-1,2.573766708E-1,3.108796120E0,-1.178800201E1
7.147208950E-1,-9.112930298E-2,3.426925659E0,-1.121833134E1
7.347208950E-1,-2.338835746E-1,3.445929527E0,-1.110550499E1
7.547208950E-1,-3.247135878E-2,3.484685659E0,-1.166903973E1
7.747208950E-1,3.355623186E-1,3.195436239E0,-1.186154842E1
7.947208950E-1,6.363339424E-1,3.327790737E0,-1.132105732E1
8.147208950E-1,4.308066666E-1,3.528230190E0,-1.053770447E1
8.347208950E-1,3.730465472E-1,3.581800461E0,-1.114081860E1
8.547208950E-1,2.304419130E-1,3.578658104E0,-1.157267284E1
8.747208950E-1,5.327847004E-1,3.445705175E0,-1.119221973E1
8.947208950E-1,1.271620393E0,3.058293343E0,-1.033584309E1
9.147208950E-1,1.326612234E0,3.761739731E0,-1.022451305E1
9.347208950E-1,8.938602209E-1,3.955744982E0,-1.016637897E1
9.547208950E-1,-1.723825186E-1,3.685873508E0,-9.615038872E0
9.747208950E-1,7.092074156E-1,3.952826977E0,-1.069362736E1
9.947208950E-1,1.870470047E0,3.088146210E0,-1.132023430E1
1.014720895E0,2.378863811E0,3.111414671E0,-9.880721092E0
1.034720895E0,2.431386709E0,3.262773275E0,-8.635810852E0
1.054720895E0,3.514538527E0,3.459247351E0,-9.603591919E0
1.074720895E0,3.587561607E0,3.129520893E0,-1.032738876E1
1.094720895E0,3.442562819E0,2.497451544E0,-1.008033752E1
1.114720895E0,3.412335873E0,2.267982483E0,-7.892261505E0
1.134720895E0,2.802263498E0,1.226803899E0,-6.318148613E0
1.154720895E0,1.941398263E0,3.529202938E-1,-5.143867493E0
1.174720895E0,2.608033895E0,3.642179370E-1,-3.847108126E0
1.194720895E0,3.339237928E0,1.160813689E0,-4.326547146E0
1.214720895E0,4.315548420E0,4.433014095E-1,-5.928716660E0
1.234720895E0,3.563469887E0,3.713257313E-1,-6.251484871E0
1.254720895E0,3.713257313E0,5.311386585E-1,-5.561206818E0
1.274720895E0,4.280683041E0,4.161421955E-1,-4.593126297E0
1.294720895E0,4.089895248E0,4.876689613E-1,-6.026130676E0
1.314720895E0,2.672378063E0,-8.913912177E-1,-7.123947144E0
1.334720895E0,2.037091494E0,-9.072527885E-1,-6.663886547E0
1.354720895E0,3.484611034E0,-2.991255820E-1,-5.787309170E0
1.374720895E0,5.527837753E0,6.193500757E-1,-6.173299313E0
1.394720895E0,2.482038975E0,-7.826046944E-1,-1.082261467E1
1.414720895E0,-1.393949151E0,-1.570745945E0,-1.380519104E1
1.434720895E0,-1.191264987E0,-1.167921498E-1,-1.617387962E1
1.454720895E0,2.536731482E0,6.980594397E-1,-1.623059273E1
1.474720895E0,5.998522758E0,1.034594417E0,-1.225778866E1
1.494720895E0,4.769923210E0,-2.872293890E-1,-8.502483368E0
1.514720895E0,2.627935648E0,-2.303072453E0,-4.361861229E0
1.534720895E0,3.874117613E0,-3.472265720E0,-1.829394579E0
1.554720895E0,3.556736231E0,-3.992630720E0,-4.624325752E0
1.574720895E0,2.695871115E0,-4.561328411E0,-1.287519360E1
1.594720895E0,2.769717216E0,-1.403301477E0,-1.451290226E1
1.614720895E0,6.972738266E0,1.719784975E0,-7.675885677E0
1.634720895E0,3.719242811E0,1.598877758E-1,-1.019406223E1
1.654720895E0,-8.084171414E-1,-3.692756891E0,-1.996719360E1
1.674720895E0,3.183240891E0,-2.009707928E0,-1.118309212E1
1.694720895E0,5.203124046E0,-3.126976967E0,-2.938658237E0
1.714720895E0,1.868150711E0,-5.152995586E0,-4.947991848E0
1.734720895E0,2.512340546E0,-5.282057762E0,-8.167744637E0
1.754720895E0,3.294271946E0,-4.048445225E0,-6.024035931E0
1.774720895E0,3.881524801E0,-2.365396500E0,-8.732177734E0
1.794720895E0,4.311433315E0,-1.797746181E0,-1.063190174E1
1.814720895E0,3.613523722E0,-9.876082093E-2,-4.026972294E0
1.834720895E0,4.893149734E-1,-4.927341938E0,-5.610063553E0
1.854720895E0,2.375871181E0,-4.897414207E0,-6.629395008E0
1.874720895E0,4.811372757E0,-3.166855574E0,-4.800299644E0
1.894720895E0,5.094711781E0,-1.925835967E0,5.140799880E-1
1.914720895E0,-3.305494785E0,-1.059127522E1,-2.921277809E1
1.934720895E0,9.498770714E0,-3.952303171E0,-1.639040565E1
1.954720895E0,9.679533005E0,-4.040739059E0,-1.273939800E1
1.974720895E0,5.382688999E0,-8.646360397E0,-1.013847160E1
1.994720895E0,4.948665142E0,-8.116193771E0,-3.394379377E0
2.014720895E0,2.650905132E0,-7.500809669E0,-1.184306860E0
2.034720895E0,4.081141472E0,-5.709423065E0,-2.319532633E0
2.054720895E0,4.777479649E0,-4.295871258E0,-7.512331486E0
2.074720895E0,3.610306501E0,-3.778798580E0,-1.055693340E1
2.094720895E0,6.683937550E0,-2.740163803E0,-1.077921963E1
2.114720895E0,6.682291985E0,-3.000009537E0,-1.019159317E1
2.134720895E0,3.681234837E0,-4.880430698E0,-1.009956551E1
2.154720895E0,2.068814754E0,-5.874248505E0,-6.985682011E0
2.174720895E0,5.200804710E0,-4.956446648E0,-3.282824516E0
2.194720895E0,4.557138443E0,-4.034903049E0,-4.714108467E0
2.214720895E0,4.219480991E0,-3.790844202E0,-6.564003468E0
2.234720895E0,5.708674908E0,-4.545392036E0,-7.346458435E0
2.254720895E0,4.906242847E0,-4.759149075E0,-6.331915379E0
2.274720895E0,5.496263981E0,-4.064905643E0,-7.251064301E0
2.294720895E0,5.617246151E0,-3.604395866E0,-8.397887230E0
2.314720895E0,5.453243256E0,-3.371335268E0,-8.134300232E0
2.334720895E0,5.795239925E0,-3.282226086E0,-7.610344410E0
2.354720895E0,5.323806763E0,-3.584419250E0,-6.991966724E0
2.374720895E0,5.611559868E0,-4.043656826E0,-6.784419537E0
2.394720895E0,6.237419128E0,-3.663053751E0,-6.871059418E0
2.414720895E0,5.578414917E0,-3.500846624E0,-7.852383137E0
2.434720895E0,5.094711781E0,-3.284470558E0,-8.403199196E0
2.454720895E0,5.122694016E0,-3.124508142E0,-8.359878540E0
2.474720895E0,5.027150154E0,-2.622324228E0,-7.383493423E0
2.494720895E0,5.861529350E0,-2.275838375E0,-5.549011230E0
2.514720895E0,5.389722347E0,-2.669460058E0,-6.782773495E0
2.534720895E0,4.822969913E0,-4.075903893E0,-7.077634335E0
2.554720895E0,5.740696907E0,-4.308440685E0,-6.733841896E0
2.574720895E0,7.268123150E0,-1.742455125E0,-6.852878571E0
2.594720895E0,7.140407085E0,4.489128292E-2,-7.664288521E0
2.614720895E0,6.122871399E0,-1.193509579E0,-8.875306129E0
2.634720895E0,5.336451054E0,-2.504709005E0,-9.728689194E0
2.654720895E0,5.777807236E0,-2.903119087E0,-9.831265450E0
2.674720895E0,6.239289761E0,-1.936011314E0,-8.707561493E0
2.694720895E0,6.279093266E0,-1.425148606E0,-7.656582355E0
2.714720895E0,6.043713093E0,-1.698910594E0,-6.928221226E0
2.734720895E0,6.223428249E0,-1.429413199E0,-7.524975777E0
2.754720895E0,5.997924328E0,-1.091307044E0,-9.005490303E0
2.774720895E0,5.180977821E0,-1.126845956E0,-9.183633804E0
2.794720895E0,4.826037407E0,-9.026140571E-1,-8.171560287E0
2.814720895E0,5.217339516E0,-8.963292837E-2,-7.536572933E0
2.834720895E0,4.665550709E0,-2.267009765E-2,-7.356708527E0
2.854720895E0,4.568211555E0,-1.705868728E-2,-7.183128834E0
2.874720895E0,5.113565922E0,2.206406444E-1,-7.315184116E0
2.894720895E0,5.718850136E0,2.800467908E-1,-8.585083961E0
2.914720895E0,5.295899391E0,5.466261506E-1,-9.984494209E0
2.934720895E0,4.969764233E0,1.131933689E0,-8.588376045E0
2.954720895E0,2.443282843E0,4.402338266E-1,-6.666654587E0
2.974720895E0,3.565415144E0,-4.489128012E-3,-5.699322224E0
2.994720895E0,3.846509457E0,9.955390096E-1,-6.306850910E0
3.014720895E0,3.446528196E0,1.339480996E0,-7.836820602E0
3.034720895E0,3.450269222E0,1.685966969E0,-9.071106911E0
3.054720895E0,3.561075687E0,1.465849996E0,-9.867178917E0
3.074720895E0,3.949235678E0,1.254711270E0,-1.066803932E1
3.094720895E0,3.507804871E0,1.067290187E0,-1.098556995E1
3.114720895E0,2.880074978E0,1.300051570E0,-1.042749691E1
3.134720895E0,3.004573584E0,1.492709994E0,-9.226131439E0
3.154720895E0,3.591003180E0,1.122805834E0,-8.594959259E0
3.174720895E0,3.835960150E0,8.891466856E-1,-8.947206497E0
3.194720895E0,3.273696661E0,1.588253498E0,-8.713847160E0
3.214720895E0,2.599803686E0,2.256684780E0,-8.888548851E0
3.234720895E0,2.781763077E0,1.800589323E0,-9.875034332E0
3.254720895E0,2.932747364E0,1.401879907E0,-1.099417400E1
3.274720895E0,2.701332808E0,1.691578269E0,-1.068771648E1
3.294720895E0,2.525807858E0,2.110788107E0,-9.494505882E0
3.314720895E0,2.577358246E0,2.255038738E0,-9.498920441E0
3.334720895E0,2.515931845E0,2.210671186E0,-8.851139069E0
3.354720895E0,2.770989180E0,2.127622366E0,-7.817442417E0
3.374720895E0,3.281852007E0,2.418368101E0,-7.724068642E0
3.394720895E0,2.680757761E0,2.274566412E0,-8.379181862E0
3.414720895E0,2.425251484E0,2.227654934E0,-9.203236580E0
3.434720895E0,2.864138603E0,3.045873404E0,-8.972121239E0
3.454720895E0,3.580453873E0,3.146654367E0,-8.715044022E0
3.474720895E0,3.843591452E0,2.854112864E0,-1.049206543E1
3.494720895E0,3.468450069E0,3.233369350E0,-1.119102287E1
3.514720895E0,4.851849556E0,3.060986757E0,-1.104983902E1
3.534720895E0,3.709740639E0,2.343698978E0,-1.042098713E1
3.554720895E0,1.777994037E0,2.486902237E0,-8.480187416E0
3.574720895E0,2.472985983E0,2.910451412E0,-5.753266811E0
3.594720895E0,3.477577925E0,2.606387854E0,-4.646471977E0
3.614720895E0,3.541398525E0,3.302726507E0,-5.726032734E0
3.634720895E0,2.924143314E0,3.122787237E0,-8.112752914E0
3.654720895E0,3.518279314E0,2.772111416E0,-9.712827682E0
3.674720895E0,3.277437687E0,4.190301895E0,-1.007659626E1
3.694720895E0,2.657414198E0,4.303652287E0,-9.393799782E0
3.714720895E0,1.847800016E0,3.388767958E0,-9.465326309E0
3.734720895E0,2.726397276E0,3.778424263E0,-8.393248558E0
3.754720895E0,3.321730375E0,3.554641247E0,-7.357830524E0
3.774720895E0,2.862268209E0,3.468524933E0,-7.971943378E0
3.794720895E0,3.299808502E0,3.429768801E0,-8.127566338E0
3.814720895E0,4.213420868E0,3.376497746E0,-7.733271599E0
3.834720895E0,4.311358929E0,3.892223835E0,-8.797719002E0
3.854720895E0,3.478026867E0,3.434033394E0,-8.733823776E0
3.874720895E0,4.970886230E0,3.875838518E0,-7.749207973E0
3.894720895E0,6.047753334E0,2.894215822E0,-7.604583263E0
3.914720895E0,5.565172195E0,6.518962383E-1,-6.817265034E0
3.934720895E0,5.227365494E0,2.463035107E0,-6.678326130E0
3.954720895E0,5.745261192E0,3.305120707E0,-8.448314667E0
3.974720895E0,5.593528748E0,3.612550974E0,-1.027890682E1
3.994720895E0,2.840346336E0,1.902342916E0,-1.049221516E1
4.014720895E0,9.367313981E-1,7.756465077E-1,-9.580173492E0
4.034720895E0,2.742558002E0,2.631078005E0,-8.759635925E0
4.054720895E0,3.416750193E0,3.490297079E0,-8.985887527E0
4.074720895E0,8.646060824E-1,2.286088467E0,-8.468665123E0
4.094720895E0,-2.392181635E0,1.192536950E0,-6.876595974E0
4.114720895E0,-1.372326493E0,2.917409658E0,-6.675782681E0
4.134720895E0,7.396587133E-1,3.192817688E0,-8.142604828E0
4.154720895E0,-2.287884235E0,2.917110205E0,-8.122104645E0
4.174720895E0,-8.423923492E0,2.286836624E0,-9.789741516E0
4.194720895E0,-1.069684386E0,3.085826635E0,-9.679233551E0
4.214720895E0,3.476754904E0,4.165536880E0,-8.406266212E0
4.234720895E0,1.984119892E0,5.534870625E0,-6.950442314E0
4.254720895E0,4.279635549E-1,5.401393890E0,-5.783942223E0
4.274720895E0,7.848492265E-1,5.501276970E0,-5.151573658E0
4.294720895E0,1.794603825E0,6.180182934E0,-5.584999084E0
4.314720895E0,1.200243235E0,5.782670498E0,-6.673762321E0
4.334720895E0,1.442506552E0,4.770970821E0,-7.317578316E0
4.354720895E0,1.640776396E0,4.863296986E0,-6.921038628E0
4.374720895E0,-5.659294128E-1,4.301033497E0,-7.441253662E0
4.394720895E0,-1.505279541E0,4.467730045E0,-9.297957420E0
4.414720895E0,-7.980173826E-1,4.338891983E0,-1.060451794E1
4.434720895E0,6.001964211E-1,4.355726242E0,-9.875557899E0
4.454720895E0,8.762778044E-1,4.762366295E0,-7.625831604E0
4.474720895E0,1.279251933E0,4.835015297E0,-6.397531509E0
4.494720895E0,1.451335192E0,4.917315960E0,-7.915530205E0
4.514720895E0,1.407566190E0,4.355651379E0,-9.602918625E0
4.534720895E0,3.124433160E-1,3.867758036E0,-9.836427689E0
4.554720895E0,1.913864911E-1,3.967641115E0,-9.868599892E0
4.574720895E0,1.089586258E0,4.024204254E0,-9.742231369E0
4.594720895E0,1.912293792E0,3.636193752E0,-1.015104103E1
4.614720895E0,1.965864062E0,3.769296408E0,-1.054601002E1
4.634720895E0,1.685368299E0,3.800720453E0,-9.584812164E0
4.654720895E0,1.659032106E0,3.754407644E0,-9.462633133E0
4.674720895E0,2.642600060E0,3.289857626E0,-1.011662483E1
4.694720895E0,3.423558712E0,3.792191029E0,-1.057227135E1
4.714720895E0,2.875735521E0,3.665373087E0,-1.073313141E1
4.734720895E0,1.997886539E0,3.398644209E0,-1.061020374E1
4.754720895E0,1.670329809E0,3.181445122E0,-1.009432888E1
4.774720895E0,2.354323387E0,3.115529776E0,-1.073096180E1
4.794720895E0,3.275791645E0,3.298611403E0,-1.177700329E1
4.814720895E0,3.636193752E0,3.046172857E0,-1.219060135E1
4.834720895E0,2.852092743E0,2.694748878E0,-1.136295605E1
4.854720895E0,1.861491799E0,2.457648039E0,-9.784877777E0
4.874720895E0,2.567556858E0,2.448744535E0,-9.425598145E0
4.894720895E0,2.556708097E0,2.161216021E0,-1.032484531E1
4.914720895E0,1.234585047E0,1.742679596E0,-1.074772072E1
4.934720895E0,1.971849561E0,1.628431201E0,-1.038462543E1
4.954720895E0,2.742034197E0,1.947907567E0,-9.722852707E0
4.974720895E0,2.801664829E0,1.828721166E0,-9.093103409E0
4.994720895E0,2.645742416E0,1.740135670E0,-9.032350540E0
5.014720895E0,2.673126221E0,1.754276514E0,-9.079112053E0
