"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.534397400E-2,-5.016156286E-2,1.650401950E-2,1.953503117E-2
3.525805800E-2,-6.343472004E-2,2.161676809E-2,1.841921918E-2
5.516968900E-2,-7.529230416E-2,8.143759333E-3,1.482197549E-3
7.507641700E-2,-5.717285350E-2,-7.460949477E-3,-1.217400469E-2
9.497696400E-2,-2.246611752E-2,-7.227794733E-3,-1.105819270E-2
1.148945160E-1,-2.075076476E-2,8.726646192E-3,2.324885130E-2
1.348021200E-1,-7.331048697E-2,2.956068143E-2,5.787231773E-2
1.547108700E-1,-1.087166891E-1,3.292477131E-2,4.653101042E-2
1.746106370E-1,-5.885490030E-2,-1.124138571E-2,-2.514739521E-3
1.945272510E-1,6.145291030E-3,-4.734705016E-2,-1.985145546E-2
2.144702980E-1,-9.259571321E-3,-3.555608541E-2,7.510911208E-3
2.343440740E-1,-5.552411824E-2,5.112748593E-3,3.988610208E-2
2.542530580E-1,-5.567400530E-2,3.642208874E-2,6.166940928E-2
2.741608440E-1,-1.948506921E-3,-2.264931099E-3,3.928656131E-2
2.940553230E-1,1.225727424E-2,-3.568931669E-2,1.067515276E-2
3.139754280E-1,-3.392400593E-2,-1.125803962E-2,3.165907413E-2
3.338840470E-1,-6.440065056E-2,2.438131720E-2,5.006163940E-2
3.538163140E-1,-2.656297758E-2,2.308231220E-2,9.492725949E-4
3.737024590E-1,3.668855131E-2,9.625957347E-3,-3.683843836E-2
3.936110270E-1,4.303368926E-2,-1.793625578E-2,-4.639777914E-2
4.135195950E-1,-1.525497716E-2,-4.206776246E-2,-4.018587247E-2
4.334151930E-1,-4.290045798E-2,-4.751358926E-2,-7.299406826E-2
4.533370420E-1,3.264165297E-2,-6.215237454E-2,-1.493855268E-1
4.732311830E-1,1.622756422E-1,-6.082006171E-2,-1.786630899E-1
4.931532920E-1,2.461946756E-1,-7.307733595E-2,-1.732505709E-1
5.130623550E-1,2.745729387E-1,-1.221397370E-1,-1.876895130E-1
5.329710790E-1,2.777538300E-1,-1.317490339E-1,-1.163441762E-1
5.528794480E-1,9.146324545E-2,-9.426110424E-3,1.021717042E-1
5.728077460E-1,-3.666690290E-1,1.325817406E-1,2.673784494E-1
5.926952460E-1,-7.149854302E-1,1.870233566E-2,2.922427356E-1
6.126035270E-1,-7.204312682E-1,-2.528395951E-1,1.203910783E-1
6.325433440E-1,-5.109584332E-1,-4.578491449E-1,-7.502584159E-2
6.524138130E-1,-3.274324238E-1,-6.185260415E-1,-1.627086550E-1
6.723288390E-1,-2.984046638E-1,-7.661129236E-1,-1.289345324E-1
6.922373820E-1,-3.752457798E-1,-7.876631021E-1,-3.807082772E-2
7.121571990E-1,-5.226494670E-1,-8.268496990E-1,2.691270970E-2
7.320538140E-1,-6.981816292E-1,-8.745465279E-1,2.742898092E-2
7.519622510E-1,-8.124107718E-1,-9.646441340E-1,-3.737136349E-2
7.718799850E-1,-8.186393380E-1,-1.094611168E0,-9.970692545E-2
7.917793340E-1,-7.714421749E-1,-1.125853896E0,-3.272492439E-2
8.116734750E-1,-7.228127718E-1,-9.315694571E-1,1.171435639E-1
8.315817820E-1,-6.704862118E-1,-8.170572519E-1,7.052928954E-2
8.514654800E-1,-6.909205317E-1,-1.027945638E0,-2.911435664E-1
8.714138140E-1,-7.049264908E-1,-1.262632489E0,-5.745596886E-1
8.913069390E-1,-5.559739470E-1,-1.176415205E0,-4.691071808E-1
9.112301420E-1,-3.412384987E-1,-8.343772888E-1,-2.167006135E-1
9.311390740E-1,-1.770476550E-1,-5.627354383E-1,-5.868836120E-2
9.510588130E-1,-1.251540929E-1,-4.431770742E-1,-2.654632367E-2
9.709402720E-1,-9.241251647E-2,-6.053028107E-1,-7.072913647E-2
9.908628500E-1,9.575995058E-2,-5.824869871E-1,-3.089299425E-2
1.010759542E0,3.657697141E-1,-5.380377173E-1,9.197951853E-2
1.030680115E0,5.560072660E-1,-5.670154691E-1,4.513208289E-3
1.050588189E0,6.650070548E-1,-6.522002220E-1,-1.298171878E-1
1.070482928E0,8.061822057E-1,-4.626121819E-1,-5.775574222E-2
1.090407199E0,8.353765011E-1,-4.604804516E-2,2.646138966E-1
1.110313840E0,5.669655204E-1,1.809779853E-1,5.148554444E-1
1.130220975E0,6.096994504E-2,1.354295611E-1,1.968658119E-1
1.150115897E0,-4.663093388E-2,-8.588418365E-2,-2.297406197E-1
1.170038266E0,3.363922238E-1,-6.809781492E-2,-2.569031417E-1
1.189946626E0,8.045834303E-1,8.320290595E-2,1.002731621E-1
1.209855167E0,1.084652185E0,4.329682291E-1,4.106020331E-1
1.229763527E0,1.343970060E0,1.007944226E0,3.024016023E-1
1.249692746E0,1.800353765E0,1.121873617E0,4.241749644E-2
1.269566001E0,2.169420958E0,1.023149252E0,-4.941213503E-2
1.289488735E0,2.305999517E0,1.366302967E0,-2.471439540E-2
