"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.737125014E-3,-6.180647278E-1,7.499404907E-2,-9.325307922E0
2.168712500E-2,-7.012916565E-1,-4.041595459E-3,-9.531429291E0
4.163612501E-2,-7.396119690E-1,4.370910645E-2,-9.663005676E0
6.158512499E-2,-6.664141846E-1,9.385482788E-2,-9.601633301E0
8.153512501E-2,-7.123686218E-1,9.400451660E-2,-9.688901825E0
1.014841250E-1,-7.680528259E-1,7.005432129E-2,-9.868228912E0
1.214331250E-1,-6.647676086E-1,7.110214233E-2,-9.767638092E0
1.413821250E-1,-7.457492065E-1,7.574249268E-2,-9.930948486E0
1.613321250E-1,-7.565267944E-1,6.855743408E-2,-9.855205994E0
1.812811250E-1,-6.301895142E-1,1.016386414E-1,-9.603279877E0
2.012301250E-1,-5.974076843E-1,1.305285645E-1,-9.562265167E0
2.211801250E-1,-5.905220032E-1,1.640588379E-1,-9.877958679E0
2.411291250E-1,-4.962181091E-1,1.892065430E-1,-9.883347473E0
2.610781250E-1,-3.719764709E-1,1.474433899E-1,-9.735904083E0
2.810281250E-1,-3.984713745E-1,8.187973022E-2,-9.821825409E0
3.009771250E-1,-5.126838684E-1,2.544708252E-2,-9.983938293E0
3.209261250E-1,-5.300477600E-1,3.592529297E-3,-9.937534790E0
3.408761250E-1,-4.715194702E-1,-5.852828979E-2,-9.914782104E0
3.608251250E-1,-5.077441406E-1,-1.362167358E-1,-1.006432114E1
3.807741250E-1,-4.631369019E-1,-1.510359192E-1,-1.019784348E1
4.007241250E-1,-3.903881836E-1,-1.429527283E-1,-1.011940659E1
4.206731250E-1,-4.656816101E-1,-1.872605896E-1,-1.011237122E1
4.406221250E-1,-5.046006775E-1,-2.001338196E-1,-9.998009033E0
4.605721250E-1,-6.032455444E-1,-2.559677124E-1,-9.808652802E0
4.805211250E-1,-7.173083496E-1,-3.369493103E-1,-9.648635559E0
5.004701250E-1,-9.077124023E-1,-4.047583008E-1,-9.789792023E0
