"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.124425001E-2,-1.128256544E-1,-2.904387005E-2,-4.820691049E-2
4.119325001E-2,-8.312259614E-2,-6.742064655E-2,-3.423115611E-2
6.114225002E-2,-4.413582757E-2,-9.151213616E-2,-1.424383558E-2
8.109125000E-2,2.579189138E-3,-6.884836406E-2,1.170415711E-2
1.010412500E-1,2.940589190E-2,-3.401413560E-2,2.723532170E-2
1.209902500E-1,3.709680960E-2,-3.628927097E-2,2.870779857E-2
1.409392500E-1,1.755264401E-2,-3.111554682E-2,2.450374886E-2
1.608892500E-1,-2.098823711E-2,-1.740399748E-2,4.126800224E-2
1.808382500E-1,-2.084341086E-2,-1.141232532E-2,5.006921664E-2
2.007872500E-1,1.590574533E-2,3.284479678E-2,5.575221404E-2
2.207362500E-1,3.029175662E-2,6.680684537E-2,2.795294859E-2
2.406862500E-1,-5.919355527E-2,2.365919575E-2,-3.281062841E-2
2.606352500E-1,-1.587290615E-1,-1.289108768E-2,-7.247114182E-2
2.805842500E-1,-1.414496303E-1,-1.477856562E-2,-9.814561158E-2
3.005342500E-1,-7.207398117E-2,-3.497349098E-2,-1.043135375E-1
3.204832500E-1,-3.170806170E-2,-4.901393503E-2,-9.366800636E-2
3.404322500E-1,1.887146384E-2,-7.437815517E-2,-8.069163561E-2
3.603812500E-1,6.786677241E-2,-1.139927655E-1,-6.893388927E-2
3.803327500E-1,6.227704510E-2,-1.219169945E-1,-5.749719217E-2
4.002817500E-1,7.195904106E-2,-7.921667397E-2,-5.000150576E-2
4.202307500E-1,8.048076928E-2,-4.347980767E-2,-2.569658868E-2
4.401807500E-1,5.331894755E-2,-4.398341104E-2,5.779031664E-3
4.601297500E-1,-4.208019469E-3,-3.284846619E-2,4.866339639E-2
4.800787500E-1,6.979000755E-3,-5.272834376E-2,6.509736925E-2
5.000287500E-1,5.770038068E-2,-8.627946675E-2,9.497841448E-2
5.199777500E-1,8.334606141E-2,-1.068420038E-1,1.247112900E-1
5.399267500E-1,7.119226456E-2,-1.371940374E-1,1.407171041E-1
5.598757500E-1,-1.389018353E-2,-1.635769159E-1,1.434452832E-1
5.798257500E-1,-1.144829318E-1,-1.817592084E-1,9.561367333E-2
5.997747500E-1,-1.474842280E-1,-1.792429686E-1,2.405658737E-2
6.197237500E-1,-1.534304172E-1,-1.542996168E-1,-3.509422392E-2
6.396737500E-1,-1.633250713E-1,-1.235324740E-1,-5.431825668E-2
6.596227500E-1,-1.489904076E-1,-8.663331717E-2,-7.040970959E-3
6.795717500E-1,-7.963828743E-2,-7.220456749E-2,5.067653954E-3
6.995207500E-1,-2.217024378E-2,-8.915416896E-2,-2.728513442E-2
7.194707500E-1,-1.339401603E-1,5.246270075E-2,7.302757353E-2
7.394197500E-1,-2.488473058E-1,1.372702569E-1,1.744013280E-1
7.593687500E-1,-2.100806981E-1,7.373443246E-2,1.868963391E-1
7.793187500E-1,-1.048792452E-1,-1.072030291E-1,1.496869177E-1
7.992677500E-1,-5.275354907E-2,-2.224949151E-1,1.666319370E-1
