"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.290020834E-2,1.873484701E-1,-2.011441439E-2,6.615223363E-3
4.284920834E-2,2.725250423E-1,-3.345480561E-2,-1.741012745E-2
6.279820835E-2,2.730914056E-1,-2.824778110E-2,-5.458693206E-2
8.274820834E-2,1.559493840E-1,-5.341569893E-3,-6.817632914E-2
1.026972083E-1,7.968226448E-3,2.292649075E-2,-9.963241220E-2
1.226462084E-1,-5.905437469E-2,3.212385252E-2,-1.051397696E-1
1.425962083E-1,8.110387251E-3,2.635841072E-2,-6.359709054E-2
1.625452084E-1,4.866894335E-2,4.346656799E-2,-4.448091611E-2
1.824952083E-1,3.682495281E-2,4.742724821E-2,-2.252739854E-2
2.024442083E-1,8.196415007E-2,1.738908887E-2,8.226336911E-3
2.223932084E-1,9.169145674E-2,-1.380214468E-2,1.445092726E-2
2.423432083E-1,2.375033498E-2,9.021390229E-3,-9.533518925E-3
2.622922084E-1,-7.508356869E-2,2.033620328E-2,-3.066284582E-2
2.822422083E-1,-1.012016237E-1,-5.150742829E-3,-2.312607691E-2
3.021912083E-1,-2.216485702E-2,-4.161299020E-2,1.419047825E-2
3.221402084E-1,7.566588372E-2,-5.512172729E-2,5.058397353E-2
3.420902083E-1,9.396584332E-2,-3.859170526E-2,9.443801641E-2
3.620392084E-1,7.287626714E-2,-6.017822400E-2,1.000578180E-1
3.819892083E-1,1.636693440E-2,-7.354271412E-2,1.082714200E-1
4.019382083E-1,-2.184910886E-2,-1.066768765E-1,1.187125295E-1
4.218872084E-1,-8.339775354E-2,-1.146483943E-1,1.760918498E-1
4.418372083E-1,-7.529635727E-2,-1.512655318E-1,2.454672009E-1
4.617862084E-1,-1.718847081E-2,-1.969717890E-1,3.350559175E-1
4.817362083E-1,1.865132526E-2,-2.316703498E-1,4.385429323E-1
5.016852083E-1,1.535770111E-2,-1.909097284E-1,5.612111092E-1
5.216342084E-1,2.181271277E-2,-1.770386100E-1,6.543075442E-1
5.415842083E-1,-5.533859134E-2,-1.380869299E-1,7.517006397E-1
5.615332084E-1,-2.246889919E-1,-1.057242081E-1,8.222941160E-1
5.814832083E-1,-2.755328417E-1,-2.132108063E-1,8.946909308E-1
6.014322084E-1,-1.641143262E-1,-3.800124824E-1,1.026977181E0
6.213812084E-1,-6.672582775E-2,-2.468920201E-1,1.059388161E0
6.413312083E-1,-1.132848263E-1,-8.297583461E-2,1.115182519E0
6.612802084E-1,-5.566496775E-2,-1.471021473E-1,1.236128926E0
6.812290833E-1,1.609066734E-3,-1.461614817E-1,1.303308606E0
7.011790833E-1,-1.104430556E-1,-8.721908927E-2,1.339386344E0
7.211280834E-1,-2.061135024E-1,-3.538089991E-2,1.365348458E0
7.410780833E-1,-1.074190810E-1,-3.844978288E-2,1.352842331E0
7.610270834E-1,5.233169347E-2,-9.668432921E-2,1.339193106E0
7.809760833E-1,4.128874093E-2,-1.231414154E-1,1.312758207E0
8.009260833E-1,-1.118751615E-1,-6.607691944E-2,1.289558291E0
8.208750834E-1,-1.934164912E-1,-1.368841529E-2,1.328515887E0
8.408250833E-1,-2.515119612E-1,-4.298869055E-3,1.300254464E0
8.607740834E-1,-5.565099716E-1,5.634275079E-2,1.259173870E0
8.807230833E-1,-8.631582260E-1,1.017411128E-1,1.217658162E0
9.006730833E-1,-7.444078922E-1,1.110083759E-1,1.223676801E0
9.206220834E-1,-3.863655031E-1,1.711595953E-1,1.240124941E0
9.405720833E-1,-2.938602269E-1,2.423229367E-1,1.182472348E0
9.605210834E-1,-3.741821349E-1,2.879406512E-1,1.062560797E0
9.804700833E-1,-3.311987519E-1,3.083063364E-1,9.241506457E-1
1.000420083E0,-2.556539476E-1,2.999299467E-1,8.569661379E-1
1.020369083E0,-2.109456360E-1,3.731250465E-1,8.186603189E-1
1.040319083E0,-7.037387788E-2,3.759007454E-1,7.172635794E-1
1.060268083E0,8.466827124E-2,4.071392715E-1,6.567374468E-1
1.080217083E0,2.024064064E-1,3.846751153E-1,6.318138242E-1
1.100167083E0,2.011042982E-1,4.449461401E-1,6.292257309E-1
1.120116083E0,3.253734410E-1,5.428049564E-1,6.302744746E-1
1.140066083E0,5.573527217E-1,6.872498989E-1,5.939636827E-1
1.160015083E0,5.828316212E-1,7.444579601E-1,5.745109916E-1
1.179964083E0,3.687324226E-1,6.253480911E-1,5.722715259E-1
1.199914083E0,2.481746227E-1,6.889492273E-1,4.620832503E-1
1.219863083E0,2.642223239E-1,8.450533152E-1,3.910705745E-1
1.239813083E0,2.859854996E-1,8.618416190E-1,3.879232407E-1
1.259762083E0,3.303638995E-1,9.091976881E-1,3.703463972E-1
1.279711083E0,3.478987813E-1,8.499500751E-1,3.575029969E-1
1.299661083E0,3.730424345E-1,9.495831728E-1,3.335185945E-1
1.319610083E0,1.228150129E-1,1.030261755E0,3.638610542E-1
1.339560083E0,1.479309425E-2,1.126008868E0,3.056930900E-1
1.359509083E0,1.722245365E-1,1.127268791E0,2.871505618E-1
1.379458083E0,2.410365343E-1,1.158463597E0,2.648333311E-1
1.399408083E0,2.187134176E-1,1.169685721E0,1.971814334E-1
1.419357083E0,2.053116113E-1,1.218317151E0,1.219898164E-1
1.439307083E0,4.831392765E-1,1.325263977E0,1.019089594E-1
1.459256083E0,9.993557334E-1,1.447899342E0,8.669352531E-2
1.479205083E0,1.273847103E0,1.685408950E0,-6.343253702E-2
1.499155083E0,1.070133924E0,1.760350585E0,-1.541509330E-1
1.519104083E0,8.001518250E-1,1.778464675E0,-2.385270596E-1
1.539054083E0,9.585269690E-1,1.612349868E0,-3.517700434E-1
1.559003083E0,1.240017056E0,1.507975459E0,-4.561927319E-1
1.578952083E0,1.125159383E0,1.423584461E0,-4.807340503E-1
1.598902083E0,8.049778342E-1,1.307823062E0,-4.799152017E-1
1.618851083E0,6.876313090E-1,1.176288009E0,-6.159021854E-1
1.638801083E0,7.706595063E-1,1.121024013E0,-6.859355569E-1
1.658750083E0,9.317081571E-1,1.127412200E0,-7.595374584E-1
1.678699458E0,8.528093100E-1,9.865565300E-1,-7.399011254E-1
1.698649458E0,5.104756355E-1,8.377929926E-1,-5.741503835E-1
1.718598458E0,2.402275950E-1,6.790164709E-1,-4.398615956E-1
1.738548458E0,1.807204634E-1,6.344108582E-1,-4.774343073E-1
1.758497458E0,2.687966228E-1,5.267990828E-1,-4.962660968E-1
1.778446458E0,5.387836695E-1,2.367437035E-1,-3.417553008E-1
1.798396458E0,6.498350501E-1,1.285155118E-1,-2.297632396E-1
1.818345458E0,3.758470714E-1,2.850418091E-1,-3.255825639E-1
1.838295458E0,7.112231106E-2,3.810527027E-1,-4.162891507E-1
1.858244458E0,6.345087290E-2,2.343790978E-1,-3.157439232E-1
1.878193458E0,1.849814802E-1,1.783051491E-1,-1.740172952E-1
1.898143458E0,3.598923385E-1,2.880095840E-1,-2.821683884E-1
1.918092458E0,5.812040567E-1,2.567011714E-1,-4.925458729E-1
1.938042458E0,7.708624601E-1,1.676053703E-1,-5.897565484E-1
1.957991458E0,9.372888803E-1,3.059940338E-1,-6.486405730E-1
1.977940458E0,1.158748388E0,3.541914821E-1,-6.981469989E-1
1.997890458E0,1.293695211E0,2.333829552E-1,-7.728427052E-1
2.017839458E0,1.137512803E0,3.136429489E-1,-8.855274320E-1
2.037789458E0,1.013395905E0,5.056775212E-1,-9.069183469E-1
2.057738458E0,1.236507893E0,3.783332109E-1,-8.489822149E-1
2.077687458E0,1.345365644E0,2.982685566E-1,-8.060200810E-1
