"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.103083330E-3,1.121018829E0,3.350033569E-1,-9.887389069E0
2.205208334E-2,1.133742371E0,3.393443298E-1,-9.823022919E0
4.200208333E-2,1.075663147E0,3.586541748E-1,-9.852212219E0
6.195108333E-2,1.040486298E0,3.709286499E-1,-9.767937469E0
8.190008334E-2,1.109492798E0,3.638932800E-1,-9.564360809E0
1.018490833E-1,1.084195404E0,3.935316467E-1,-9.603579254E0
1.217990833E-1,1.043480072E0,4.104464722E-1,-9.725725250E0
1.417480833E-1,1.072968750E0,4.216731262E-1,-9.808503113E0
1.616970833E-1,1.054856415E0,4.170327759E-1,-9.706565094E0
1.816460833E-1,1.016835480E0,4.516108704E-1,-9.717941437E0
2.015960833E-1,1.050665131E0,4.572990417E-1,-9.683063965E0
2.215450833E-1,1.099014587E0,4.790039062E-1,-9.586664429E0
2.414940833E-1,9.857002258E-1,4.360432434E-1,-9.551188202E0
2.614430833E-1,9.800120544E-1,4.038601685E-1,-9.636959839E0
2.813930833E-1,1.076261902E0,4.626878357E-1,-9.726174316E0
3.013420833E-1,1.012195129E0,4.028123474E-1,-9.853260040E0
3.212910833E-1,9.324110413E-1,3.439846802E-1,-9.868977356E0
3.412400833E-1,9.915380859E-1,3.116519165E-1,-9.809101868E0
3.611890833E-1,9.822573853E-1,3.285667419E-1,-9.778715057E0
3.811390833E-1,9.800120544E-1,2.996768188E-1,-9.827962646E0
4.010880833E-1,9.312135315E-1,1.980381775E-1,-1.003273682E1
4.210370833E-1,8.762777710E-1,1.275347900E-1,-1.006686584E1
4.409860833E-1,9.232800293E-1,5.418731689E-2,-9.977950745E0
4.609360833E-1,9.598040771E-1,1.466949463E-2,-9.862391052E0
4.808850833E-1,8.072712708E-1,-1.017883301E-1,-9.942624207E0
5.008340833E-1,7.026388550E-1,-2.426454163E-1,-1.004216721E1
5.207830833E-1,6.186634827E-1,-3.776646423E-1,-1.009710297E1
5.407330833E-1,5.382806396E-1,-4.730163574E-1,-1.005489075E1
5.606820833E-1,4.162843323E-1,-5.304968262E-1,-1.008587631E1
5.806310833E-1,2.498304749E-1,-6.384223938E-1,-1.003094055E1
6.005800833E-1,1.601669312E-1,-6.400689697E-1,-9.894125061E0
6.205290833E-1,4.056564331E-2,-8.095166016E-1,-9.967472534E0
6.404790833E-1,-1.068777466E-1,-8.295748901E-1,-9.926906891E0
6.604280833E-1,-8.637039185E-2,-7.304809570E-1,-9.584419098E0
6.803770833E-1,4.490661621E-3,-5.703140259E-1,-9.404942322E0
7.003260833E-1,1.489402771E-1,-3.773652649E-1,-9.443711700E0
7.202760833E-1,2.360591125E-1,-2.787203979E-1,-9.395511932E0
7.402250833E-1,4.520599365E-1,-1.085243225E-1,-9.348210297E0
7.601740833E-1,5.679190063E-1,6.975494385E-2,-9.632319489E0
7.801230833E-1,8.951385498E-1,3.293151855E-1,-9.765692139E0
8.000730833E-1,1.094673615E0,4.939727783E-1,-9.790690155E0
8.200220833E-1,8.855584717E-1,4.501139832E-1,-9.761800232E0
8.399710833E-1,8.178991699E-1,5.402265930E-1,-9.679621124E0
8.599200833E-1,1.193468170E0,6.861730957E-1,-9.582024078E0
8.798700833E-1,9.813592529E-1,7.469467163E-1,-9.716145172E0
8.998190833E-1,7.258406067E-1,6.619235229E-1,-9.513466644E0
9.197680833E-1,7.671546936E-1,6.948550415E-1,-9.251810760E0
9.397170833E-1,7.424560547E-1,7.494914246E-1,-9.286987610E0
9.596670833E-1,6.625222778E-1,7.563771057E-1,-9.416468353E0
9.796160834E-1,5.547463989E-1,7.903564453E-1,-9.522897034E0
9.995652500E-1,5.935157776E-1,8.548722839E-1,-9.460327148E0
1.019514250E0,7.869136047E-1,9.812095642E-1,-9.472152557E0
1.039464250E0,8.671467590E-1,1.086740112E0,-9.666448517E0
1.059413250E0,6.409671021E-1,1.055155792E0,-9.378746796E0
1.079362250E0,5.498066711E-1,9.228309631E-1,-9.114546204E0
1.099311250E0,3.761677551E-1,9.412426758E-1,-9.316326599E0
1.119260250E0,6.036946106E-1,1.037193146E0,-9.649833069E0
1.139210250E0,7.708969116E-1,1.256786499E0,-9.943222961E0
1.159159250E0,5.911207581E-1,1.218915253E0,-9.538165283E0
1.179108250E0,4.369413757E-1,1.219514008E0,-9.067543945E0
1.199057250E0,5.096900940E-1,1.419498138E0,-8.941356354E0
1.219007250E0,7.135661316E-1,1.370549927E0,-9.004524994E0
1.238956250E0,2.100132751E-1,1.373244324E0,-9.413773956E0
1.258905250E0,1.721420288E-2,1.342857513E0,-9.035660248E0
1.278854250E0,1.556762695E-2,1.411414948E0,-8.225544891E0
1.298804250E0,-2.007325745E-1,1.326541443E0,-7.766000519E0
1.318753250E0,-1.960922241E-1,1.522034912E0,-8.074359283E0
1.338702250E0,-4.701722717E-1,1.542242889E0,-8.538394318E0
1.358651250E0,-6.944059753E-1,1.504671021E0,-8.583300934E0
1.378601250E0,-6.735992432E-1,1.594933319E0,-8.128845978E0
1.398550250E0,-8.316705322E-1,1.671424255E0,-7.653584290E0
1.418499250E0,-5.146298218E-1,1.858684845E0,-7.902816010E0
1.438448250E0,-4.589456177E-1,2.041454773E0,-7.773035889E0
1.458398250E0,-5.899232483E-1,2.053130493E0,-7.304510193E0
1.478347250E0,-9.732760620E-1,2.133812714E0,-7.538473663E0
1.498296250E0,-7.857160950E-1,2.190395050E0,-8.013885040E0
1.518245250E0,-2.365081787E-2,2.491119690E0,-7.905061340E0
1.538195250E0,4.828958130E-1,2.877466278E0,-6.895710297E0
1.558144250E0,8.653504944E-1,3.304977264E0,-6.920408936E0
1.578093250E0,1.095721436E-1,3.248544617E0,-8.506360931E0
1.598042250E0,-4.093986511E-1,3.302731934E0,-7.458539886E0
1.617992250E0,-2.050735474E-2,3.287463684E0,-5.882167969E0
1.637941250E0,3.472778320E-1,3.433260498E0,-6.579268341E0
1.657890250E0,4.785548401E-1,3.582200775E0,-7.848029938E0
1.677839250E0,7.334747314E-3,3.431763611E0,-7.008276215E0
1.697788250E0,6.706054688E-2,3.316353607E0,-7.448211365E0
1.717738250E0,1.047072601E0,3.553011475E0,-8.448281708E0
1.737687250E0,1.634002075E0,3.617078247E0,-8.500822449E0
1.757636250E0,1.688339081E0,3.788322144E0,-7.320077820E0
1.777585250E0,1.456321564E0,3.637435913E0,-7.260352020E0
1.797535250E0,1.632654877E0,3.581602020E0,-7.757767639E0
1.817484250E0,2.011666718E0,3.528911591E0,-8.156089325E0
1.837433250E0,3.250041504E0,3.639232178E0,-8.017327881E0
1.857382250E0,3.725452881E0,3.388353882E0,-8.336613922E0
1.877332250E0,2.895279236E0,2.962040405E0,-8.698710938E0
1.897281250E0,2.680176544E0,2.274220734E0,-7.896978149E0
1.917230250E0,4.194128265E0,2.718646545E0,-7.238497467E0
1.937179250E0,6.334078217E0,2.504891052E0,-8.580307159E0
1.957129250E0,6.291267242E0,2.841840363E0,-1.041983185E1
1.977078250E0,5.299729156E0,2.441273346E0,-1.112696136E1
1.997027958E0,4.235891418E0,2.007774811E0,-9.991422729E0
2.016976958E0,5.021757202E0,2.087858276E0,-9.571994934E0
2.036926958E0,5.779481506E0,2.163750458E0,-1.000893631E1
2.056875958E0,5.608986053E0,2.007026367E0,-1.051084259E1
2.076824958E0,4.781357117E0,1.453028412E0,-1.004531067E1
2.096773958E0,4.914280701E0,1.229393463E0,-9.720785522E0
2.116723958E0,5.915398865E0,1.364861755E0,-1.008602600E1
2.136672958E0,6.134842529E0,1.346150665E0,-1.046234344E1
2.156621958E0,5.561834106E0,7.529342651E-1,-1.072459808E1
2.176570958E0,5.122348022E0,-5.134323120E-2,-1.134445908E1
2.196520958E0,5.135520630E0,-2.507286072E-1,-1.190160049E1
2.216469958E0,5.387446747E0,-1.669029236E-1,-1.121063736E1
2.236418958E0,5.689069519E0,-1.016386414E-1,-9.923613739E0
