"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.435620835E-2,2.153707743E-1,-1.349605769E-1,5.824985914E-3
3.430620834E-2,2.299603373E-1,-8.691480756E-2,-3.667083755E-2
5.425520835E-2,1.988154054E-1,-9.048245102E-2,-2.929751389E-2
7.420420833E-2,2.126836479E-1,-1.431974918E-1,-9.851728566E-3
9.415320834E-2,2.972406447E-1,-2.256390750E-1,-4.113423638E-4
1.141022083E-1,3.485004902E-1,-2.453923970E-1,-2.067671902E-2
1.340512084E-1,2.212962657E-1,-2.024549842E-1,-7.203856111E-2
1.540002083E-1,-5.119084194E-2,-1.697289348E-1,-7.815247774E-2
1.739502084E-1,-1.814068109E-1,-1.723909080E-1,-2.918006480E-2
1.938992083E-1,-9.876587987E-2,-2.041937560E-1,-1.306883898E-2
2.138482083E-1,-3.793262318E-2,-2.303020656E-1,-1.166441385E-2
2.337972083E-1,-7.025787234E-2,-2.186214924E-1,-1.488180552E-2
2.537462084E-1,-7.682703435E-2,-2.387133986E-1,-1.148968115E-1
2.736952083E-1,-4.147442430E-2,-2.916669548E-1,-1.475947201E-1
2.936452084E-1,-4.601258785E-2,-2.562401295E-1,-1.300047338E-1
3.135942083E-1,-6.589980423E-2,-1.372882277E-1,-1.055100858E-1
3.335432083E-1,-8.076490834E-3,-1.324144006E-1,-6.734713167E-2
3.534922083E-1,8.995273709E-2,-2.186202705E-1,-4.173744470E-2
3.734412083E-1,8.426605165E-2,-2.382049263E-1,2.385525778E-2
3.933902083E-1,-6.405393779E-2,-1.994900405E-1,6.342849135E-2
4.133402084E-1,-2.505024076E-1,-8.587403595E-2,3.451373428E-2
4.332892083E-1,-2.866376042E-1,9.435082786E-3,2.607424511E-3
4.532382083E-1,-1.711536646E-1,-8.542115986E-2,7.056981325E-2
4.731872084E-1,-3.433665261E-2,-2.728733122E-1,1.677837223E-1
4.931362083E-1,-8.490245789E-3,-3.430133462E-1,1.789022386E-1
5.130852083E-1,-6.446952373E-2,-2.815376520E-1,1.456019878E-1
5.330352084E-1,-2.844228782E-2,-2.220122516E-1,4.200915992E-2
5.529842083E-1,1.088723466E-1,-3.048810959E-1,6.617224962E-2
5.729332083E-1,1.384953707E-1,-3.892778754E-1,9.840268642E-2
5.928822084E-1,1.260212436E-2,-4.762711525E-1,1.377275586E-1
6.128312083E-1,-8.521085978E-2,-4.806961119E-1,1.809833795E-1
6.327812083E-1,5.339323543E-4,-4.871800542E-1,1.758822501E-1
6.527302084E-1,1.284817159E-1,-5.332112312E-1,1.934333742E-1
6.726792083E-1,9.000083059E-2,-5.846851468E-1,2.864789963E-1
6.926282083E-1,1.220066939E-2,-6.284724474E-1,4.114694595E-1
7.125772084E-1,-3.453350067E-2,-7.312438488E-1,5.702094436E-1
7.325262083E-1,-1.278729290E-1,-7.584580183E-1,7.252445221E-1
7.524762083E-1,-3.232204616E-1,-6.882519126E-1,8.935770988E-1
7.724252084E-1,-3.110178113E-1,-6.248150468E-1,9.724259973E-1
7.923742083E-1,-3.274031356E-2,-6.850019097E-1,1.058749557E0
8.123232083E-1,1.863636076E-1,-7.204213142E-1,1.173834682E0
8.322722084E-1,1.130589694E-1,-7.464359999E-1,1.203685164E0
8.522212083E-1,9.116196074E-3,-7.065038681E-1,1.187001467E0
8.721712083E-1,1.469507217E-1,-6.799029708E-1,1.253829479E0
8.921202083E-1,4.388148785E-1,-6.701232195E-1,1.307789445E0
9.120692083E-1,6.067034006E-1,-6.272101998E-1,1.328356385E0
9.320182083E-1,6.678583622E-1,-5.506886244E-1,1.319920659E0
9.519672084E-1,6.645994782E-1,-3.707797229E-1,1.303572297E0
9.719172083E-1,6.425155997E-1,-1.973398775E-1,1.280152202E0
9.918662084E-1,6.617768407E-1,-1.488128603E-1,1.191669703E0
1.011815208E0,6.535709500E-1,-2.435970604E-1,1.159207344E0
1.031764417E0,6.227497458E-1,-2.600313425E-1,1.116468430E0
1.051713417E0,5.699796081E-1,-2.449953258E-1,1.023397088E0
1.071662417E0,5.548553467E-1,-2.336969972E-1,9.637567401E-1
1.091612417E0,6.288613081E-1,-2.896636426E-1,9.415223598E-1
1.111561417E0,5.966664553E-1,-5.267102718E-1,8.819844723E-1
1.131510417E0,5.416610241E-1,-4.957189560E-1,8.603118658E-1
1.151459417E0,6.008303165E-1,4.296210408E-2,8.333412409E-1
