"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.886250096E-4,-2.345322876E0,-6.496490479E-2,-9.398056641E0
1.916037500E-2,-2.302212524E0,7.694000244E-2,-9.276958466E0
3.910937498E-2,-2.283501434E0,1.145118713E-1,-9.441316681E0
5.905837499E-2,-2.319277039E0,7.484436035E-2,-9.411828003E0
7.900737500E-2,-2.414628754E0,3.263214111E-2,-9.641001434E0
9.895637500E-2,-2.531385956E0,-2.185455322E-2,-9.421108704E0
1.189053750E-1,-2.673739929E0,-1.091230774E-1,-9.382189636E0
1.388543750E-1,-2.644700317E0,-7.110214233E-2,-9.581125946E0
1.588033750E-1,-2.438279572E0,6.885681152E-3,-9.657766571E0
1.787513750E-1,-2.342927856E0,8.711883545E-2,-9.580227814E0
1.987003750E-1,-2.620600433E0,-7.334747314E-2,-9.360185394E0
2.186493750E-1,-2.810256042E0,-2.282752991E-1,-9.468110962E0
2.385983750E-1,-2.678979034E0,-1.704954529E-1,-9.714348907E0
2.585473750E-1,-2.426753540E0,-4.894821167E-2,-9.427695007E0
2.784963750E-1,-2.452050934E0,-5.927673340E-2,-9.191486206E0
2.984453750E-1,-2.527044983E0,-1.691482544E-1,-9.432634735E0
3.183943750E-1,-2.634371796E0,-3.064128113E-1,-9.818083191E0
3.383433750E-1,-2.566862183E0,-3.873944092E-1,-9.914632416E0
3.582923750E-1,-2.559677124E0,-3.589535522E-1,-9.564061432E0
3.782413750E-1,-2.402653656E0,-3.577560425E-1,-8.958121490E0
3.981903750E-1,-2.504292297E0,-5.529501343E-1,-8.895850983E0
4.181393750E-1,-2.940335541E0,-8.527766418E-1,-8.937314758E0
4.380883750E-1,-3.129691772E0,-1.053359528E0,-9.596394196E0
4.580373750E-1,-3.044967957E0,-1.131197662E0,-9.967023468E0
4.779863750E-1,-2.898273010E0,-1.103804626E0,-1.001552261E1
4.979353750E-1,-3.131787415E0,-1.233884125E0,-1.009515701E1
5.178843750E-1,-3.289559326E0,-1.407523041E0,-1.020607635E1
5.378333750E-1,-3.383713531E0,-1.514101410E0,-1.038300842E1
5.577823750E-1,-3.260070648E0,-1.441502380E0,-1.063747925E1
5.777313750E-1,-3.112477570E0,-1.357077942E0,-1.032732422E1
5.976803750E-1,-2.914589081E0,-1.245110779E0,-1.001956421E1
6.176293750E-1,-3.121009827E0,-1.159638519E0,-9.645641785E0
6.375783750E-1,-3.102897491E0,-1.184636536E0,-9.689350891E0
6.575273750E-1,-3.018622742E0,-9.759704590E-1,-9.500593414E0
6.774753750E-1,-3.076701965E0,-8.743318176E-1,-9.273964691E0
6.974243750E-1,-3.257226562E0,-8.421487427E-1,-9.090596008E0
7.173733750E-1,-3.239263916E0,-6.782395935E-1,-8.914412384E0
7.373223750E-1,-3.393293610E0,-6.363267517E-1,-8.653355255E0
7.572713750E-1,-3.266207886E0,-5.240602112E-1,-8.592581635E0
7.772203750E-1,-3.298241272E0,-3.459306335E-1,-8.655899963E0
7.971693750E-1,-3.208278351E0,-2.335144043E-1,-8.240513763E0
8.171183750E-1,-3.185675354E0,-2.089654541E-1,-7.946525116E0
8.370673750E-1,-3.149151306E0,-1.100212097E-1,-8.295898590E0
8.570175000E-1,-3.036435699E0,7.484436035E-2,-8.892108765E0
8.769665000E-1,-3.064427490E0,5.134323120E-2,-9.001381531E0
8.969155000E-1,-2.934797058E0,1.375639343E-1,-8.823251953E0
9.168645000E-1,-2.842439117E0,2.070195007E-1,-8.581055603E0
9.368135000E-1,-2.744393005E0,3.992198181E-1,-8.875792694E0
9.567625000E-1,-2.927162933E0,5.285508728E-1,-9.216334534E0
9.767115000E-1,-3.115022278E0,4.302053833E-1,-8.626860352E0
9.966605000E-1,-3.184178467E0,2.363584900E-1,-6.907086639E0
1.016609500E0,-3.278332672E0,4.046086121E-1,-6.341562653E0
1.036558500E0,-3.169658661E0,5.836363220E-1,-6.167324982E0
1.056507500E0,-2.780617676E0,8.975335693E-1,-6.964267731E0
1.076456500E0,-2.451751556E0,1.086141357E0,-7.544012146E0
