"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.231648700E-2,-1.417891145E0,3.732710183E-1,-8.825251579E0
5.231648700E-2,-1.374496222E0,2.643348277E-1,-8.755670547E0
7.231648700E-2,-1.040729523E0,4.079869390E-1,-8.700304985E0
9.231648700E-2,-8.477718830E-1,3.428197503E-1,-9.332598686E0
1.123164870E-1,-7.991396189E-1,3.146878779E-1,-9.698163033E0
1.323164870E-1,-5.434089899E-1,4.644751251E-1,-1.006769276E1
1.523164870E-1,-3.891325891E-1,6.700024009E-1,-1.026154804E1
1.723164870E-1,-4.426280260E-1,7.585878372E-1,-1.041821861E1
1.923164870E-1,-5.494692922E-1,8.011597395E-1,-1.035350037E1
2.123164870E-1,-7.322516441E-1,6.688053012E-1,-9.999832153E0
2.323164870E-1,-1.096170306E0,4.204068482E-1,-9.862315178E0
2.523164870E-1,-1.149441242E0,3.478326201E-1,-9.854534149E0
2.723164870E-1,-9.916484356E-1,4.711340070E-1,-9.824681282E0
2.923164870E-1,-6.126911640E-1,5.695207119E-1,-9.358410835E0
3.123164870E-1,-5.512649417E-1,6.124666929E-1,-9.008857727E0
3.323164870E-1,-7.796119452E-1,4.682160616E-1,-8.986935616E0
3.523164870E-1,-1.026738405E0,4.566939771E-1,-8.904709816E0
3.723164870E-1,-1.008033752E0,4.001309574E-1,-9.207875252E0
3.923164870E-1,-1.008183360E0,4.522048533E-1,-9.715744972E0
4.123164870E-1,-1.139714837E0,3.162590861E-1,-1.038357830E1
4.323164870E-1,-1.169642329E0,2.839373648E-1,-1.064851093E1
4.523164870E-1,-1.327659607E0,8.551789075E-2,-1.054189491E1
4.723164870E-1,-1.416020632E0,-2.660556734E-1,-1.023057365E1
4.923164870E-1,-1.802908659E0,-7.784896493E-1,-1.012635136E1
5.123164870E-1,-1.948057175E0,-1.208473325E0,-9.776273727E0
5.323164870E-1,-1.848847389E0,-1.273490906E0,-9.598429680E0
5.523164870E-1,-1.794154882E0,-1.326986313E0,-1.017887402E1
5.723164870E-1,-1.824531317E0,-1.169567585E0,-1.074083805E1
5.923164870E-1,-1.772008538E0,-9.819219708E-1,-1.027366924E1
6.123164870E-1,-1.478419542E0,-7.898620963E-1,-9.874361038E0
6.323164870E-1,-1.070956349E0,-6.869114041E-1,-9.482310295E0
6.523164870E-1,-1.801038265E0,-1.056890368E0,-1.017655468E1
6.723164870E-1,-2.046593428E0,-1.250895619E0,-9.825953484E0
6.923164870E-1,-2.332326651E0,-1.350105286E0,-9.288081169E0
7.123164870E-1,-2.399888039E0,-1.317035437E0,-8.906953812E0
7.323164870E-1,-2.152536869E0,-1.208398461E0,-8.530989647E0
7.523164870E-1,-1.647884130E0,-9.930699468E-1,-8.627131462E0
7.723164870E-1,-1.356165648E0,-5.819406509E-1,-9.030255318E0
7.923164870E-1,-1.425971627E0,-1.647510082E-1,-9.300576210E0
8.123164870E-1,-2.456376076E0,-6.478559971E-1,-9.143830299E0
8.323164870E-1,-2.994472980E0,-1.085845232E0,-8.427888870E0
8.523164870E-1,-2.811541080E0,-1.047014356E0,-7.844676495E0
8.723164870E-1,-3.238831282E0,-1.395146251E0,-7.450905323E0
8.923164870E-1,-3.482815266E0,-1.606958270E0,-6.937723160E0
9.123164870E-1,-3.412335873E0,-1.776647329E0,-6.485742569E0
9.323164870E-1,-2.874239206E0,-1.761758327E0,-6.071096897E0
9.523164870E-1,-2.551470757E0,-1.610848784E0,-6.080224991E0
9.723164870E-1,-2.319682121E0,-1.472957730E0,-6.448482990E0
9.923164870E-1,-2.146401882E0,-1.367987037E0,-6.717232227E0
1.012316487E0,-2.371307135E0,-1.320102930E0,-6.929119110E0
1.032316487E0,-2.147449255E0,-1.114126801E0,-7.368081093E0
1.052316487E0,-8.094646335E-1,-5.941361189E-1,-8.117465973E0
1.072316487E0,5.773767233E-1,2.327612936E-1,-8.746542931E0
1.092316487E0,-1.782408357E0,-4.336497784E-1,-8.030675888E0
1.112316487E0,-3.401412487E0,-9.091233015E-1,-8.787693024E0
1.132316487E0,-2.588431358E0,-9.449614584E-2,-9.810914993E0
1.152316487E0,-1.616609931E0,5.957821012E-1,-8.550666809E0
1.172316487E0,-1.236680031E0,9.078513384E-1,-7.066486359E0
1.192316487E0,-1.953818202E0,7.237222791E-1,-6.999523640E0
1.212316487E0,-2.803909540E0,6.711246371E-1,-7.703119278E0
1.232316487E0,-2.817601204E0,9.032126069E-1,-7.504625320E0
1.252316487E0,-1.763703704E0,1.308356404E0,-6.546794891E0
1.272316487E0,-5.523872375E-1,1.718064189E0,-6.023063183E0
1.292316487E0,-2.766051292E-1,1.987112641E0,-6.470928669E0
1.312316487E0,-7.570166588E-1,2.167051792E0,-7.659425259E0
1.332316487E0,-5.238064528E-1,2.885237455E0,-7.208492279E0
1.352316487E0,7.269394994E-1,3.929109335E0,-5.417030811E0
1.372316487E0,1.271246314E0,3.427449465E0,-4.180650234E0
1.392316487E0,1.121010184E0,1.832611799E0,-3.772813082E0
1.412316487E0,8.524106145E-1,1.207575440E0,-6.990245819E0
1.432316487E0,1.616759539E0,1.766471982E0,-1.087880325E1
1.452316487E0,7.505074143E-1,1.732204914E0,-1.247813034E1
1.472316487E0,-2.009633034E-1,1.246256828E0,-1.231330490E1
1.492316487E0,7.498340607E-1,1.667411804E0,-1.283254719E1
1.512316487E0,1.144503236E0,1.728688478E0,-1.353793907E1
1.532316487E0,1.047463268E-1,8.940846920E-1,-1.369722748E1
1.552316487E0,-5.617395639E-1,7.860463262E-1,-1.371316433E1
1.572316487E0,-5.663783550E-1,1.280748248E0,-1.366879654E1
1.592316487E0,-6.180033088E-2,2.143558741E0,-1.257464695E1
1.612316487E0,-9.472060204E-2,2.903119087E0,-1.183738232E1
1.632316487E0,4.837035537E-1,3.897910118E0,-1.214877796E1
1.652316487E0,2.234987259E0,5.246369362E0,-1.217848110E1
1.672316487E0,3.376497746E0,6.221632481E0,-1.165826607E1
1.692316487E0,3.032555819E0,6.240860939E0,-1.134410191E1
1.712316487E0,2.650755405E0,5.728127480E0,-1.280695915E1
1.732316487E0,2.322600126E0,5.173346043E0,-1.418512154E1
1.752316487E0,2.365920305E0,4.883573055E0,-1.331206036E1
1.772316487E0,3.904269695E0,5.302857399E0,-1.191317368E1
1.792316487E0,4.701389313E0,4.869058132E0,-1.164562130E1
1.812316487E0,3.856086254E0,3.512069464E0,-1.081805038E1
1.832316487E0,3.407173395E0,2.912172318E0,-1.144780064E1
1.852316487E0,4.787206173E0,3.250502825E0,-1.329769516E1
1.872316487E0,6.237419128E0,3.465532064E0,-1.358155823E1
1.892316487E0,5.226093292E0,2.442459822E0,-1.198320389E1
1.912316487E0,6.762198448E0,2.208202124E0,-1.307391262E1
1.932316487E0,6.124517441E0,2.233191729E0,-1.240495777E1
1.952316487E0,7.032742977E0,1.983745694E0,-1.231068611E1
1.972316487E0,5.926547050E0,5.558288693E-1,-1.241453457E1
1.992316487E0,7.460706711E0,1.616086215E-1,-1.460463047E1
2.012316487E0,7.610044956E0,2.237830460E-1,-1.608417130E1
2.032316487E0,5.911658287E0,-8.413374424E-1,-1.309381390E1
2.052316487E0,3.195286512E0,-2.404451847E0,-1.044709873E1
2.072316487E0,4.753014088E0,-2.116249800E0,-1.225217724E1
2.092316487E0,8.248847961E0,-8.161234856E-1,-1.735055542E1
2.112316487E0,6.788459778E0,-1.382651448E0,-1.730162430E1
2.132316487E0,3.980884075E0,-2.285115957E0,-1.156997967E1
2.152316487E0,2.356867075E0,-3.207631826E0,-8.889895439E0
2.172316487E0,3.586439371E0,-3.087098598E0,-1.077405739E1
2.192316487E0,9.186552048E0,-1.400607973E-1,-1.623448372E1
2.212316487E0,1.003656864E1,-7.332242560E-3,-1.543107891E1
2.232316487E0,6.554575920E0,-2.651802778E0,-1.047365952E1
2.252316487E0,3.091288567E0,-4.638990402E0,-7.752948761E0
2.272316487E0,2.814982653E0,-4.722712517E0,-1.092743587E1
2.292316487E0,7.210437775E0,-1.927856088E0,-1.244925022E1
2.312316487E0,8.289998055E0,-1.015964508E0,-1.368667889E1
2.332316487E0,5.526191711E0,-3.025073767E0,-1.040347958E1
2.352316487E0,3.268459320E0,-4.669815540E0,-7.565901756E0
2.372316487E0,2.564788580E0,-4.526088715E0,-6.954632282E0
2.392316487E0,3.632228374E0,-3.281028986E0,-7.166294575E0
2.412316487E0,4.506186962E0,-2.191517591E0,-7.618948460E0
2.432316487E0,4.582726479E0,-1.982773066E0,-7.487641335E0
2.452316487E0,2.985868692E0,-2.545934200E0,-9.836503029E0
2.472316487E0,3.538480520E0,-2.298583269E0,-8.653767586E0
2.492316487E0,3.793687344E0,-2.157549858E0,-6.853178024E0
2.512316487E0,3.711760759E0,-2.213439465E0,-5.897068501E0
2.532316487E0,2.496553898E0,-2.398915291E0,-6.789581776E0
2.552316487E0,2.348263025E0,-2.152237654E0,-8.486172676E0
2.572316487E0,2.308384418E0,-2.260575294E0,-8.315735817E0
2.592316487E0,2.190245628E0,-2.305242062E0,-5.841477871E0
2.612316487E0,2.811017275E0,-2.143783092E0,-4.078148365E0
2.632316487E0,1.770661831E0,-1.848847389E0,-6.147636414E0
2.652316487E0,1.526303530E0,-1.746345639E0,-9.264662743E0
2.672316487E0,8.523358107E-1,-2.316464901E0,-7.781978607E0
2.692316487E0,1.197624564E0,-2.196081400E0,-5.767706871E0
2.712316487E0,1.578003407E0,-1.942370892E0,-5.329567909E0
2.732316487E0,1.845031679E-1,-2.190918922E0,-7.116914272E0
2.752316487E0,2.762310207E-1,-1.912144184E0,-8.600795746E0
2.772316487E0,8.344541192E-1,-1.611671805E0,-7.998803616E0
2.792316487E0,1.116820216E0,-1.412204862E0,-7.434594631E0
2.812316487E0,1.047687650E0,-1.423951507E0,-7.677905560E0
2.832316487E0,9.293991923E-1,-1.126172662E0,-8.160112381E0
2.852316487E0,9.497498870E-1,-1.103427768E0,-9.207800865E0
2.872316487E0,1.333046556E0,-7.546224594E-1,-9.203760147E0
2.892316487E0,1.387514710E0,-7.362170219E-1,-8.403797150E0
2.912316487E0,1.272518158E0,-6.855646968E-1,-8.622193336E0
2.932316487E0,1.537750840E0,-2.748094499E-1,-8.393322945E0
2.952316487E0,1.789590955E0,1.731307060E-1,-8.014066696E0
2.972316487E0,1.412653804E0,5.108627677E-1,-8.440533638E0
2.992316487E0,1.275660634E0,9.748141766E-1,-8.919822693E0
3.012316487E0,1.233687282E0,1.254860997E0,-8.726191521E0
3.032316487E0,1.116296530E0,1.182585955E0,-7.623063564E0
3.052316487E0,5.885995030E-1,1.028683782E0,-8.432453156E0
3.072316487E0,9.544634819E-1,1.770437360E0,-8.702399254E0
3.092316487E0,1.120336771E0,2.287734509E0,-8.823605537E0
3.112316487E0,1.129614234E0,2.252719402E0,-9.124377251E0
3.132316487E0,1.216254473E0,2.227654934E0,-8.560842514E0
3.152316487E0,2.623895407E-1,1.715146184E0,-8.644340515E0
3.172316487E0,6.935703009E-2,1.940874577E0,-8.784325600E0
3.192316487E0,5.478232503E-1,2.137274027E0,-8.823081970E0
