"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.677617600E-2,2.016787790E-2,7.764050364E-2,6.794793066E-3
3.668555100E-2,9.742534719E-3,1.613263786E-1,2.165007609E-4
5.659643600E-2,3.105953336E-2,1.716517955E-1,-1.403924171E-2
7.650479500E-2,4.286715016E-2,1.162609085E-1,-9.059724398E-3
9.641414300E-2,4.398296401E-2,7.955570519E-2,1.020884328E-2
1.163223460E-1,1.657063514E-2,9.111351520E-2,2.669620886E-2
1.362330230E-1,-4.731374234E-2,7.672453672E-2,1.848583459E-3
1.561415110E-1,-9.765850008E-2,7.041271031E-2,-6.406757236E-2
1.760541670E-1,-1.284515709E-1,7.937251031E-2,-1.080005765E-1
1.959616670E-1,-1.247210950E-1,8.265332878E-2,-1.031542867E-1
2.158678380E-1,-4.346669093E-2,6.724847108E-2,-7.021286339E-2
2.357767960E-1,3.527297080E-2,3.427373618E-2,-6.844754796E-3
2.556862480E-1,9.307867289E-2,-1.432235818E-3,8.676684462E-3
2.755959360E-1,9.664260596E-2,-1.492189895E-2,-9.109686129E-3
2.955072380E-1,3.607235849E-2,-6.078675389E-3,-2.021783963E-2
3.154139810E-1,-4.145156965E-2,1.998468535E-3,-9.059724398E-3
3.353226790E-1,-2.922760323E-2,1.307331491E-2,5.412518978E-3
3.552172620E-1,1.064184494E-2,5.012825131E-3,2.822836861E-2
3.751409590E-1,8.826569538E-4,-3.602239490E-2,7.634150237E-2
3.950719220E-1,-1.087499969E-2,-6.829766184E-2,8.948142827E-2
4.149583290E-1,-1.232389011E-3,-8.563438058E-2,7.777373493E-2
4.348668430E-1,-6.478368770E-3,-9.585987777E-2,7.625822723E-2
4.547768690E-1,-7.794027682E-3,-9.572664648E-2,6.085336953E-2
4.746854620E-1,2.652966976E-2,-6.311830133E-2,1.936849207E-2
4.945937950E-1,5.136064067E-2,2.646305412E-2,-1.430570427E-2
5.145040290E-1,6.436733902E-2,1.249542460E-1,-3.620558977E-2
5.344118670E-1,8.994773775E-2,1.744163483E-1,-8.023851365E-2
5.543207210E-1,5.106087402E-2,1.570629776E-1,-9.894084930E-2
5.742306420E-1,-1.190254614E-1,3.647205187E-3,-9.126340039E-3
