"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.235824100E-2,3.328688443E-1,-3.568108678E-1,-9.699733734E0
5.235824100E-2,3.663876653E-1,-3.438672125E-1,-9.705944061E0
7.235824100E-2,3.755155802E-1,-3.083283007E-1,-9.921122551E0
9.235824100E-2,3.424456716E-1,-2.901473045E-1,-9.879299164E0
1.123582410E-1,3.647416532E-1,-2.543091178E-1,-9.746944427E0
1.323582410E-1,4.361936152E-1,-1.937058866E-1,-9.642422676E0
1.523582410E-1,4.187608361E-1,-2.164507955E-1,-9.772458076E0
1.723582410E-1,3.798550665E-1,-2.509422600E-1,-9.858050346E0
1.923582410E-1,3.078045547E-1,-3.446902335E-1,-9.712827682E0
2.123582410E-1,2.846107185E-1,-4.364180863E-1,-9.614365578E0
2.323582410E-1,3.509750068E-1,-4.143465459E-1,-9.818920135E0
2.523582410E-1,3.447650373E-1,-4.370166361E-1,-9.814057350E0
2.723582410E-1,3.268833458E-1,-5.253776312E-1,-9.891195297E0
2.923582410E-1,2.166004330E-1,-6.454617977E-1,-1.001090527E1
3.123582410E-1,1.596633196E-1,-7.060650587E-1,-1.006051064E1
3.323582410E-1,2.412906438E-1,-6.731447577E-1,-1.005272961E1
3.523582410E-1,1.768716574E-1,-6.703764796E-1,-1.004292774E1
3.723582410E-1,1.758241802E-1,-6.139631271E-1,-9.815030098E0
3.923582410E-1,2.252794206E-1,-5.748328567E-1,-9.791536331E0
4.123582410E-1,2.374000549E-1,-5.617395639E-1,-9.792883873E0
4.323582410E-1,3.577086926E-1,-5.277718306E-1,-9.645415306E0
4.523582410E-1,3.354126811E-1,-5.755062103E-1,-9.737069130E0
4.723582410E-1,2.675520480E-1,-5.967547894E-1,-9.933841705E0
4.923582410E-1,4.172644615E-1,-6.503250599E-1,-1.000806236E1
5.123582410E-1,4.938789308E-1,-7.562684417E-1,-1.033995819E1
5.323582410E-1,4.816834629E-1,-9.546879530E-1,-1.052887630E1
5.523582410E-1,3.376572728E-1,-1.201290727E0,-1.071233177E1
5.723582410E-1,2.121861279E-1,-1.416843653E0,-1.081610584E1
5.923582410E-1,7.698854804E-2,-1.616834283E0,-1.100098228E1
6.123582410E-1,-2.626140043E-2,-1.770362496E0,-1.105126095E1
6.323582410E-1,-3.591302549E-3,-1.903988957E0,-1.070672035E1
6.523582410E-1,-1.145475879E-1,-2.103754997E0,-1.043774700E1
6.723582410E-1,-4.312555790E-1,-2.253093481E0,-1.007278061E1
6.923582410E-1,-5.828384757E-1,-2.335543871E0,-9.818546295E0
7.123582410E-1,-5.611410141E-1,-2.261398315E0,-9.626710892E0
7.323582410E-1,-5.189431906E-1,-2.169520855E0,-9.442207336E0
7.523582410E-1,-6.557120085E-1,-2.019209862E0,-9.339631081E0
7.723582410E-1,-4.869955778E-1,-1.826551437E0,-9.138069153E0
7.923582410E-1,-6.599018574E-1,-1.678110957E0,-8.785747528E0
8.123582410E-1,-9.197475314E-1,-1.555632591E0,-8.610820770E0
8.323582410E-1,-7.976432443E-1,-1.286434531E0,-8.613739014E0
8.523582410E-1,-3.725228310E-1,-9.080758095E-1,-8.692373276E0
8.723582410E-1,-2.792986035E-1,-5.216367245E-1,-8.724321365E0
8.923582410E-1,-2.469768673E-1,-2.974047363E-1,-8.971447945E0
9.123582410E-1,-8.731354028E-2,-2.147299610E-2,-9.167996407E0
9.323582410E-1,7.855974138E-2,2.581248581E-1,-9.325191498E0
9.523582410E-1,4.086602926E-1,5.224596858E-1,-9.271546364E0
9.723582410E-1,1.371428668E-1,6.626701355E-1,-9.412055969E0
9.923582410E-1,7.362170517E-2,8.197147846E-1,-9.219023705E0
1.012358241E0,4.691138864E-2,8.990975618E-1,-8.896779060E0
1.032358241E0,-4.626046717E-1,9.680056572E-1,-8.916530609E0
1.052358241E0,-5.404162407E-1,1.060855865E0,-8.558373451E0
1.072358241E0,-4.891653359E-1,1.191938400E0,-8.599747658E0
1.092358241E0,-6.731447577E-1,1.422529936E0,-8.555904388E0
1.112358241E0,-4.734533727E-1,1.681178451E0,-7.892560959E0
1.132358241E0,-4.894646108E-1,1.905784607E0,-7.968801022E0
1.152358241E0,-7.493103147E-1,2.169221640E0,-7.863830090E0
1.172358241E0,-5.825392008E-1,2.409689188E0,-7.635034561E0
1.192358241E0,-3.392284513E-1,2.501641512E0,-7.335459709E0
1.212358241E0,-2.002151161E-1,2.944419146E0,-8.092925072E0
1.232358241E0,-2.746598125E-1,3.101538658E0,-7.951218605E0
1.252358241E0,-1.773953885E-1,3.150544882E0,-7.286528587E0
1.272358241E0,3.621229902E-2,3.464484692E0,-6.219761848E0
1.292358241E0,6.707505584E-1,3.765929699E0,-5.314678669E0
1.312358241E0,3.328688443E-1,3.758522511E0,-6.573430538E0
1.332358241E0,3.810521662E-1,4.055328846E0,-6.927248478E0
1.352358241E0,1.133355260E0,4.199504375E0,-6.085312366E0
1.372358241E0,1.406144619E0,4.542025089E0,-5.901482582E0
1.392358241E0,1.320851207E0,4.674080372E0,-7.054365635E0
1.412358241E0,1.654543042E0,4.717325687E0,-7.058256149E0
1.432358241E0,2.214187622E0,5.010690212E0,-6.380996227E0
1.452358241E0,2.226607561E0,4.916268826E0,-6.326827526E0
1.472358241E0,1.872789502E0,4.737302303E0,-7.214478016E0
1.492358241E0,1.921496511E0,4.591480255E0,-8.223259926E0
1.512358241E0,2.093729496E0,4.716128349E0,-7.839888096E0
1.532358241E0,2.331578255E0,4.683657169E0,-7.734543324E0
1.552358241E0,2.847753286E0,4.751368046E0,-7.238793850E0
1.572358241E0,3.011456728E0,4.541052341E0,-8.633565903E0
1.592358241E0,2.969558239E0,4.329464912E0,-9.080384254E0
1.612358241E0,3.285518169E0,4.142567635E0,-8.749759674E0
1.632358241E0,3.142988205E0,3.796306133E0,-8.251990318E0
1.652358241E0,3.507730007E0,3.625120640E0,-8.661173820E0
1.672358241E0,3.484985113E0,3.371859074E0,-9.988085747E0
1.692358241E0,3.186607599E0,3.029039145E0,-1.064716434E1
1.712358241E0,3.553369522E0,2.935964584E0,-9.401206970E0
1.732358241E0,3.945195436E0,2.787748575E0,-9.345991135E0
1.752358241E0,3.974225283E0,2.658312082E0,-9.541417122E0
1.772358241E0,4.214543343E0,2.697367430E0,-9.598579407E0
1.792358241E0,5.310414314E0,2.890399933E0,-9.030554771E0
1.812358241E0,5.731045723E0,3.037344217E0,-8.723498344E0
1.832358241E0,5.459602833E0,2.754977942E0,-9.688660622E0
1.852358241E0,4.658218861E0,2.489820242E0,-1.122865677E1
1.872358241E0,4.576441765E0,2.260799885E0,-1.143635368E1
1.892358241E0,5.395782471E0,2.500519276E0,-1.013996792E1
1.912358241E0,5.752742767E0,2.584017038E0,-9.112181664E0
1.932358241E0,6.047828197E0,2.757671356E0,-9.256282806E0
1.952358241E0,5.166687489E0,2.339060307E0,-1.061850929E1
1.972358241E0,5.064634323E0,2.377442360E0,-9.876530647E0
1.992358241E0,5.803320408E0,2.583268881E0,-8.334815025E0
2.012358241E0,6.820482254E0,2.888379812E0,-7.363292694E0
2.032358241E0,7.127837658E0,2.792013168E0,-7.344962120E0
2.052358241E0,7.707309246E0,2.822913408E0,-7.410652637E0
2.072358241E0,8.256928444E0,2.788721323E0,-6.982764244E0
2.092358241E0,8.695291519E0,2.524610758E0,-6.626177788E0
2.112358241E0,9.010727882E0,2.141912699E0,-6.226794720E0
2.132358241E0,8.991125107E0,1.599626064E0,-6.227842331E0
2.152358241E0,8.709956169E0,1.056815624E0,-7.209689617E0
2.172358241E0,8.615085602E0,8.031050563E-1,-8.298602104E0
2.192358241E0,8.266355515E0,4.724807441E-1,-9.029058456E0
2.212358241E0,8.292766571E0,4.192845821E-1,-9.509096146E0
2.232358241E0,8.165948868E0,3.297264576E-1,-1.031085396E1
2.252358241E0,7.888520718E0,2.289455384E-1,-1.012059021E1
