"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.365592700E-2,-1.423076093E-1,-9.738204479E-1,-1.137878060E0
3.356548600E-2,-6.628254056E-1,-4.781336188E-1,-1.166955709E0
5.346243900E-2,-5.247145891E-1,-3.272825480E-1,-4.747528732E-1
7.338509500E-2,2.259768397E-1,-4.177965224E-1,2.400826961E-1
9.327983400E-2,7.318724990E-1,-3.673185110E-1,3.455851674E-1
1.132010580E-1,3.371250033E-1,-1.158612147E-1,9.502717853E-2
1.330961620E-1,-2.856810689E-1,2.754555829E-2,-9.144659340E-2
1.530140270E-1,-2.171336114E-1,-1.893548965E-1,-1.318156570E-1
1.729262140E-1,2.474770322E-2,-2.275256515E-1,-9.342840873E-3
1.928367090E-1,1.895380914E-1,-2.883124053E-1,1.915199123E-2
2.127455110E-1,-6.243548915E-2,-1.748160422E-1,-1.639410406E-1
2.326412660E-1,-2.104387432E-1,-1.925357878E-1,-2.385671884E-1
2.525630100E-1,-1.692036688E-1,-1.972488463E-1,-1.186424196E-1
2.724721250E-1,-7.597511262E-2,-4.683078080E-2,6.261868402E-3
2.923657440E-1,-1.185758039E-2,6.913036108E-2,-2.548047341E-3
3.122878800E-1,1.498851489E-4,4.456584901E-2,-9.008096904E-2
3.321966310E-1,-5.574062094E-2,3.392400593E-2,-1.111481637E-1
3.520980110E-1,2.546382137E-2,-5.329249427E-3,-9.574329853E-2
3.720164220E-1,1.257869452E-1,-7.900612801E-2,-1.221563891E-1
3.919236100E-1,1.071179137E-1,-9.526033700E-2,-1.613929868E-1
4.118321250E-1,7.244448364E-2,-1.081671119E-1,-1.723179519E-1
4.317409270E-1,3.547281772E-2,-1.307331473E-1,-1.755987704E-1
4.516496770E-1,-4.584819824E-2,-1.348133534E-1,-1.405589581E-1
4.715584270E-1,-8.996439725E-2,-1.016387790E-1,-7.825669646E-2
4.914653540E-1,-7.973889261E-2,-5.985413492E-2,-2.276588790E-2
5.113766820E-1,-3.520635515E-2,-1.141125560E-1,2.704594098E-2
5.312846760E-1,-4.223430157E-2,-1.617260724E-1,1.118809357E-1
5.511812650E-1,-5.867170542E-2,-1.975153089E-1,2.184825838E-1
5.711026450E-1,-4.195118695E-2,-1.868901253E-1,2.922427356E-1
5.910130350E-1,-7.510911208E-3,-2.317390889E-1,3.678680956E-1
6.109200670E-1,-5.469142273E-2,-3.204377890E-1,4.256571531E-1
6.308257970E-1,-1.354795098E-1,-3.298305869E-1,4.513541162E-1
6.507344420E-1,-2.036439478E-1,-3.055325449E-1,5.163043737E-1
6.706453800E-1,-1.730340719E-1,-3.040503263E-1,6.587452292E-1
6.905542600E-1,-5.164375901E-2,-3.431370556E-1,7.828167677E-1
7.104631920E-1,-1.074176840E-2,-3.356927633E-1,8.783769011E-1
7.303607180E-1,3.362423554E-2,-3.800587654E-1,9.299706817E-1
7.502801190E-1,5.842189863E-2,-4.395964742E-1,9.535692930E-1
7.701884780E-1,1.580455601E-1,-4.232090414E-1,9.610801935E-1
7.900977230E-1,3.247511340E-3,-2.790861428E-1,1.033041716E0
8.100099880E-1,-3.185059428E-1,-1.798122078E-1,1.104270458E0
8.299010300E-1,-4.260568619E-1,-3.733638823E-1,1.238184571E0
8.498219150E-1,-5.267963409E-1,-3.245179951E-1,1.395380735E0
8.697323840E-1,-6.319157481E-1,-2.008960545E-1,1.530177474E0
8.896417330E-1,-4.540687203E-1,-1.951837689E-1,1.596626520E0
9.095503520E-1,-2.773707807E-1,-1.374446750E-1,1.671852231E0
9.294604820E-1,-1.880059242E-1,-2.138361335E-2,1.695717216E0
9.493676190E-1,-1.666223109E-1,4.488227516E-2,1.682427406E0
9.692760300E-1,-1.253539473E-1,8.943147212E-2,1.630367279E0
9.891853270E-1,-6.126971543E-2,8.262002468E-2,1.676048994E0
1.009093790E0,6.681546569E-2,3.029345348E-2,1.711255312E0
1.028988764E0,1.630417258E-2,1.111648157E-1,1.622689843E0
1.048910743E0,-1.984978914E-1,1.343470514E-1,1.439746737E0
1.068820274E0,-3.419213295E-1,2.276588790E-2,1.229740977E0
1.088714806E0,-3.872865438E-1,3.352431208E-2,1.116894126E0
1.108636915E0,-6.318657994E-1,2.534890771E-1,1.088965535E0
1.128543581E0,-7.181663513E-1,5.355396271E-1,1.210106015E0
1.148452253E0,-1.447890550E-1,5.529263020E-1,1.363571763E0
1.168362852E0,1.573960483E-1,6.743499041E-1,1.305716157E0
1.188271081E0,-1.614096463E-1,9.301372170E-1,1.127785802E0
1.208166159E0,-5.780570209E-2,8.933154345E-1,1.117710114E0
1.228089284E0,2.795857489E-1,8.026016355E-1,1.125520825E0
1.248001915E0,2.307232022E-1,9.663428068E-1,9.591816664E-1
