"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.440508000E-2,-1.371353865E0,8.940846920E-1,-3.641805172E0
5.440508000E-2,-2.177975416E0,5.815665722E-1,-3.528529644E0
7.440508000E-2,-1.321374893E0,6.661118269E-1,-3.083208084E0
9.440508000E-2,-2.394875050E0,5.591208935E-1,-4.633453846E0
1.144050800E-1,-2.929006577E0,5.284451842E-1,-6.556521416E0
1.344050800E-1,-2.632424831E0,5.069721937E-1,-7.080776691E0
1.544050800E-1,-3.430666685E0,-5.087678507E-2,-7.296030521E0
1.744050800E-1,-4.031760693E0,-2.616413534E-1,-8.100257874E0
1.944050800E-1,-4.032433987E0,-2.275988013E-1,-8.715493202E0
2.144050800E-1,-3.906214952E0,-3.924246132E-1,-9.050905228E0
2.344050800E-1,-3.597587347E0,-9.618705511E-1,-9.062726974E0
2.544050800E-1,-3.920280933E0,-9.667337537E-1,-8.753201485E0
2.744050800E-1,-4.389170170E0,-1.346663594E0,-8.208595276E0
2.944050800E-1,-4.848632336E0,-1.854084730E0,-8.352546692E0
3.144050800E-1,-4.843020916E0,-2.760290146E0,-8.987533569E0
3.344050800E-1,-4.658967018E0,-2.950703859E0,-9.458144188E0
3.544050800E-1,-4.947692394E0,-3.011382103E0,-9.853261948E0
3.744050800E-1,-4.896441936E0,-3.247959137E0,-9.574112892E0
3.944050800E-1,-4.750919342E0,-3.811194897E0,-9.112331390E0
4.144050800E-1,-4.617816448E0,-4.032658577E0,-8.716464996E0
4.344050800E-1,-4.694355965E0,-4.087949753E0,-8.262016296E0
4.544050800E-1,-4.745158195E0,-4.387748718E0,-7.279869556E0
4.744050800E-1,-4.553247929E0,-4.451270103E0,-6.242432117E0
4.944050800E-1,-4.142343044E0,-4.243198872E0,-5.826963425E0
5.144050800E-1,-3.891625166E0,-4.027346611E0,-5.790676117E0
5.344050800E-1,-4.344653130E0,-4.060565948E0,-6.104017258E0
5.544050800E-1,-3.823764563E0,-3.776104927E0,-6.193425655E0
5.744050800E-1,-2.276586533E0,-3.355997324E0,-6.300416470E0
5.944050800E-1,-2.318335533E0,-3.075651407E0,-7.046809196E0
6.144050800E-1,-3.048716545E0,-2.677540541E0,-7.902062893E0
6.344050800E-1,-2.287435293E0,-2.424278975E0,-7.863231659E0
6.544050800E-1,-1.854309201E0,-2.515931845E0,-7.120655060E0
6.744050800E-1,-1.749263644E0,-2.198700190E0,-7.011419773E0
6.944050800E-1,-1.111208916E0,-1.355118155E0,-7.605406284E0
7.144050800E-1,-3.679588735E-1,-5.901707411E-1,-7.301267624E0
7.344050800E-1,-3.750666678E-1,-1.147196651E0,-6.432696342E0
7.544050800E-1,-1.068487287E0,-1.417292595E0,-6.169558525E0
7.744050800E-1,-3.767126799E-1,-1.130661726E0,-6.604779720E0
7.944050800E-1,1.005789161E0,3.339911401E-1,-7.495871544E0
8.144050800E-1,1.805901408E0,2.787748575E-1,-7.436689854E0
8.344050800E-1,6.358101964E-1,-1.173158810E-1,-7.168688774E0
8.544050800E-1,-3.566612303E-1,-2.486228794E-1,-7.382745266E0
8.744050800E-1,1.571568966E0,5.739350319E-1,-7.623362541E0
8.944050800E-1,2.757521868E0,1.483881354E0,-1.018470955E1
9.144050800E-1,1.816301227E0,1.601496458E0,-1.341710663E1
9.344050800E-1,8.003367186E-1,1.656787634E0,-1.238498116E1
9.544050800E-1,2.303147316E0,2.694299936E0,-1.057653522E1
9.744050800E-1,3.088445425E0,1.972597718E0,-9.177722931E0
9.944050800E-1,1.866280198E0,1.323245406E0,-6.762048721E0
1.014405080E0,2.066944361E0,1.227177978E0,-5.860631466E0
1.034405080E0,3.239205360E0,2.062904119E0,-8.697386742E0
1.054405080E0,3.735478401E0,2.230797529E0,-9.657910347E0
1.074405080E0,2.253392696E0,2.486603022E0,-8.234183311E0
1.094405080E0,2.979958057E0,2.785653591E0,-7.982867241E0
1.114405080E0,4.004077911E0,3.348066568E0,-1.140896988E1
1.134405080E0,3.722385168E0,3.058817148E0,-1.223085403E1
1.154405080E0,3.267561674E0,2.526705742E0,-1.069781685E1
1.174405080E0,3.106177330E0,2.302174568E0,-1.046086597E1
1.194405080E0,4.367622375E0,2.689212322E0,-1.086660862E1
1.214405080E0,4.263549328E0,2.597484350E0,-9.994969368E0
1.234405080E0,4.909385204E0,2.311377287E0,-1.000701523E1
1.254405080E0,5.211952686E0,2.441487074E0,-1.061080265E1
1.274405080E0,5.105560303E0,1.972672582E0,-9.358934402E0
1.294405080E0,5.580285549E0,1.803881288E0,-7.791854382E0
1.314405080E0,6.545672417E0,1.686565518E0,-7.779584408E0
1.334405080E0,7.382595539E0,1.955763459E0,-9.314192772E0
1.354405080E0,7.013664246E0,2.101735115E0,-1.031429577E1
1.374405080E0,7.888819695E0,2.022127867E0,-1.025526333E1
1.394405080E0,9.224559784E0,1.295337915E0,-9.249250412E0
1.414405080E0,7.734393597E0,8.628104329E-1,-9.198372841E0
1.434405080E0,7.344512939E0,4.700865448E-1,-1.022817898E1
1.454405080E0,7.810933590E0,2.424877435E-1,-1.146643066E1
1.474405080E0,8.153079987E0,-1.963245422E-1,-1.080413437E1
1.494405080E0,8.067711830E0,-5.579237938E-1,-9.660305023E0
1.514405080E0,8.154052734E0,-5.389946699E-1,-9.278504372E0
1.534405080E0,9.002871513E0,-1.997662038E-1,-8.701725960E0
1.554405080E0,1.050291348E1,-1.164928749E-1,-9.053299904E0
1.574405080E0,1.155935574E1,-4.115782380E-1,-9.498097420E0
1.594405080E0,1.118570995E1,-8.164976239E-1,-1.063422108E1
1.614405080E0,9.550695419E0,-8.712649345E-1,-1.135854149E1
1.634405080E0,8.494178772E0,-9.058312774E-1,-1.204934406E1
1.654405080E0,7.582137585E0,-1.078213811E0,-1.106076336E1
1.674405080E0,7.574580669E0,-7.999626398E-1,-9.935637474E0
1.694405080E0,8.796970367E0,-4.700865448E-1,-1.040654755E1
1.714405080E0,8.708086014E0,-3.755155802E-1,-1.080795002E1
1.734405080E0,7.806444168E0,7.429507375E-2,-9.945214272E0
1.754405080E0,9.132533073E0,1.079560518E0,-9.344643593E0
1.774405080E0,1.075759697E1,1.435099483E0,-1.021261692E1
1.794405080E0,1.008175850E1,1.142632723E0,-1.197998714E1
1.814405080E0,8.020501137E0,8.564508557E-1,-1.265964031E1
1.834405080E0,7.501632690E0,6.672340631E-1,-1.159609127E1
1.854405080E0,6.337002754E0,-5.252280086E-2,-1.125626469E1
1.874405080E0,6.031966686E0,-2.064250708E-1,-1.426667404E1
1.894405080E0,5.138705254E0,-3.428197503E-1,-1.545569420E1
1.914405080E0,4.661959648E0,5.155015364E-2,-1.355170536E1
1.934405080E0,5.427804947E0,-9.861118346E-2,-1.179338837E1
1.954405080E0,6.034884453E0,-1.671452075E-1,-1.189581585E1
1.974405080E0,6.615478516E0,-3.196259141E-1,-1.380010414E1
1.994405080E0,5.662287235E0,1.551741958E-1,-1.338403606E1
2.014405080E0,5.617395878E0,1.167173311E-1,-1.149538517E1
2.034405080E0,6.211980820E0,9.322422743E-2,-9.543662071E0
2.054405080E0,6.546869755E0,4.281879961E-1,-9.360131264E0
2.074405080E0,5.927594662E0,4.665700495E-1,-9.576432228E0
2.094405080E0,4.812345505E0,5.501426458E-1,-9.645191193E0
2.114405080E0,3.870077372E0,2.326116562E-1,-9.355717659E0
2.134405080E0,2.876259327E0,-1.631049998E-2,-8.968455315E0
2.154405080E0,3.652878523E0,3.937713504E-1,-9.718737602E0
2.174405080E0,3.961954832E0,6.970868111E-1,-1.030172634E1
2.194405080E0,2.963049173E0,7.731775045E-1,-9.901595116E0
2.214405080E0,2.294617891E0,3.792565167E-1,-9.000178337E0
2.234405080E0,1.352723956E0,2.281225324E-1,-8.394968987E0
2.254405080E0,8.730605841E-1,-1.640028208E-1,-8.182408333E0
2.274405080E0,4.318541288E-1,-2.015618533E-1,-9.176601410E0
