"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.883064000E-2,-6.948009133E-2,-4.944544286E-2,4.506546631E-2
3.873944200E-2,-2.225960940E-1,9.229593724E-2,5.842189863E-2
5.863644800E-2,-1.265863329E-1,1.504180729E-1,6.108652428E-2
7.855866300E-2,1.510509104E-1,5.960432440E-2,1.325650793E-2
9.846741300E-2,2.790361643E-1,-3.670520708E-2,-6.651569903E-2
1.183799660E-1,1.744163483E-1,-5.604039133E-2,-8.488495648E-2
1.382861900E-1,2.564701252E-3,2.110049687E-2,-7.645807415E-2
1.581952790E-1,-6.188591197E-2,9.106355160E-2,-6.220233440E-2
1.781037690E-1,-7.177833002E-3,9.612634033E-2,-6.641577184E-2
1.980397340E-1,7.409322262E-2,2.309896611E-2,-1.481531411E-1
2.179214000E-1,1.432402283E-1,-3.280819207E-2,-2.125371397E-1
2.378161670E-1,2.254272550E-1,-3.640543669E-2,-1.985478550E-1
2.577396300E-1,3.013690710E-1,-1.713686809E-2,-1.320654601E-1
2.776479380E-1,3.010359704E-1,8.010528050E-3,-5.370884389E-2
2.975575230E-1,1.676548570E-1,1.903541386E-2,5.828866852E-4
3.174659340E-1,-4.708058760E-2,4.021918029E-2,7.584188133E-2
3.373790340E-1,-2.498585284E-1,4.456584901E-2,1.048363298E-1
3.572843730E-1,-3.427706659E-1,6.488361210E-2,9.431106597E-2
3.771923420E-1,-2.825001776E-1,7.162844390E-2,6.027048081E-2
3.971010930E-1,-1.137794778E-1,-3.547281725E-3,5.812212825E-3
4.170108850E-1,2.967725880E-2,-7.682446390E-2,-1.682044379E-2
4.369191670E-1,6.386772543E-2,-6.083671376E-2,-2.836159989E-2
4.568282300E-1,4.686408862E-2,-1.602105610E-2,-1.980149373E-2
4.767366410E-1,3.740467131E-2,1.831929572E-2,-1.332312357E-3
4.966310950E-1,2.093395777E-2,2.719582617E-2,-1.898545190E-3
5.165546120E-1,-8.326952346E-3,-4.616462439E-2,-1.267362200E-2
5.364528410E-1,-2.439797111E-2,-2.024948299E-1,-3.780436469E-3
5.563771910E-1,-6.711523980E-2,-2.479599863E-1,-4.040237144E-2
5.762817490E-1,-2.028112561E-1,-7.357694954E-2,-5.449157581E-2
5.962140930E-1,-2.674283981E-1,5.683977902E-2,-6.411753129E-3
6.160982080E-1,-1.966493130E-1,6.070348248E-2,1.527163107E-2
6.360079740E-1,-4.696401209E-2,2.438131720E-2,2.964395098E-2
6.559163080E-1,1.449888945E-1,3.369085118E-2,5.202679709E-2
6.758179750E-1,2.681611776E-1,8.360259980E-2,5.464146286E-2
6.957344870E-1,2.138361335E-1,9.792496264E-2,6.240218133E-2
7.156438090E-1,6.696534902E-2,7.757388800E-2,8.903177828E-2
7.355383420E-1,-3.877029195E-2,8.157082647E-2,1.052027196E-1
7.554471960E-1,-1.038037911E-1,5.472473055E-2,8.896516263E-2
7.753646440E-1,-1.488359421E-1,5.594046786E-2,6.987978518E-2
7.952797230E-1,-8.032178134E-2,4.438265786E-2,4.148487747E-2
8.151878740E-1,6.373449415E-2,-5.470807850E-2,1.638744213E-2
8.350817030E-1,9.645941854E-2,-1.255204827E-1,9.659265052E-4
8.549914180E-1,4.315026850E-2,-5.878828466E-2,-1.084169187E-2
8.748994380E-1,3.753790259E-2,-2.697932534E-3,-2.143357508E-2
8.948087360E-1,1.205243096E-1,-8.595079929E-2,2.160011418E-2
9.147179300E-1,1.734837294E-1,-1.488526016E-1,7.744065672E-2
9.346392840E-1,1.936849058E-1,-1.882390827E-1,1.418746114E-1
9.545351960E-1,1.925691068E-1,-2.338707894E-1,2.201146632E-1
9.744505870E-1,1.378443688E-1,-2.162509561E-1,3.100956976E-1
9.943670980E-1,4.982848465E-2,-1.655065119E-1,3.984113634E-1
1.014276891E0,-2.621324547E-2,-1.312161088E-1,4.578991234E-1
1.034185328E0,4.283384234E-2,-1.391267180E-1,5.112582445E-1
1.054094417E0,2.143524140E-1,-1.516004950E-1,6.004898548E-1
1.074007934E0,3.010359704E-1,-1.510675699E-1,7.156848907E-1
1.093912387E0,2.092396617E-1,-7.604172826E-2,8.180897832E-1
1.113820799E0,1.141458601E-1,6.205245107E-2,9.182130694E-1
1.133730592E0,2.021617442E-1,1.211071983E-1,1.004230499E0
1.153638560E0,3.881192505E-1,1.163941398E-1,1.040319443E0
1.173564160E0,4.917231798E-1,8.640045673E-2,1.111098528E0
1.193466505E0,5.007495880E-1,1.580122560E-1,1.203927398E0
1.213365854E0,4.109017849E-1,2.715086043E-1,1.264014721E0
1.233274553E0,2.179496586E-1,4.411619306E-1,1.320404887E0
1.253183849E0,3.795424849E-2,6.111983061E-1,1.385788083E0
1.273091246E0,1.441395432E-1,6.682546139E-1,1.391850114E0
1.293000830E0,5.085269809E-1,6.094496250E-1,1.332628846E0
1.312910127E0,7.647806406E-1,5.316592455E-1,1.393998504E0
1.332818800E0,6.058524251E-1,5.781236291E-1,1.486744046E0
1.352727316E0,2.836659551E-1,8.362092376E-1,1.501765847E0
1.372622264E0,2.614662945E-1,1.019402146E0,1.522316813E0
1.392545416E0,4.992673993E-1,9.871268868E-1,1.556390643E0
1.412453724E0,6.014224887E-1,8.939149976E-1,1.564451218E0
1.432363308E0,5.272126794E-1,8.709658980E-1,1.591613650E0
1.452272137E0,4.833795726E-1,9.335013032E-1,1.621474147E0
1.472194376E0,7.331215739E-1,1.055108190E0,1.555258155E0
1.492089221E0,1.443893552E0,1.033607960E0,1.410469174E0
1.511998701E0,1.978866935E0,8.063987494E-1,1.320587993E0
1.531906852E0,2.030743837E0,8.479169011E-1,1.305849314E0
1.551802035E0,1.639110565E0,1.101889014E0,1.277421117E0
1.571725343E0,1.183543086E0,1.317890048E0,1.325800657E0
1.591633885E0,1.082703710E0,1.421577334E0,1.262182832E0
1.611543104E0,1.132332325E0,1.359807968E0,1.226027131E0
1.631451881E0,9.464247823E-1,1.358642220E0,1.327615976E0
1.651361152E0,5.422344804E-1,1.578790188E0,1.395080924E0
1.671269825E0,3.180895746E-1,1.822103739E0,1.340622663E0
1.691178366E0,2.700930238E-1,2.019369125E0,1.169420600E0
1.711086596E0,-6.226895005E-2,2.135313749E0,1.143323898E0
1.730996050E0,-6.692871451E-1,2.279286623E0,1.202361941E0
1.750894097E0,-1.048629761E0,2.391750574E0,1.167155623E0
1.770814541E0,-7.100392580E-1,2.386837721E0,9.642943740E-1
1.790722666E0,1.148453280E-1,2.026980162E0,7.008462548E-1
1.810631677E0,8.575262427E-1,1.638960719E0,4.751858711E-1
1.830541652E0,9.858112335E-1,1.369950175E0,3.649536669E-1
1.850447225E0,7.035608888E-1,1.324218631E0,1.407587975E-1
1.870356158E0,9.305036068E-1,1.151983857E0,-1.065683365E-1
1.890267565E0,1.581354856E0,9.128171802E-1,-3.202212751E-1
1.910162201E0,1.849266291E0,8.511644006E-1,-4.866604209E-1
1.930071732E0,1.355894327E0,9.785168171E-1,-5.239818096E-1
1.949993790E0,9.014758468E-1,1.291310430E0,-6.220566630E-1
