"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.198824999E-2,-1.118590012E-1,-2.399125993E-1,-2.646008730E-1
3.193825000E-2,-1.180655733E-1,-2.305190712E-1,-2.568904757E-1
5.188725001E-2,-9.272090346E-2,-2.787189782E-1,-2.188654095E-1
7.183725000E-2,-1.109838486E-1,-2.970384359E-1,-2.003673911E-1
9.178625001E-2,-1.635807753E-1,-2.592812777E-1,-1.898929626E-1
1.117352500E-1,-2.487074733E-1,-2.084398717E-1,-2.141544521E-1
1.316852500E-1,-3.213528097E-1,-1.781364828E-1,-2.334090620E-1
1.516342500E-1,-3.606338203E-1,-1.782083213E-1,-2.420085371E-1
1.715842500E-1,-3.110896647E-1,-2.108655721E-1,-1.938685477E-1
1.915332500E-1,-2.393353432E-1,-2.117116004E-1,-1.233191192E-1
2.114832500E-1,-1.977504045E-1,-1.659428477E-1,-1.010340601E-1
2.314322500E-1,-2.111085653E-1,-1.201380640E-1,-1.059681028E-1
2.513812500E-1,-2.162899673E-1,-9.333077073E-2,-1.081582308E-1
2.713312500E-1,-2.117151618E-1,-7.819748670E-2,-1.200934947E-1
2.912802500E-1,-1.883594990E-1,-1.138084829E-1,-9.498973936E-2
3.112302500E-1,-1.335644275E-1,-1.711878777E-1,-4.645069689E-2
3.311792500E-1,-1.197545230E-1,-1.565296203E-1,2.274243720E-2
3.511292500E-1,-1.248001754E-1,-5.888313428E-2,2.772954106E-2
3.710782500E-1,-9.179568291E-2,-4.759760574E-3,3.855474293E-2
3.910272500E-1,-7.698149234E-2,-7.603019476E-3,1.213628054E-2
4.109772500E-1,-1.455284953E-1,4.763961583E-2,1.372558437E-2
4.309262500E-1,-1.837472171E-1,1.086591333E-1,4.562084377E-2
4.508762500E-1,-2.211944163E-1,9.344033152E-2,6.399071217E-2
4.708254167E-1,-3.111163080E-1,9.567259252E-2,7.458823174E-2
4.907744167E-1,-4.262152016E-1,1.502927393E-1,1.269568056E-1
5.107244167E-1,-5.347356796E-1,2.244376838E-1,2.030451000E-1
5.306734167E-1,-5.208847523E-1,2.450465560E-1,2.453477085E-1
5.506234167E-1,-4.699567854E-1,2.737547755E-1,2.687894404E-1
5.705724167E-1,-4.250989556E-1,2.851174772E-1,3.126091361E-1
5.905224167E-1,-3.427632749E-1,3.215003908E-1,4.174879491E-1
6.104714167E-1,-2.332372963E-1,3.688284755E-1,5.115737319E-1
6.304204167E-1,-1.816342920E-1,4.312543273E-1,5.731127858E-1
6.503704167E-1,-1.319677681E-1,4.762468934E-1,6.376988292E-1
6.703194167E-1,-4.980958998E-3,5.076526999E-1,6.991977096E-1
6.902694167E-1,5.128839239E-2,5.999758840E-1,7.771250606E-1
7.102184167E-1,6.452668458E-2,7.178035378E-1,8.762022853E-1
7.301684167E-1,1.112603098E-1,8.047911525E-1,1.015365601E0
7.501174167E-1,1.972883046E-1,7.803589106E-1,1.099681854E0
7.700664167E-1,2.148681879E-1,7.749581933E-1,1.103666186E0
7.900164167E-1,1.910066605E-1,8.039515018E-1,1.109216094E0
8.099654167E-1,1.723008752E-1,8.854916096E-1,1.142675996E0
8.299154167E-1,2.302199602E-1,9.519314170E-1,1.198981643E0
8.498644167E-1,4.149935246E-1,9.393658638E-1,1.228795409E0
8.698144167E-1,7.078725696E-1,8.694292903E-1,1.216343880E0
8.897634167E-1,9.331694841E-1,8.060576320E-1,1.155178666E0
9.097124167E-1,9.149941802E-1,8.093076944E-1,1.070612907E0
9.296624167E-1,7.920541167E-1,8.618897796E-1,9.458304644E-1
9.496114167E-1,7.501436472E-1,8.838153481E-1,8.516448140E-1
9.695614167E-1,8.328868747E-1,8.654970527E-1,7.222334743E-1
9.895104167E-1,9.613543153E-1,8.033356667E-1,6.226134896E-1
1.009459417E0,1.097788811E0,6.563540697E-1,5.622483492E-1
1.029409417E0,1.132810593E0,5.027361512E-1,5.405026674E-1
1.049358417E0,1.068027973E0,4.161905050E-1,4.782782197E-1
1.069308417E0,1.093381047E0,3.256782889E-1,3.609949350E-1
