"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.641664029E-5,6.851701813E0,-6.117029572E0,2.082170105E0
1.989358335E-2,6.881489868E0,-6.021528168E0,1.836081848E0
3.984358333E-2,6.930887146E0,-5.914949799E0,1.769320679E0
5.979358335E-2,7.301067352E0,-5.729934540E0,1.804497528E0
7.974358334E-2,7.354955292E0,-5.641318817E0,1.902094574E0
9.969358335E-2,7.496860199E0,-5.588478699E0,1.850451965E0
1.196435833E-1,7.504194946E0,-5.561534729E0,1.887125702E0
1.395935834E-1,7.629035339E0,-5.497318268E0,1.925895081E0
1.595435833E-1,7.742499390E0,-5.496569824E0,1.980232086E0
1.794935834E-1,7.840096436E0,-5.488636322E0,2.003134460E0
1.994435833E-1,7.810907135E0,-5.569019165E0,2.045346680E0
2.193935833E-1,7.892337799E0,-5.495072937E0,2.095492401E0
2.393445834E-1,7.889493713E0,-5.440286865E0,2.134261780E0
2.592945833E-1,8.015980682E0,-5.464686127E0,2.157014465E0
2.792445834E-1,8.090825043E0,-5.475463715E0,2.209106140E0
2.991945833E-1,8.108787689E0,-5.544021149E0,2.264191589E0
3.191445833E-1,8.130193176E0,-5.551056519E0,2.137255554E0
3.390945834E-1,8.142916718E0,-5.497318268E0,1.907034302E0
3.590445833E-1,8.130791931E0,-5.384153595E0,1.757644958E0
3.789945834E-1,8.215515747E0,-5.355113983E0,1.701511688E0
3.989445833E-1,8.235274658E0,-5.462740173E0,1.754651184E0
4.188945834E-1,8.325087891E0,-5.427413635E0,1.829196167E0
4.388445833E-1,8.384514313E0,-5.441184998E0,1.779948578E0
4.587945833E-1,8.315657501E0,-5.405559082E0,1.844913483E0
4.787447084E-1,8.214318237E0,-5.567671967E0,1.852098541E0
4.986947083E-1,8.498277740E0,-5.801036682E0,1.864971771E0
5.186447084E-1,7.778424683E0,-5.912105713E0,1.717827759E0
5.385947083E-1,6.827152863E0,-6.526128845E0,2.228266296E0
5.585447084E-1,6.199957123E0,-6.985822906E0,2.542013855E0
5.784957084E-1,6.142925720E0,-7.031328278E0,2.611020355E0
5.984457083E-1,6.627019043E0,-6.780449982E0,2.007176056E0
6.183957084E-1,7.727680206E0,-6.173013153E0,1.961221619E0
6.383457083E-1,8.232430573E0,-5.987848206E0,2.115101624E0
6.582957084E-1,7.984396362E0,-6.386169891E0,2.332150269E0
6.782457083E-1,7.293582916E0,-7.213649139E0,2.752625885E0
6.981957083E-1,7.093898163E0,-7.710466003E0,3.319497070E0
7.181457083E-1,6.913074188E0,-8.077652435E0,3.702849884E0
7.380957083E-1,6.412365417E0,-8.443491669E0,3.889811096E0
7.580457084E-1,5.625002747E0,-8.718170471E0,4.650379486E0
7.779957083E-1,5.527555389E0,-9.235195312E0,5.707481232E0
7.979457084E-1,5.720354462E0,-9.780211945E0,6.529571686E0
8.178957083E-1,5.500611420E0,-1.004126907E1,7.038812714E0
8.378457084E-1,5.227579193E0,-1.007524841E1,7.492070160E0
8.577957083E-1,6.042334900E0,-9.789492645E0,7.235204315E0
8.777457083E-1,6.410868530E0,-9.786199493E0,6.639443207E0
8.976967084E-1,6.396498413E0,-9.899513855E0,6.410569153E0
9.176467083E-1,6.950646057E0,-9.740544434E0,6.379284210E0
