"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.530833245E-4,8.982969818E0,-3.876937866E0,-4.251159668E-2
2.070308331E-2,9.053323517E0,-3.848646698E0,-7.873626709E-2
4.065408334E-2,9.116941223E0,-3.749702454E0,-1.342707825E-1
6.060408332E-2,9.124575348E0,-3.723656616E0,-2.192939758E-1
8.055408331E-2,9.120683441E0,-3.726800079E0,-1.462458801E-1
1.005040833E-1,9.005423126E0,-3.729644165E0,-2.709365845E-2
1.204550833E-1,8.859326935E0,-3.810625763E0,5.418731689E-2
1.404050833E-1,8.815468140E0,-3.810625763E0,7.873626709E-2
1.603550833E-1,8.838520203E0,-3.792962494E0,-8.232879639E-2
1.803060833E-1,8.929830322E0,-3.778742065E0,-1.269360352E-1
2.002560833E-1,9.037456512E0,-3.695964203E0,-1.610650635E-1
2.202060833E-1,9.030421143E0,-3.710184631E0,-1.386117554E-1
2.401570833E-1,9.079369354E0,-3.754492493E0,-7.843688965E-2
2.601070833E-1,9.024433594E0,-3.832180939E0,-4.041595459E-2
2.800570833E-1,8.912466431E0,-3.984713745E0,-4.954696655E-2
3.000070833E-1,8.823251953E0,-4.026776276E0,4.370910645E-2
3.199580833E-1,8.962013397E0,-3.892206116E0,-2.604583740E-2
3.399080833E-1,9.124126282E0,-3.881578217E0,-1.454974365E-1
3.598580833E-1,9.007369080E0,-4.017794952E0,-1.023870850E-1
3.798090833E-1,8.782087555E0,-4.257745972E0,-1.785786438E-1
3.997590833E-1,8.432564392E0,-4.450694733E0,-1.808239746E-1
4.197090833E-1,8.024363251E0,-4.695585480E0,-1.246907043E-1
4.396600833E-1,7.715854797E0,-5.230423279E0,-2.894979858E-1
4.596100833E-1,7.527995453E0,-5.519771576E0,-2.451901245E-1
4.795600833E-1,7.349566498E0,-5.798941040E0,1.779798889E-1
4.995100833E-1,7.394922180E0,-5.803132324E0,8.771759033E-1
5.194610833E-1,7.540419617E0,-5.853427734E0,1.429976349E0
5.394110833E-1,7.852670288E0,-6.000272369E0,1.856738892E0
5.593610833E-1,7.872129822E0,-6.027815094E0,2.334994354E0
5.793120833E-1,7.722291412E0,-6.093229065E0,2.935844879E0
5.992619583E-1,7.446115723E0,-6.242169342E0,3.387455750E0
6.192119583E-1,6.992558899E0,-6.504873047E0,3.550317078E0
6.391619583E-1,6.430178375E0,-6.666536865E0,3.507057037E0
6.591129583E-1,6.392606506E0,-6.765481110E0,3.093317413E0
6.790629583E-1,6.572083282E0,-6.788982239E0,2.837499390E0
6.990129583E-1,7.036567383E0,-6.476132812E0,2.671494598E0
7.189639583E-1,8.415050812E0,-6.149212646E0,1.614991608E0
7.389139583E-1,7.695347443E0,-7.353757782E0,3.185525665E0
7.588639583E-1,7.361840973E0,-8.764424286E0,5.998326416E0
7.788149583E-1,8.127498779E0,-9.229806519E0,7.466024323E0
7.987649583E-1,9.221423950E0,-8.615484009E0,5.167254639E0
8.187149583E-1,9.871522064E0,-8.342751160E0,4.375101929E0
8.386649583E-1,9.742640076E0,-8.449329529E0,4.723128204E0
8.586159583E-1,9.332343292E0,-9.094188538E0,4.939278717E0
8.785659583E-1,9.276060333E0,-9.629625092E0,4.735402679E0
8.985159583E-1,9.122330017E0,-9.990823975E0,4.201612701E0
9.184669583E-1,9.294621735E0,-1.029738647E1,3.781436462E0
9.384169583E-1,9.474547577E0,-1.023092468E1,3.828588409E0
9.583669583E-1,9.382039948E0,-9.976304169E0,3.966451721E0
9.783169583E-1,9.023984528E0,-9.814340973E0,3.623814240E0
9.982679583E-1,8.707243195E0,-9.625733185E0,3.146007843E0
1.018217958E0,8.237519989E0,-9.372908936E0,2.702330475E0
1.038167958E0,7.927215271E0,-8.941356354E0,2.876717834E0
1.058118958E0,7.673343201E0,-8.494385834E0,3.462000732E0
1.078068958E0,7.109016724E0,-8.229287109E0,3.788621521E0
1.098018958E0,6.196963348E0,-7.961793365E0,3.779939575E0
1.117968958E0,5.499413910E0,-7.534731445E0,3.178639984E0
1.137919958E0,5.092260590E0,-6.776857452E0,2.454296265E0
1.157869958E0,4.982838135E0,-6.060896301E0,1.761836243E0
1.177819958E0,4.910987549E0,-5.428910522E0,1.474583588E0
1.197770958E0,4.119882660E0,-4.730912018E0,1.271605682E0
1.217720958E0,3.501817932E0,-3.595373383E0,3.453318787E-1
1.237670958E0,3.255729675E0,-2.559976501E0,-5.469625854E-1
1.257620958E0,3.219205627E0,-1.329086151E0,-1.540746002E0
1.277571958E0,2.972219238E0,-8.818162537E-1,-2.453996887E0
1.297521958E0,2.892584839E0,-5.773493958E-1,-2.930755463E0
1.317471958E0,2.970273285E0,-2.939886475E-1,-3.263962555E0
1.337422958E0,4.179907837E0,-6.396199036E-1,-3.782783661E0
1.357372958E0,6.079158325E0,-6.993457031E-1,-5.718109131E0
1.377322958E0,8.598718872E0,-1.103804626E0,-7.075037384E0
1.397273958E0,1.164338745E1,-2.294129333E0,-7.889044647E0
