"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.567508333E-2,5.359285697E-2,1.688322052E-3,8.558569476E-3
3.562508334E-2,1.003550366E-1,-1.526988856E-2,2.965132007E-3
5.557508333E-2,1.317355037E-1,-3.927504271E-2,-1.181003638E-2
7.552608332E-2,1.242297441E-1,-5.099246651E-2,-2.450936846E-2
9.547608334E-2,1.222224161E-1,-5.874938145E-2,-4.902556166E-2
1.154260833E-1,1.228014827E-1,-6.956143677E-2,-7.621672004E-2
1.353760833E-1,1.067770720E-1,-7.046219707E-2,-8.257668465E-2
1.553260833E-1,1.146505326E-1,-6.851635873E-2,-9.803261608E-2
1.752770833E-1,1.249397397E-1,-5.768854916E-2,-6.650964171E-2
1.952270833E-1,1.333945692E-1,-8.941235393E-2,-4.346274585E-2
2.151770833E-1,1.413472891E-1,-1.317864358E-1,-2.570692077E-2
2.351270833E-1,1.113522947E-1,-1.856021285E-1,-1.041676849E-2
2.550780833E-1,6.465810537E-2,-2.176217884E-1,-1.012617163E-2
2.750280833E-1,1.821728423E-2,-2.311763465E-1,-2.860117145E-2
2.949780833E-1,-8.993115276E-3,-2.426701486E-1,-2.579366602E-2
3.149280833E-1,6.555927917E-3,-2.662222683E-1,-4.095191881E-2
3.348782083E-1,4.129419848E-2,-3.025744259E-1,-6.628603488E-2
3.548292083E-1,5.513243005E-2,-3.309077322E-1,-8.920208365E-2
3.747792083E-1,7.927504182E-2,-3.538252115E-1,-1.170662344E-1
3.947292083E-1,2.218899876E-1,-3.541706502E-1,-1.311924607E-1
4.146792083E-1,4.499144554E-1,-3.673592508E-1,-1.299173236E-1
4.346292083E-1,5.535930991E-1,-3.204337060E-1,-4.606303573E-2
4.545802083E-1,4.324103892E-1,-3.073290288E-1,-1.300848648E-2
4.745302083E-1,2.371080816E-1,-2.775982618E-1,3.842490539E-2
4.944802083E-1,8.283800632E-2,-2.387917042E-1,1.285311431E-1
5.144302083E-1,-5.931683257E-2,-1.967005283E-1,2.490372211E-1
5.343812083E-1,-1.818772703E-1,-1.329953074E-1,3.901782334E-1
5.543312083E-1,-2.135531008E-1,-1.835589260E-1,5.084220171E-1
5.742812083E-1,-1.072258577E-1,-2.970578969E-1,6.116321683E-1
5.942312083E-1,-4.853849113E-2,-2.224568427E-1,6.806035638E-1
6.141812083E-1,-1.579698175E-1,-5.824534222E-2,8.265125155E-1
6.341322083E-1,-3.170783520E-1,1.639043093E-1,9.943107963E-1
6.540822083E-1,-4.687998593E-1,4.225097299E-1,1.102551103E0
6.740322083E-1,-6.957927346E-1,6.125497818E-1,1.158124208E0
6.939822083E-1,-9.904415607E-1,6.142411232E-1,1.152176261E0
7.139332083E-1,-1.054229379E0,5.680956841E-1,1.074004292E0
7.338832083E-1,-8.723412156E-1,6.527378559E-1,1.007824540E0
7.538332083E-1,-5.588382483E-1,8.140842915E-1,1.005957961E0
7.737832083E-1,-1.518125832E-1,1.009442449E0,1.099403262E0
7.937332083E-1,2.332377136E-1,1.193726420E0,1.281398773E0
8.136842083E-1,3.909377754E-1,1.253228307E0,1.415203214E0
8.336342083E-1,3.201617002E-1,1.158681989E0,1.411754489E0
8.535842083E-1,8.198800683E-2,1.107310653E0,1.315361500E0
8.735342083E-1,-1.768086702E-1,1.238933802E0,1.212364912E0
8.934842083E-1,-4.920881391E-1,1.530596256E0,1.173428655E0
9.134352083E-1,-1.052934885E0,1.789116263E0,1.180032015E0
9.333852083E-1,-1.581598759E0,1.776843309E0,1.054586053E0
9.533352083E-1,-1.612501383E0,1.728200197E0,8.270336390E-1
9.732852083E-1,-1.319440365E0,1.699321747E0,7.682777047E-1
9.932352083E-1,-8.780595660E-1,1.608303428E0,9.710982442E-1
1.013186208E0,-3.588938415E-1,1.561270356E0,1.250989676E0
1.033136208E0,1.289095283E-1,1.648543596E0,1.645200729E0
1.053086208E0,2.919525206E-1,1.772045612E0,1.988275409E0
1.073036208E0,1.942254156E-1,1.833657026E0,2.128726006E0
1.092987208E0,7.689276338E-2,1.817321539E0,2.208224535E0
1.112937208E0,-1.079669688E-2,1.740878344E0,2.197381735E0
1.132887208E0,1.045409963E-1,1.564472914E0,2.039235830E0
1.152837208E0,4.017157555E-1,1.434054852E0,1.929636002E0
1.172787208E0,6.120182276E-1,1.376465797E0,1.935102224E0
1.192738208E0,8.880993128E-1,1.271316648E0,1.862442017E0
1.212688208E0,1.174977660E0,1.206455827E0,1.745195031E0
1.232638208E0,1.337701201E0,1.233784437E0,1.635622025E0
1.252588208E0,1.382881284E0,1.206516027E0,1.507394075E0
1.272538208E0,1.424855709E0,1.089605093E0,1.320920467E0
1.292489208E0,1.491104603E0,9.106595516E-1,1.102187753E0
1.312439208E0,1.493248105E0,8.619713783E-1,9.734346867E-1
1.332389125E0,1.414300442E0,8.959931731E-1,7.763407230E-1
1.352339125E0,1.119367480E0,9.981562495E-1,3.838098347E-1
1.372289125E0,1.196446568E-1,1.108289361E0,-2.096970230E-1
1.392240125E0,-1.721242189E0,1.079598546E0,-8.283063769E-1
1.412190125E0,-3.140184641E0,6.651425362E-1,-1.389077902E0
1.432140125E0,-2.858982325E0,-2.666876018E-1,-1.782040596E0
1.452090125E0,-1.197453260E0,-1.732271552E0,-2.034507751E0
1.472041125E0,5.040885210E-1,-3.192385435E0,-2.305419207E0
1.491991125E0,1.175351977E0,-3.946339607E0,-2.572481155E0
1.511941125E0,6.274973154E-1,-4.020501614E0,-2.649428606E0
1.531891125E0,-3.466728926E-1,-3.968513250E0,-2.638242245E0
1.551841125E0,-7.797006965E-1,-4.296257496E0,-2.762784719E0
1.571791125E0,-1.202375531E0,-5.044342518E0,-3.138115883E0
1.591742125E0,-1.831736922E0,-5.694638252E0,-4.138810158E0
1.611692125E0,-2.200102329E0,-5.551206112E0,-5.747267723E0
1.631642125E0,-2.627708435E0,-5.005887508E0,-7.077625751E0
1.651592125E0,-2.458806992E0,-5.144784927E0,-8.089846611E0
1.671542125E0,-1.332411408E0,-6.025060177E0,-8.592806816E0
1.691493125E0,5.523538962E-2,-7.499507427E0,-8.511052132E0
1.711443125E0,1.354368567E0,-7.897541046E0,-7.756909370E0
1.731393125E0,8.988736868E-1,-7.649268627E0,-5.961935997E0
1.751343125E0,6.353034079E-2,-5.996450424E0,-4.041432381E0
1.771293125E0,-2.976505756E-1,-4.515305519E0,-2.770349503E0
1.791244125E0,-3.339075446E-1,-3.901296616E0,-2.063500166E0
1.811194125E0,-3.958967030E-1,-3.600253582E0,-1.588882208E0
1.831144125E0,-6.464389563E-1,-3.416592121E0,-1.479544044E0
1.851094125E0,-1.063335419E0,-2.932213783E0,-1.537762880E0
1.871044125E0,-1.522212505E0,-2.131168127E0,-1.515750647E0
1.890995125E0,-1.561877012E0,-1.642236233E0,-1.511808038E0
1.910945125E0,-1.290929198E0,-1.536665440E0,-1.396374941E0
1.930895125E0,-9.562909603E-1,-1.514853358E0,-1.228989482E0
1.950845125E0,-6.946491003E-1,-1.320936084E0,-1.105994701E0
1.970795125E0,-6.119135022E-1,-8.287494779E-1,-1.102741838E0
1.990746125E0,-9.153872132E-1,-4.107871354E-1,-1.049103498E0
2.010696125E0,-1.247172713E0,-4.279671907E-1,-1.018244624E0
2.030646125E0,-1.067356348E0,-5.188176036E-1,-1.075813770E0
2.050596125E0,-6.402875185E-1,-5.047014952E-1,-9.836505651E-1
2.070546125E0,-2.756575644E-1,-3.410222828E-1,-6.705522537E-1
2.090497125E0,-3.085900657E-2,-2.614479661E-1,-4.292727113E-1
2.110447125E0,1.428777277E-1,-2.310515344E-1,-3.290615082E-1
2.130397125E0,3.429270387E-1,-1.154118106E-1,-2.567542195E-1
2.150347125E0,4.122394323E-1,-3.657010198E-2,-1.527335048E-1
2.170298125E0,2.876273692E-1,5.892595649E-2,-1.284429338E-2
2.190248125E0,5.150280893E-2,1.968955547E-1,1.046236306E-1
2.210198125E0,-6.724320352E-2,2.281932384E-1,1.397490799E-1
2.230148125E0,5.661784858E-2,1.761211902E-1,1.208657399E-1
2.250098125E0,1.136677265E-1,1.764426976E-1,1.300815344E-1
2.270049125E0,7.808895409E-2,2.974847257E-1,2.034783959E-1
2.289999125E0,5.682841316E-2,4.323303998E-1,2.941660583E-1
2.309949125E0,1.051436663E-1,5.419076085E-1,3.629874885E-1
2.329899125E0,1.441955417E-1,6.057825089E-1,3.850283623E-1
2.349849125E0,1.561176181E-1,6.189677119E-1,4.410614371E-1
2.369800125E0,1.262370348E-1,6.395502687E-1,5.336975455E-1
2.389750125E0,6.840056181E-2,7.230870128E-1,6.181166172E-1
2.409700125E0,1.873233914E-2,8.188654184E-1,6.621932387E-1
2.429650125E0,3.722959012E-2,8.955239654E-1,6.623709202E-1
2.449600125E0,1.313290149E-1,9.764117599E-1,5.728374124E-1
2.469551125E0,1.005058438E-1,1.008984447E0,5.067749023E-1
2.489501125E0,-1.054941937E-1,9.738391638E-1,3.969831467E-1
2.509451125E0,-1.187488139E-1,1.043120742E0,3.539514840E-1
2.529401125E0,-8.105339855E-2,1.115083933E0,4.449293315E-1
2.549351125E0,4.365384579E-2,1.169159651E0,4.925393760E-1
2.569302125E0,3.231647611E-1,1.139851809E0,5.920539498E-1
2.589252125E0,4.056980908E-1,1.125921845E0,6.614352465E-1
2.609202125E0,1.357306838E-1,1.224323273E0,6.894580126E-1
2.629152125E0,-1.970260590E-1,1.308292508E0,6.734810472E-1
2.649102125E0,-2.065306902E-2,1.310981870E0,7.357960343E-1
2.669053125E0,2.757209241E-1,1.357779145E0,8.070707321E-1
2.689003125E0,2.585531175E-1,1.345394373E0,8.402014971E-1
2.708953125E0,8.919851482E-2,1.342023015E0,7.893447876E-1
2.728903125E0,-1.888835989E-2,1.357892632E0,7.654630542E-1
2.748853125E0,1.983026229E-2,1.403599024E0,8.738051653E-1
2.768804125E0,1.285864599E-2,1.399497390E0,9.542956352E-1
2.788754125E0,-9.863219410E-2,1.444352627E0,9.476925731E-1
2.808704125E0,-1.503545046E-1,1.418510079E0,9.260080457E-1
2.828654125E0,3.895220533E-2,1.402147293E0,8.895781040E-1
2.848604125E0,2.091960162E-1,1.383964539E0,8.934395313E-1
2.868555125E0,2.138522863E-1,1.370214224E0,9.241077900E-1
2.888505125E0,9.824500978E-2,1.385601044E0,9.186865687E-1
2.908455125E0,1.077003032E-1,1.360176206E0,8.159058094E-1
2.928405125E0,3.869253695E-1,1.323008180E0,8.052077293E-1
2.948355125E0,4.099545181E-1,1.214865923E0,8.809901476E-1
2.968306125E0,1.018607840E-1,1.111935854E0,8.755770326E-1
2.988256125E0,-1.104951650E-1,1.055532575E0,8.019387722E-1
3.008206125E0,1.360903829E-1,1.094285607E0,8.085606694E-1
3.028156125E0,5.825033784E-1,1.208542585E0,8.915253878E-1
3.048107125E0,5.223796368E-1,1.087124825E0,9.492819309E-1
