"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.329168147E-5,8.922046509E0,-2.763553162E0,-2.904410248E0
1.987570833E-2,8.814420319E0,-2.799927521E0,-2.922372894E0
3.982470834E-2,8.680448914E0,-2.892734528E0,-2.819836121E0
5.977370832E-2,8.731792145E0,-2.969674530E0,-2.607876892E0
7.972370833E-2,8.742719421E0,-3.003055115E0,-2.571203156E0
9.967270834E-2,8.906478882E0,-2.947969666E0,-2.733465729E0
1.196217083E-1,8.854536896E0,-3.007695465E0,-3.010090485E0
1.395707083E-1,8.752748566E0,-3.056943054E0,-3.013683014E0
1.595197083E-1,8.808283081E0,-2.946921844E0,-2.811154175E0
1.794697083E-1,8.837771759E0,-2.895728302E0,-2.558629303E0
1.994187083E-1,9.008267212E0,-2.873873749E0,-2.389930115E0
2.193677083E-1,8.850046234E0,-3.146606598E0,-2.460433502E0
2.393167083E-1,8.720864868E0,-3.078049164E0,-2.582130432E0
2.592657083E-1,8.754395142E0,-3.022065582E0,-2.712209930E0
2.792157083E-1,8.806037750E0,-3.092269592E0,-2.786305847E0
2.991647083E-1,9.217981110E0,-3.198249207E0,-3.122806091E0
3.191137083E-1,9.532028046E0,-3.187621307E0,-3.471431122E0
3.390627083E-1,8.913514252E0,-3.348686371E0,-3.495680695E0
3.590117083E-1,8.139024811E0,-3.704945526E0,-3.289709015E0
3.789603333E-1,8.318351898E0,-4.019291840E0,-3.498225403E0
3.989103333E-1,7.954009552E0,-4.141138458E0,-4.315675507E0
4.188593333E-1,7.771389313E0,-4.191882935E0,-4.880451050E0
4.388083333E-1,7.311545563E0,-4.327051849E0,-4.352498932E0
4.587573333E-1,6.687044220E0,-4.372856598E0,-3.335663452E0
4.787063333E-1,6.275100861E0,-4.458478546E0,-2.778821411E0
4.986563333E-1,5.933660889E0,-4.261338501E0,-2.427801361E0
5.186053333E-1,5.962101746E0,-3.700754242E0,-2.374063110E0
5.385543333E-1,6.256539459E0,-3.140169983E0,-2.436782684E0
5.585033333E-1,6.090384979E0,-2.590063934E0,-1.891915741E0
5.784523333E-1,6.149362335E0,-2.080074463E0,-1.598525848E0
5.984023333E-1,5.995182953E0,-1.735341339E0,-1.396745453E0
6.183513333E-1,5.866899719E0,-1.580413513E0,-1.091081085E0
6.383003333E-1,6.582112427E0,-1.249152374E0,-4.802014160E-1
6.582493333E-1,7.255561981E0,-7.132667542E-1,-1.724414062E-1
6.781983333E-1,8.482859802E0,-3.109034729E-1,-4.022135925E-1
6.981483333E-1,1.075498489E1,-2.945874023E-1,-1.325643311E0
7.180973333E-1,1.365595230E1,-7.985893250E-1,-1.326840820E0
7.380463333E-1,1.642190048E1,-1.817071381E0,9.351054382E-1
7.579953333E-1,1.853296051E1,-2.087259521E0,3.633094940E0
7.779443333E-1,2.040182419E1,-2.266436920E0,6.469396820E0
7.978943333E-1,2.355531647E1,-3.531007233E0,8.936117249E0
8.178433333E-1,2.848127289E1,-4.917873230E0,1.128952332E1
8.377923333E-1,3.007455963E1,-5.692212982E0,1.331870361E1
8.577413333E-1,3.268198746E1,-8.833131409E0,1.273386978E1
8.776903333E-1,3.602558441E1,-1.117336487E1,1.308309357E1
8.976403333E-1,3.817795853E1,-1.393886398E1,1.339115295E1
9.175893333E-1,4.105572418E1,-1.694536194E1,1.048554520E1
9.375383333E-1,4.414425156E1,-1.995530273E1,4.646337891E0
9.574873333E-1,4.686140121E1,-2.228880020E1,-2.024539948E0
9.774363333E-1,4.868146637E1,-2.476554977E1,-8.207432556E0
9.973863333E-1,4.618840073E1,-2.631961807E1,-1.096874039E1
1.017335333E0,4.044424576E1,-2.702719666E1,-1.064720901E1
1.037284333E0,3.387785065E1,-2.702989105E1,-9.652527466E0
1.057233333E0,2.714604950E1,-2.576217728E1,-9.263336792E0
1.077182333E0,2.159753769E1,-2.270762924E1,-9.449998627E0
1.097132333E0,1.845631989E1,-1.898831360E1,-9.121880951E0
1.117081333E0,1.587553665E1,-1.516990402E1,-7.414681091E0
1.137030333E0,1.335896988E1,-1.262953674E1,-6.281088409E0
1.156979333E0,1.114417557E1,-1.121662491E1,-5.883066101E0
1.176928333E0,8.218659210E0,-1.012210098E1,-5.430557098E0
1.196878333E0,5.526956635E0,-8.904083862E0,-4.380490723E0
1.216827333E0,4.113745422E0,-7.270530853E0,-3.830384674E0
1.236776333E0,3.121159515E0,-5.993087311E0,-3.980821838E0
1.256725333E0,7.607180786E-1,-4.634512482E0,-4.650379486E0
1.276674333E0,-2.154170380E0,-3.719764709E0,-5.790109406E0
1.296623333E0,-5.421126709E0,-2.723586273E0,-6.788832550E0
1.316573333E0,-7.950117645E0,-1.250050507E0,-6.797514496E0
1.336522333E0,-7.428153076E0,2.621049500E-1,-5.511538696E0
1.356471333E0,-6.239474945E0,1.119821320E0,-3.999682617E0
1.376420250E0,-6.575226746E0,1.328337708E0,-3.239114227E0
1.396369250E0,-7.796836395E0,1.621727600E0,-2.891237640E0
1.416319250E0,-7.860304413E0,2.748434601E0,-2.082918549E0
1.436268250E0,-6.509064331E0,4.058061218E0,-1.263672180E0
1.456217250E0,-5.464087372E0,5.082830200E0,-8.330177307E-1
1.476166250E0,-5.473966827E0,5.948180695E0,-6.667135620E-1
1.496115250E0,-5.686225433E0,6.634503479E0,-7.490423584E-1
1.516065250E0,-5.350623322E0,6.918912048E0,-1.329086151E0
1.536014250E0,-5.754034424E0,7.178322601E0,-1.826352081E0
1.555963250E0,-5.971532135E0,7.830965424E0,-1.686243439E0
1.575912250E0,-5.328020325E0,8.204289093E0,-1.345402222E0
1.595861250E0,-4.761448517E0,8.458011475E0,-6.258485413E-1
1.615811250E0,-4.368665314E0,8.862470398E0,6.628216553E-1
1.635760250E0,-3.536845093E0,9.614656219E0,1.353186035E0
1.655709250E0,-3.132685547E0,9.840237122E0,1.490600281E0
1.675658250E0,-3.475622406E0,9.843230896E0,9.943821716E-1
1.695607250E0,-3.191363525E0,9.532177734E0,7.030879211E-1
1.715557250E0,-2.884351959E0,8.841214600E0,9.527687073E-1
1.735506250E0,-3.172053680E0,7.818690948E0,1.352587280E0
1.755455250E0,-3.263513489E0,7.081324310E0,1.852996674E0
1.775404250E0,-1.869013367E0,7.160509644E0,1.897454224E0
1.795353250E0,-1.446442108E0,6.506070557E0,1.118773499E0
1.815303250E0,-2.144889679E0,5.612279205E0,4.417314148E-1
1.835252250E0,-2.207459564E0,4.417763214E0,3.613485718E-1
1.855201250E0,-1.912123718E0,3.888164520E0,4.430786133E-1
1.875150250E0,-1.328786774E0,3.625909882E0,7.824229431E-1
1.895099250E0,-1.141975250E0,3.326682129E0,1.085692291E0
1.915049250E0,-1.378633118E0,3.309318237E0,1.684896240E0
1.934998250E0,-1.296603699E0,3.515738983E0,2.196532288E0
1.954947250E0,-3.591032410E-1,3.761527863E0,1.635199585E0
1.974896250E0,4.089495850E-1,4.129013672E0,1.013242950E0
1.994845250E0,-5.090913391E-1,4.234693909E0,9.033714294E-1
2.014795250E0,-9.846524048E-1,3.796105957E0,1.579515381E0
2.034744250E0,3.248245239E-2,3.404969330E0,3.052602081E0
2.054693250E0,1.850152588E0,3.982618103E0,4.248914337E0
2.074642250E0,3.911515961E0,4.659809875E0,4.385280762E0
2.094591250E0,6.255341949E0,4.961282959E0,4.663252716E0
2.114541250E0,6.729406128E0,4.449347534E0,5.067412262E0
2.134490250E0,6.217470703E0,4.493655396E0,5.482499084E0
2.154439250E0,6.718628540E0,3.801943817E0,5.687422943E0
2.174388250E0,8.313112793E0,3.384312286E0,6.583309937E0
2.194337250E0,9.475296021E0,3.043920135E0,7.631280670E0
2.214286250E0,1.044198578E1,2.125729523E0,7.527396698E0
2.234236250E0,1.118938156E1,1.225052490E0,7.526947632E0
2.254185250E0,1.145927032E1,8.798703003E-1,8.329279175E0
2.274134250E0,1.155716675E1,2.195933533E-1,8.969647522E0
2.294083250E0,1.279823593E1,-5.132826233E-1,9.111253052E0
