"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.034812499E-2,-4.189869761E-2,6.764321774E-2,-2.790166065E-2
4.029712500E-2,-5.878898501E-2,2.645129338E-2,-5.170363560E-2
6.024612501E-2,-7.105422765E-2,1.039389987E-2,-6.912320107E-2
8.019512499E-2,-8.525351435E-2,7.561572827E-3,-6.686855108E-2
1.001441250E-1,-1.016669422E-1,1.797685027E-2,-3.652228788E-2
1.200931250E-1,-1.291358173E-1,1.848361455E-3,-4.727447033E-2
1.400431250E-1,-1.299370676E-1,3.286636248E-2,-5.008283630E-2
1.599921250E-1,-1.580556780E-1,4.549185559E-2,-4.416880757E-2
1.799411250E-1,-1.706822067E-1,2.031295002E-2,-3.313869238E-2
1.998901250E-1,-1.245372593E-1,1.243744045E-3,-2.237003110E-2
2.198391250E-1,-1.038401723E-1,-2.960700914E-2,-2.137546241E-2
2.397891250E-1,-1.242876127E-1,-3.075150214E-2,-2.125073224E-2
2.597381250E-1,-1.678401828E-1,-1.362591051E-2,-1.682811417E-2
2.796871250E-1,-1.918277889E-1,-8.098823018E-3,3.888688609E-2
2.996361250E-1,-2.314128280E-1,3.755886108E-2,4.376799986E-2
3.195851250E-1,-3.465325832E-1,1.207519323E-1,-1.155750081E-2
3.395341250E-1,-4.582167268E-1,1.720815599E-1,-3.333884105E-2
3.594841250E-1,-4.337792397E-1,1.838036776E-1,-2.570426092E-2
3.794331250E-1,-3.506216109E-1,1.313217431E-1,-7.202143315E-3
3.993821250E-1,-3.444642723E-1,9.905230999E-2,-6.425537914E-2
4.193311250E-1,-4.880000949E-1,9.691338241E-2,-1.111921668E-1
4.392801250E-1,-6.281961799E-1,7.174574584E-2,-9.131990373E-2
4.592301250E-1,-6.491601467E-1,7.841390558E-3,-7.244827226E-3
4.791791250E-1,-6.784047484E-1,-9.294413030E-2,5.788529664E-2
4.991281250E-1,-8.121165633E-1,-1.892088503E-1,1.103327200E-1
5.190771250E-1,-9.722191691E-1,-2.508210242E-1,1.842409223E-1
5.390261250E-1,-1.068990827E0,-3.263109624E-1,2.897306383E-1
5.589751250E-1,-1.102452278E0,-4.002843797E-1,3.561707437E-1
5.789251250E-1,-1.137396812E0,-4.505468905E-1,4.073711932E-1
5.988741250E-1,-1.166175961E0,-4.837569296E-1,4.392259717E-1
6.188231250E-1,-1.152197719E0,-4.914392829E-1,4.831268191E-1
