"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.665542300E-2,8.013093948E0,-4.384007931E0,3.149871588E0
5.665542300E-2,8.198494911E0,-4.401814461E0,3.271078110E0
7.665542300E-2,8.442105293E0,-4.414084911E0,3.276165724E0
9.665542300E-2,8.271293640E0,-4.380865574E0,3.185784578E0
1.166554230E-1,8.179117203E0,-4.232200623E0,3.061286211E0
1.366554230E-1,8.150461197E0,-4.201076031E0,2.976441622E0
1.566554230E-1,8.143503189E0,-4.304924488E0,2.993649960E0
1.766554230E-1,8.215403557E0,-4.539256573E0,3.354052067E0
1.966554230E-1,8.321796417E0,-4.876240730E0,3.953500271E0
2.166554230E-1,8.571166992E0,-5.233650208E0,4.167931080E0
2.366554230E-1,9.035866737E0,-5.421669960E0,4.346074581E0
2.566554230E-1,9.255609512E0,-5.560159206E0,4.677821159E0
2.766554230E-1,9.121684074E0,-5.852476597E0,5.445312500E0
2.966554230E-1,9.538723946E0,-6.122871399E0,6.530559063E0
3.166554230E-1,9.722105026E0,-6.321141243E0,6.568941116E0
3.366554230E-1,9.786149979E0,-6.454917431E0,5.804891586E0
3.566554230E-1,9.967435837E0,-6.449306011E0,5.384859085E0
3.766554230E-1,1.013226128E1,-6.569015980E0,5.022885323E0
3.966554230E-1,1.015373421E1,-6.648398876E0,4.563273430E0
4.166554230E-1,1.009238338E1,-6.699649811E0,4.269983768E0
4.366554230E-1,9.986365318E0,-6.605976582E0,4.100369453E0
4.566554230E-1,1.001771355E1,-6.242880821E0,4.191798210E0
4.766554230E-1,9.965041161E0,-5.820977688E0,4.015674591E0
4.966554230E-1,1.029439354E1,-5.154566765E0,3.434482336E0
5.166554230E-1,1.049288845E1,-4.639214516E0,2.751760721E0
5.366554230E-1,1.057638645E1,-4.407351017E0,2.093430042E0
5.566554230E-1,1.038462543E1,-4.024054527E0,1.887079835E0
5.766554230E-1,1.034534550E1,-3.416525841E0,2.252270460E0
5.966554230E-1,9.799093246E0,-2.955716848E0,1.920374274E0
6.166554230E-1,9.347786903E0,-2.658162355E0,1.529071927E0
6.366554230E-1,8.809988976E0,-2.474482298E0,1.305812597E0
6.566554230E-1,8.355090141E0,-2.302623510E0,6.058826447E-1
6.766554230E-1,7.765443802E0,-2.301725626E0,8.746317774E-2
6.966554230E-1,7.659425259E0,-2.337040186E0,-6.007950008E-2
7.166554230E-1,7.368380070E0,-2.400636196E0,2.220622003E-1
7.366554230E-1,6.927547932E0,-2.157699347E0,2.358288616E-1
7.566554230E-1,6.572308064E0,-2.117072821E0,3.517231941E-1
7.766554230E-1,6.466140270E0,-2.263792515E0,1.111283660E0
7.966554230E-1,6.613159180E0,-2.535833597E0,1.200318098E0
8.166554230E-1,6.845621109E0,-2.702829361E0,5.216367245E-1
8.366554230E-1,6.368127823E0,-2.044573545E0,-1.649754643E-1
8.566554230E-1,6.651915550E0,-1.489866853E0,8.322843909E-1
