"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.868558900E-2,-5.952105671E-2,1.347634047E-1,3.299305141E-1
3.859379200E-2,-6.693204492E-2,6.956335902E-2,3.718150854E-1
5.850410400E-2,-1.042867526E-1,-4.240084067E-2,4.042069316E-1
7.841355600E-2,-1.324984729E-1,-1.242048219E-1,3.844054341E-1
9.832058700E-2,-1.691537052E-1,-1.753989309E-1,2.990708351E-1
1.182289460E-1,-2.414316535E-1,-1.602105647E-1,1.691703647E-1
1.381374360E-1,-3.574094474E-1,-8.132101595E-2,1.470539812E-2
1.580462630E-1,-4.837959409E-1,3.195884451E-2,-1.420578063E-1
1.779427470E-1,-5.576393604E-1,8.803254366E-2,-2.706426084E-1
1.978625910E-1,-5.834362507E-1,9.534360468E-2,-3.281984925E-1
2.177702210E-1,-5.321755409E-1,5.472473055E-2,-3.441196382E-1
2.376788920E-1,-4.299205542E-1,-2.331546712E-4,-3.224862218E-1
2.575866260E-1,-3.414383531E-1,-2.145022899E-2,-2.769711018E-1
2.774812610E-1,-3.098458946E-1,-1.766979322E-2,-2.406988889E-1
2.973991780E-1,-2.827999592E-1,-9.076378308E-3,-2.126703709E-1
3.173121720E-1,-2.417647392E-1,1.780302450E-2,-1.790461242E-1
3.372198540E-1,-1.820937991E-1,6.226895005E-2,-1.480532140E-1
3.571279270E-1,-1.040869057E-1,7.692438364E-2,-1.107817739E-1
3.770227950E-1,6.328484043E-3,5.201014504E-2,-7.349368185E-2
3.969333160E-1,9.679249674E-2,2.982714400E-2,-3.415715694E-2
4.168387060E-1,1.496186852E-1,1.297339145E-2,-1.060853712E-2
4.367616750E-1,1.682044417E-1,-1.588782482E-2,-6.894716527E-3
4.566695650E-1,1.610266119E-1,-4.210107028E-2,-1.382274088E-2
4.765633140E-1,1.250375211E-1,-3.422377259E-2,-2.766213566E-2
4.964864390E-1,7.484264672E-2,-2.085068822E-2,-4.663093388E-2
5.163944600E-1,4.493223503E-2,-2.821171470E-2,-5.813878030E-2
