"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.415301200E-2,4.260068759E-2,1.265696716E-3,-4.546516109E-3
3.406027800E-2,3.713820875E-2,-1.165773370E-3,-3.797090380E-3
5.397064300E-2,2.961064316E-2,6.028713658E-3,4.579823930E-3
7.386444600E-2,3.329115734E-2,9.392802604E-3,1.292342972E-2
9.378652900E-2,4.235088080E-2,4.513208289E-3,1.463878248E-2
1.137216860E-1,5.863839760E-2,-4.379977006E-3,1.690371335E-2
1.336025450E-1,7.892285287E-2,-1.112480834E-2,1.652067341E-2
1.535333010E-1,8.330283314E-2,2.264931099E-3,2.010126226E-2
1.734193430E-1,6.613265723E-2,1.427239645E-2,1.685375161E-2
1.933266350E-1,3.797090426E-2,1.941845380E-2,6.861408707E-3
2.132351510E-1,2.193319239E-2,1.648736559E-2,5.512442440E-3
2.331423390E-1,1.915199123E-2,2.070080303E-2,-1.702029072E-2
2.530505680E-1,5.795558915E-3,3.547281772E-2,-5.199348927E-2
2.729595800E-1,-3.993606195E-2,6.042036787E-2,-7.679115236E-2
2.928668970E-1,-8.595079929E-2,9.091366827E-2,-8.691672981E-2
3.127756220E-1,-8.813246340E-2,9.456086904E-2,-1.024548188E-1
3.326708040E-1,-6.966328621E-2,4.150152951E-2,-1.110315844E-1
3.525908570E-1,-6.095329300E-2,-3.377411887E-2,-9.511045367E-2
3.725012480E-1,-7.805684954E-2,-5.968759581E-2,-7.459283620E-2
3.923948670E-1,-1.428738534E-1,-2.764548175E-2,-5.315926298E-2
4.123009100E-1,-2.769044638E-1,6.783135235E-2,5.495788646E-4
4.322240090E-1,-4.828300178E-1,9.402794391E-2,5.932120979E-2
4.521320830E-1,-7.189657092E-1,-3.722147644E-2,5.507446453E-2
4.720392440E-1,-9.163311720E-1,-2.938081920E-1,-2.468108758E-2
4.919476820E-1,-1.076891422E0,-5.227993727E-1,-1.092496142E-1
5.118413020E-1,-1.234087706E0,-6.185759902E-1,-1.310828775E-1
5.317645320E-1,-1.419811964E0,-5.382875204E-1,7.194486912E-3
5.516716940E-1,-1.642408133E0,-3.804084957E-1,2.569697499E-1
5.715652620E-1,-1.696283460E0,-2.285082340E-1,5.455652475E-1
5.914737520E-1,-1.506678820E0,-1.385105252E-1,8.021353483E-1
6.113810700E-1,-1.231889367E0,-8.148755878E-2,9.683746099E-1
6.313032840E-1,-1.070762753E0,9.076378308E-3,1.042434573E0
6.512097170E-1,-1.087050319E0,1.486527473E-1,1.059671283E0
6.711053160E-1,-1.212720752E0,2.802186012E-1,1.055574417E0
6.910273480E-1,-1.323435903E0,3.288813233E-1,9.902411699E-1
7.109357070E-1,-1.197199225E0,3.389569223E-1,8.463181257E-1
7.308306300E-1,-7.548049092E-1,3.167572618E-1,8.287149668E-1
7.507383380E-1,-2.434467822E-1,3.278654218E-1,1.069796920E0
7.706596150E-1,-1.182427281E-3,3.239184618E-1,1.414582729E0
7.905561250E-1,-7.850650698E-2,4.228759408E-1,1.776455402E0
8.104741210E-1,-3.124605715E-1,7.160346508E-1,2.093645573E0
8.303705010E-1,-5.050629973E-1,9.386640191E-1,2.374064207E0
8.502918040E-1,-4.379310906E-1,8.991110325E-1,2.489242554E0
8.702003200E-1,-2.069247663E-1,7.441964149E-1,2.446392059E0
8.901084970E-1,-1.855245046E-2,5.460815430E-1,2.342038631E0
9.100157890E-1,4.280053452E-2,4.740200937E-1,2.243064404E0
9.299095140E-1,-6.256871670E-2,4.230591357E-1,2.217650652E0
9.498314410E-1,-9.219601750E-2,5.419846773E-1,2.500034332E0
9.697401400E-1,1.856577247E-1,7.359693646E-1,2.993189573E0
9.896340980E-1,5.616029501E-1,7.390836477E-1,3.447708130E0
1.009555635E0,8.324121237E-1,6.469708681E-1,3.718367338E0
1.029467979E0,8.089801073E-1,6.604772210E-1,3.665524483E0
1.049372511E0,7.197151780E-1,7.517406344E-1,3.446492195E0
1.069279829E0,7.260436416E-1,8.254840970E-1,3.296307325E0
1.089188085E0,9.169473648E-1,7.441964149E-1,3.213687420E0
1.109096079E0,1.173084378E0,5.867503881E-1,2.947025061E0
1.129004829E0,1.293275595E0,5.741433501E-1,2.419379473E0
1.148911914E0,1.297822118E0,5.040304065E-1,1.946541667E0
1.168820637E0,9.914236069E-1,5.965595245E-1,1.717200756E0
1.188716550E0,7.184827328E-1,4.225428700E-1,1.474853158E0
1.208631237E0,5.972589850E-1,1.198748052E-1,1.101389289E0
1.228544649E0,8.924161196E-1,-2.719416022E-1,5.121908188E-1
1.248451759E0,1.353479505E0,-9.431272745E-1,-1.528828442E-1
1.268360510E0,1.550162077E0,-1.700630188E0,-6.936684251E-1
1.288267983E0,1.204477072E0,-2.343620777E0,-9.596979022E-1
1.308182099E0,7.279588580E-1,-3.104737520E0,-5.355063081E-1
1.328084547E0,1.369617134E-1,-3.877062321E0,1.215568483E-1
1.347979808E0,-1.736386061E0,-3.451721668E0,6.092664599E-1
1.367900016E0,-4.821122169E0,-1.381274819E0,3.754456341E-1
1.387808663E0,-5.893001080E0,3.244180605E-2,-9.527366161E-1
1.407706788E0,-3.607618809E0,-1.088998795E0,-3.114363432E0
1.427625096E0,-1.950555325E0,-2.280086040E0,-5.792777538E0
1.447533507E0,-3.018570185E0,-1.751108170E0,-8.475955009E0
1.467441321E0,-4.125022411E0,-9.564004540E-1,-1.065856552E1
1.487349081E0,-3.856678009E0,-1.007094979E0,-1.227514362E1
1.507257181E0,-2.966576815E0,-1.664024830E0,-1.329103184E1
1.527164551E0,-2.041652203E0,-2.301436424E0,-1.359996128E1
1.547073822E0,-1.425424337E0,-2.078373909E0,-1.314525986E1
1.566981400E0,-1.125504255E0,-1.662592649E0,-1.201757431E1
1.586912052E0,-9.092032909E-1,-1.907321811E0,-1.073357487E1
1.606797026E0,-3.827899992E-1,-2.522816658E0,-9.349418640E0
1.626705543E0,7.657465339E-2,-3.134348154E0,-7.986896515E0
1.646612600E0,2.540053427E-1,-3.489592552E0,-6.501368046E0
1.666533694E0,2.112381309E-1,-3.456301451E0,-5.049480438E0
1.686429528E0,3.754622936E-1,-3.356211424E0,-3.674034595E0
1.706337029E0,6.820939779E-1,-3.275456667E0,-2.411135674E0
1.726245935E0,6.494689584E-1,-2.952720642E0,-1.522516608E0
1.746153878E0,7.475937903E-2,-2.242714643E0,-1.192652702E0
1.766061222E0,-7.292245030E-1,-1.354761839E0,-1.294241548E0
1.785969686E0,-1.216401219E0,-7.001801133E-1,-1.508160949E0
1.805874790E0,-1.051943898E0,-3.573761582E-1,-1.490224719E0
1.825783228E0,-4.056891203E-1,-3.943144977E-1,-1.224628210E0
1.845702031E0,3.851382136E-1,-6.558807492E-1,-9.197452068E-1
1.865601692E0,9.217436910E-1,-9.296042919E-1,-7.889953852E-1
1.885534193E0,1.010875344E0,-9.450091720E-1,-8.011027575E-1
1.905417995E0,7.581523657E-1,-6.580957174E-1,-7.637647390E-1
1.925311329E0,3.536290228E-1,-3.909337521E-1,-6.573962569E-1
1.945247475E0,6.341806799E-2,-3.138261735E-1,-5.307099819E-1
1.965128856E0,4.374980927E-2,-3.056158125E-1,-4.139161408E-1
1.985050340E0,2.042434961E-1,-2.460114807E-1,-3.837725818E-1
2.004957164E0,3.482997715E-1,-8.723315597E-2,-4.131334126E-1
2.024866773E0,3.443861008E-1,9.552679956E-2,-3.884689808E-1
2.044774925E0,2.742564976E-1,2.582521141E-1,-2.750892043E-1
2.064682243E0,2.715918720E-1,2.977718115E-1,-1.939680278E-1
2.084590994E0,3.493323028E-1,2.700597346E-1,-1.475036293E-1
2.104486488E0,4.332013726E-1,3.350432515E-1,-1.045532152E-1
2.124406073E0,4.429272413E-1,4.963196814E-1,-1.210738905E-2
2.144314119E0,3.816575408E-1,6.530495882E-1,1.563801616E-1
2.164208209E0,3.124605715E-1,7.631318569E-1,3.005863428E-1
2.184131438E0,2.676948607E-1,8.150254488E-1,4.207109511E-1
2.204038783E0,2.496919930E-1,8.410888314E-1,5.163876414E-1
2.223946491E0,2.426806986E-1,9.064387083E-1,5.557241440E-1
2.243854486E0,2.863805592E-1,9.560007453E-1,5.750260353E-1
2.263762715E0,3.839557767E-1,9.344838858E-1,5.448324680E-1
2.283704748E0,3.655865192E-1,9.471408725E-1,5.159879327E-1
2.303599044E0,2.254605591E-1,1.047580600E0,5.664825439E-1
2.323477978E0,7.457618415E-2,1.204660177E0,7.304902077E-1
2.343394696E0,4.598142952E-2,1.384089351E0,8.859211206E-1
2.363303551E0,1.928189099E-1,1.599674225E0,9.947377443E-1
2.383211572E0,3.485828936E-1,1.789495349E0,1.005746007E0
2.403118181E0,2.338374704E-1,1.811428547E0,1.033474684E0
2.423012562E0,3.174234182E-2,1.684275985E0,1.117393732E0
2.442920792E0,1.383106858E-1,1.634064436E0,1.166989088E0
2.462841756E0,4.670254588E-1,1.744846225E0,1.186191082E0
2.482756574E0,5.690805912E-1,1.799954057E0,1.225577474E0
2.502659205E0,3.050495684E-1,1.782450795E0,1.300703287E0
2.522567278E0,1.403924227E-1,1.757253408E0,1.361123681E0
