"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.868637700E-2,8.939425468E0,-3.910255194E0,2.199672721E-2
4.868637700E-2,9.024419785E0,-3.888108730E0,1.197100803E-2
6.868637700E-2,9.102156639E0,-3.868356466E0,-1.705868728E-2
8.868637700E-2,9.141960144E0,-3.918859243E0,-9.943418950E-2
1.086863770E-1,9.085995674E0,-3.967641115E0,-2.482487857E-1
1.286863770E-1,9.110311508E0,-4.080018997E0,-1.571194828E-1
1.486863770E-1,9.044321060E0,-4.053159237E0,1.264437754E-2
1.686863770E-1,8.865204811E0,-3.932476282E0,3.913023323E-2
1.886863770E-1,8.770559311E0,-3.794585228E0,-7.100304216E-2
2.086863770E-1,8.677334785E0,-3.751115561E0,-2.034323215E-1
2.286863770E-1,8.468067169E0,-3.865737915E0,-2.809446156E-1
2.486863770E-1,8.235754967E0,-3.998167276E0,-3.927987218E-1
2.686863770E-1,8.347758293E0,-4.027571201E0,-4.086602926E-1
2.886863770E-1,8.447566986E0,-4.110620022E0,-3.358615935E-1
3.086863770E-1,8.536750793E0,-4.063259602E0,-2.492214292E-1
3.286863770E-1,8.636933327E0,-4.046051025E0,-3.381061852E-1
3.486863770E-1,8.541688919E0,-4.062361717E0,-5.383213162E-1
3.686863770E-1,8.380379677E0,-4.306271076E0,-5.568763614E-1
3.886863770E-1,7.957503319E0,-4.572326660E0,-4.871452153E-1
4.086863770E-1,7.729829788E0,-4.869581699E0,-5.134066343E-1
4.286863770E-1,7.611391544E0,-5.301211357E0,-3.844190240E-1
4.486863770E-1,7.302763939E0,-5.686453342E0,-4.650736749E-1
4.686863770E-1,6.781875610E0,-6.275726318E0,-5.344306827E-1
4.886863770E-1,5.739873886E0,-6.840084553E0,-4.023755193E-1
5.086863770E-1,4.827159405E0,-7.442076683E0,-9.389759600E-2
5.286863770E-1,4.434286118E0,-8.256179810E0,4.822820127E-1
5.486863770E-1,4.289287090E0,-8.864083290E0,1.002721548E0
5.686863770E-1,4.722787380E0,-9.399336815E0,1.405920148E0
