"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.493465600E-2,-1.641075760E-1,4.977852106E-2,1.071845293E-1
3.484309400E-2,-1.960664243E-1,5.302603170E-2,1.084502265E-1
5.475088000E-2,-2.249276340E-1,3.713820875E-2,1.027212813E-1
7.465851000E-2,-2.300570458E-1,1.190754212E-2,8.968127519E-2
9.456770200E-2,-2.451954335E-1,2.651301585E-2,5.902143940E-2
1.144689780E-1,-2.730574310E-1,2.249942534E-2,5.212672055E-2
1.343863470E-1,-2.761217356E-1,5.713954568E-2,6.491692364E-2
1.542961390E-1,-2.424641997E-1,2.744563483E-2,7.049597800E-2
1.742029350E-1,-1.626420319E-1,-9.609303437E-3,4.581489041E-2
1.941107990E-1,-9.199617058E-2,-3.390735015E-2,3.244180605E-2
2.140192110E-1,-5.637346953E-2,-3.140926361E-2,4.403292388E-2
2.339155910E-1,-3.607235849E-2,-3.437365964E-2,3.783767298E-2
2.538437140E-1,-1.284016017E-2,-2.506412752E-2,1.512174588E-2
2.737440790E-1,2.446458675E-2,-8.993108757E-3,8.743300103E-3
2.936528810E-1,7.017955184E-2,-8.310298435E-3,4.513208289E-3
3.135613700E-1,1.063351855E-1,3.497319994E-4,-7.394333836E-3
3.334694940E-1,1.146621332E-1,1.420578081E-2,-2.419812419E-2
3.533776190E-1,8.428541571E-2,1.585451700E-2,-2.691270970E-2
3.732899890E-1,3.097626381E-2,3.850382939E-2,-3.415715694E-2
3.931940240E-1,2.191653848E-2,4.524866119E-2,-3.991940990E-2
4.131006650E-1,4.168472439E-2,3.214203520E-3,-5.244314671E-2
4.330088420E-1,3.833729029E-2,-1.823602617E-2,-7.594180852E-2
4.529192840E-1,5.845520645E-3,-9.592649527E-3,-9.526033700E-2
4.728277470E-1,1.682044356E-3,-1.570463181E-2,-1.178263798E-1
4.927358200E-1,2.839490771E-2,-3.182561323E-2,-1.270859540E-1
5.126442310E-1,5.700631440E-2,-5.980417132E-2,-2.854312658E-1
5.325530330E-1,2.692936361E-2,-9.579326212E-2,-5.131401420E-1
5.524554280E-1,-1.664557755E-1,1.740333065E-2,-6.571630836E-1
5.723690470E-1,-3.209873736E-1,2.232289463E-1,-5.089100003E-1
5.922632400E-1,-4.089199901E-1,1.929021776E-1,-3.175566494E-1
6.121835260E-1,-5.472806096E-1,-1.175765693E-2,-2.348200651E-3
6.320823530E-1,-7.651802897E-1,-2.338707894E-1,4.056225121E-1
6.520319360E-1,-1.029727578E0,-3.514640033E-1,6.787965298E-1
