"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.644410400E-2,9.593865395E0,1.204358220E0,-1.943418384E0
5.644410400E-2,9.641599655E0,1.213560939E0,-1.981800437E0
7.644410400E-2,9.517624855E0,1.187000275E0,-1.828347087E0
9.644410400E-2,9.391480446E0,1.073200941E0,-1.717465639E0
1.164441040E-1,9.565359116E0,1.030254960E0,-1.757344007E0
1.364441040E-1,9.620052338E0,1.044096351E0,-1.874659896E0
1.564441040E-1,9.500117302E0,1.060257316E0,-2.035520315E0
1.764441040E-1,9.520169258E0,9.965864420E-1,-2.255038738E0
1.964441040E-1,9.435698509E0,9.828945994E-1,-2.129268408E0
2.164441040E-1,9.412355423E0,9.784802794E-1,-1.959504485E0
2.364441040E-1,9.478344917E0,9.923965931E-1,-1.915660620E0
2.564441040E-1,9.521815300E0,1.052999854E0,-1.966387749E0
2.764441040E-1,9.558700562E0,1.039682031E0,-1.966462612E0
2.964441040E-1,9.564087868E0,1.063624144E0,-1.880570650E0
3.164441040E-1,9.585560799E0,1.025316834E0,-1.776572466E0
3.364441040E-1,9.577404976E0,1.046864748E0,-1.778966665E0
3.564441040E-1,9.624391556E0,1.004666924E0,-1.874510288E0
3.764441040E-1,9.667263031E0,1.050830126E0,-2.038513184E0
3.964441040E-1,9.621174812E0,1.037811637E0,-2.203114510E0
4.164441040E-1,9.549572945E0,1.051428676E0,-2.220846415E0
4.364441040E-1,9.547178268E0,1.037138224E0,-2.171765327E0
4.564441040E-1,9.600375175E0,1.070357800E0,-2.098068953E0
4.764441040E-1,9.652373314E0,1.109488010E0,-2.030357838E0
4.964441040E-1,9.593491554E0,1.088314295E0,-2.056394815E0
5.164441040E-1,9.537003517E0,1.034968495E0,-2.022501945E0
5.364441040E-1,9.544784546E0,9.644891620E-1,-1.985167265E0
5.564441040E-1,9.750086784E0,9.750386477E-1,-2.064849377E0
5.764441040E-1,9.689858437E0,1.117718101E0,-1.915959954E0
5.964441040E-1,9.603068352E0,1.065644264E0,-2.003722429E0
6.164441040E-1,9.385719299E0,9.713725448E-1,-2.053776264E0
6.364441040E-1,9.066542625E0,6.474071145E-1,-1.899424911E0
